sentence,votes,speech_array
এদের খাবারের শুরুতে থাকে একটি স্যুপ।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
এ কারণে তিনি হাদিস সংগ্রহে মনোযোগী হন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"তবে, এর পরপরই ইংল্যান্ড সফরের জন্যে দূর্ভাগ্যবশতঃ তাকে দলে রাখা হয়নি।",0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
"তিনি বলেন, ""সন্ত্রাসবাদের বিরুদ্ধে লড়াইয়ের নামে আমাদের বাড়ি, হাসপাতাল এবং ধর্মীয় প্রতিষ্ঠানে এমন অভিযান সকল নীতির পরিপন্থী।""",0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
লালমোহন স্টেডিয়াম শহরের মধ্যস্থলে অবস্থিত।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
যা মুজিবনগর স্মৃতিসৌধের ভিতরে মাঝখানে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
মোহাম্মদ সিদ্দিকুর রহমান প্রথমে স্টার্লিং গার্মেন্টস লিমিটেড প্রতিষ্ঠা করেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
নাইজেরিয়া বিশ্বের বৃহত্তম কচু উৎপাদনকারী দেশ।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তিনি বর্তমানে বাংলাদেশ চলচ্চিত্র শিল্পী সমিতির সাধারণ সম্পাদক হিসাবে দায়িত্ব পালন করছেন।,0.07547169811320754,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 3.05175781e-05 0.00000000e+00]"
পরবর্তীতে পূর্ব পাকিস্তান ইসলামী ছাত্র সংঘের সম্পাদক নির্বাচিত হন।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  3.05175781e-05  0.00000000e+00]"
একটি সরল এক-ইলেকট্রন পরমাণুর শক্তি স্তর একমাত্র মূল সংখ্যার উপর নির্ভর করে।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 0.00000000e+00]"
"এছাড়াও, বিশ্বের প্রাচীনতম ক্রীড়া যাদুঘরের কেন্দ্রস্থল এটি।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
একাধিক পুরাণে তার উল্লেখ রয়েছে।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
তার পিতার নাম খন্দকার আজিজুর রহমান ও মাতার নাম খাদিজা বেগম।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
তিনি উচ্চ আদালতের দায়িত্ব পালন করেন এবং রয়েল জুডিশিয়াল সার্ভিস কাউন্সিলের চেয়ারপারসন হিসাবেও দায়িত্ব পালন করেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
পূর্বে তারা আইসিসির হাই পারফরম্যান্স প্রোগ্রামের অংশ ছিল।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
তিনি ঢাকা বিশ্ববিদ্যালয়ে অধ্যাপনা করতেন।,0.09433962264150944,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05 -6.10351562e-05]"
মুসলিম বিশ্বের অন্যত্র এসময় আব্বাসীয় খিলাফতের শাসন চলছিল।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  3.05175781e-05 -9.15527344e-05]"
এর কিছু অংশের নির্মাণ এখনও চলছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এটি বাংলাদেশের নোয়াখালী জেলার হাতিয়া উপজেলার অন্তর্গত।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এ বিষয়ে অনেক বিবরণ তারা রচনা করেছেন।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
আইসল্যান্ড ইউরোপ মহাদেশের একটি প্রজাতান্ত্রিক দ্বীপ রাষ্ট্র।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"এছাড়াও, ডানহাতে ব্যাটিংয়ে সক্ষমতা দেখিয়েছেন তিনি।",0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -6.10351562e-05  6.10351562e-05]"
উভয়ই একে অপরের দিকে বন্দুক তাক করেন।,0.07547169811320754,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 3.05175781e-05]"
যার আয়ের ভিত্তিতে এই প্রতিষ্ঠান পরিচালিত হত।,0.09433962264150944,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00 -3.05175781e-05]"
"দেশের ধর্মপ্রাণ তীর্থযাত্রীসহ ভারত, নেপাল ও মায়ানমার থেকে বহু তীর্থযাত্রী এখানে আগমন করেন।",0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05 -3.05175781e-05]"
"সচরাচর তিনি ""জেমি"" নামেই সর্বসমক্ষে পরিচিত।",0.09433962264150944,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  3.05175781e-05 -3.05175781e-05]"
গ্রামটি পশ্চিমবঙ্গের রাজধানী কলকাতা থেকে দূরে অবস্থিত।,0.03773584905660377,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 0.00000000e+00 6.10351562e-05]"
হোস্টেলের জন্য আলাদা দুটি বাথরুম আছে এবং একটি রান্না ঘর আছে।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
  3.05175781e-05 -2.13623047e-04]"
তাছাড়া যত্রতত্র চলাফেরার কারণে প্রসূতি এবং নবজাতকের সংক্রামক ব্যাধিতে আক্রান্ত হওয়ারও আশঙ্কা থাকে।,0.1509433962264151,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.22070312e-04
 -9.15527344e-05  3.05175781e-05]"
এই জেলার নাম হলো ডুমকা।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05 -3.05175781e-05]"
সে কাজ করে যে বেতন পেত তা স্বল্প।,0.1320754716981132,[0. 0. 0. ... 0. 0. 0.]
রাসেল পরিবার আইরিশ-মার্কিন ও ক্যাথলিক ধর্মাবলম্বী।,0.1320754716981132,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00 -3.05175781e-05]"
তার গানের জীবনে পপ সঙ্গীত রক সঙ্গীত ক্লাসিক সহ অনেক ধরনের গান গেয়েছেন,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -9.15527344e-05 -6.10351562e-05]"
"মালয়েশিয়া, মিশর, মরক্কো সহ বেশ কয়েকটি দেশে তাঁর ফ্যান ক্লাব রয়েছে।",0.16981132075471697,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05  3.05175781e-05]"
তাঁর মতামত এবং লেখা বিভিন্ন লেখক ব্যবহার করেছেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"এদিকে, কিরণ একটি বিশাল তারকা হয়ে ওঠেন।",0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
আজান দেওয়ার জন্য মসজিদের সবচেয়ে উঁচু মিনারে বানানো হবে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
তিন দিন ব্যাপী এই মানব দাবার অনুষ্ঠান চলে থাকে।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
শৈশব জীবন তার বেড়ে উঠে গরীব পারিবারিক আবহাওয়ায়।,0.24528301886792453,[0. 0. 0. ... 0. 0. 0.]
সে এক্স নামক একটি সংস্থার হয়ে কাজ করে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এদের ঠোঁট ও চোখের পাশ সাদা।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
হাসপাতালে গমনের পূর্বে জরুরি স্বাস্থ্য সেবা প্রদানের লক্ষ্যে তারা উচ্চ প্রশিক্ষণপ্রাপ্ত হয়ে থাকেন।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
যুদ্ধে আগুন ব্যবহারের একটি দীর্ঘ ইতিহাস রয়েছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এ ইউনিয়নের প্রশাসনিক কার্যক্রম চৌদ্দগ্রাম থানার আওতাধীন।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
নূরুল ইসলাম চতুর্থ শ্রেণীতে পড়াবস্থায় ছড়া লেখা শুরু করেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এই জেলার সদর শহর মধুবনী।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
টুর্নামেন্ট চলাকালীন দেখা ছয়জন খেলোয়াড়ের একজন হিসেবে তার নাম ছিল।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05 -3.05175781e-05]"
এবং বলেন যে এটি নিজেদের মত পুরাণ ও ব্যাখ্যা তৈরি করে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
অবশ্য জয়ী হতে পারেননি।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এসব পদে শিক্ষকদের মধ্য থেকেই দায়িত্ব পালন করে থাকেন।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05 -3.05175781e-05]"
তারা নিশ্চিত হন যে সেই দুজনকে হত্যা করা হয়েছে।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 0.00000000e+00 3.05175781e-05]"
গড়িয়া কলকাতার একটি ব্যস্ত এলাকা।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -6.10351562e-05  0.00000000e+00]"
টাটা গ্রুপে কাজ করেছেন তিনি।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 3.05175781e-05]"
এরপর সবাই স্নান করেন।,0.03773584905660377,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  9.15527344e-05
 -9.15527344e-05 -3.05175781e-05]"
বর্তমানে পাকিস্তানে চলচ্চিত্রের প্রকাশনা অনিয়মিত হওয়াতে নিগার পুরস্কার প্রদান-ও অনিয়মিত।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
"ভবিষ্যতে, সাউথ পয়েন্ট গ্রুপের কলকাতা শহরে রাজারহাট ও রুবি জেনারেল হাসপাতালের মাঝামাঝি একটি তৃতীয় অনুরূপ ক্ষমতার ইনস্টিটিউট স্থাপনের পরিকল্পনাও রয়েছে।",0.09433962264150944,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.52587891e-04
 -9.15527344e-05  1.83105469e-04]"
"প্রাথমিকভাবে, তিনি তার মাকে তার নতুন পেশা সম্পর্কে অবগত করেন নি।",0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00 -3.05175781e-05]"
তিনি পূর্বে সিন্ধু নদ থেকে পশ্চিমে সিরিয়া ও এশিয়া মাইনর পর্যন্ত বিশাল এলাকার রাজা ছিলেন।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
"কিন্তু কামাখ্যা, জয়ন্তী ইত্যাদি প্রতিবেশী রাজ্যের চক্রান্তে এই মৈত্রী বেশি দিন স্থায়ী হয়নি।",0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
এটি শেখ জায়েদ সড়কের পাশে অবস্থিত।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00 -3.05175781e-05]"
এরা কলোনি আকারে না থাকলে পাশাপাশি কয়েক জোড়া পাখি বাসা বাঁধে।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
কোনো প্রকার লক্ষণ না থাকলে ধারাবাহিক পর্যায়ক্রমিক পর্যবেক্ষণ-ই যথেষ্ট হতে পারে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এর অন্যতম যে ‘জুরাসিক ওয়ার্ল্ড’ তা বলার অপেক্ষা রাখে না।,0.5471698113207547,[0. 0. 0. ... 0. 0. 0.]
পুরস্কারের লোগো হল একটি ঢাক-বাদনরত ছেলের ছবি।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
"সুইজারল্যান্ড, মার্কিন যুক্তরাষ্ট্র ও নেপালের জাতিসংঘ বিষয়ক বিষয়ে প্রশিক্ষণ দেওয়ার জন্য তিনি একজন প্রশিক্ষক হিসেবে কাজ করেছিলেন।",0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
হাজ্জাজ ছিলেন ধনী ব্যক্তি।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এছাড়া তিনি শ্রেষ্ঠ পার্শ্ব অভিনেতা বিভাগে গোল্ডেন গ্লোব পুরস্কার ও বাফটা পুরস্কার অর্জন করেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এটি অনেক পুরানো একটি পরিষদ।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এছাড়াও দুইটি অর্ধ-শতকের ইনিংস ছিল তার।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05  3.05175781e-05]"
চার বছর বয়সে তার মা মারা যান।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
"দার্শনিকরা বলেছিলেন যে, প্রকৃতি চারটি মৌলিক উপাদানে গঠিত: মাটি, বায়ু, আগুন এবং জল।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এটি একটি আন্তঃশাস্ত্রীয় বিজ্ঞান সাময়িকী।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"মুক্তি হল আত্মার যাত্রার সমাপ্তি, এবং তাই এটি প্রতিটি ব্যক্তির জন্য চূড়ান্ত লক্ষ্য ও গন্তব্য এবং সৃষ্টির লক্ষ্য।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"এটির পরিচালক রবার্ট ডি নিরো এবং শ্রেষ্ঠাংশে অভিনয়ে করেছেন ম্যাট ডেমন, অ্যাঞ্জেলিনা জোলি।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
যা হুনান মিডিয়ায় কোন পরিবহন গাড়ির প্রথম নামকরণ করা ছিল।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তার বাবা ছিলেন একজন স্বনামধন্য ম্যাজিস্ট্রেট।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
দক্ষিণ আফ্রিকা খুবই দূর্বলমানের দল ছিল।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 0.00000000e+00]"
প্রশ্ন ছুড়ে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এছাড়াও এখানে চারটি পৌরসভা রয়েছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
পিতল একটি ধাতব পদার্থ।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এক বা দুইটি চরিত্র প্রতিবাদী হিসেবে অঙ্কিত হলেও তদানীন্তন ঘটে যাওয়া বাংলার ব্যাপক নীল বিদ্রোহের কথা এই নাটকে প্রতিফলিত হয়নি।,0.18867924528301888,[0. 0. 0. ... 0. 0. 0.]
এর উত্তরপূর্ব দিকে অবস্থিত এই দ্বীপে মালয়েশিয়ার অন্য প্রদেশ সাবা।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
"ফলশ্রুতিতে, একমাত্র টেস্টে অংশগ্রহণের সুযোগ পান।",0.18867924528301888,[0.         0.         0.         ... 0.00024414 0.00018311 0.00012207]
কলেজের পড়াশোনা সেন্ট জেভিয়ার্স কলেজে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
সংযুক্ত আরব আমিরাত ক্রিকেট দলের অন্যতম সদস্য তিনি।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
ঠোঁট কালো।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]"
কোয়ান্টাম বলবিদ্যা অনুযায়ী শূন্যস্থান আসলে শূন্য না।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
বিস্ফোরণের পূর্বেই তিনি জাহাজ থেকে নেমে আসতে পেরেছিলেন।,0.20754716981132076,[0. 0. 0. ... 0. 0. 0.]
তিনি তারিক সিদ্দিকীর সাথে সুখী জীবন কাটিয়েছিলেন এবং বিলাল ও আহমদ নামে তাদের দুটি ছেলে ছিল।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
"ঐতিহাসিকভাবে, ধর্ষণকে সংজ্ঞায়িত করা হয়েছে একজন নারী বা পুরুষের বিরুদ্ধে এক বা একাধিক লোকের দ্বারা সম্মতি ছাড়াই জোরপূর্বক যৌন সম্পর্ক।",0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
তার ওই সাহসিকতায় সালাহউদ্দিন মমতাজ বেঁচে যান।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তিনি সপরিবারে এখনও সেখানেই বসবাস করছেন।,0.1320754716981132,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 6.10351562e-05 3.05175781e-05]"
"তিনি লিখেছিলেন, ""আশিকুর রহমান প্রতিশ্রুতি দেখিয়েছেন, এবং আশা করাই যে তিনি আরও ভালো করবেন।""",0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
কলম্বোর সিংহলীজ স্পোর্টস ক্লাবে এর সদর দফতর অবস্থিত।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
তিনি পরে আর বিয়ে করেন নি।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"জহির একজন ডাক্তার হিসেবে আফগানিস্তানে ফিরে আসেন, কিন্তু এখানে তিনি রাজনীতিতে জড়িয়ে পড়েন।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
গোদাবরী নদী বয়ে গেছে জেলার মধ্য দিয়ে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তিনি অসহযোগ ও জাতীয় আন্দোলনের যোগ দেওয়ার এবং তারপরে গ্রামে গ্রামে নারীদের মাঝে জাগরণের কাজ করেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"বাবা প্রয়াত আজিজুর রহমান চৌধুরী, মা সুলতানা চৌধুরী।",0.1320754716981132,[0. 0. 0. ... 0. 0. 0.]
তারা যখন পৌছায় তখন পর্তুগাল দ্বীপের দখল দাবি করে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
কোনো হিন্দু ধর্মীয় গ্রন্থে সমকামিতাকে সরাসরি নিষিদ্ধ করা হয়নি।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
হিন্দু রাজা ও জমিদারদের একচ্ছত্র আধিপত্য ছিল।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
ব্রিন মার কলেজ থেকে পড়াশোনা শেষ করে হার্ডিং একজন পাণ্ডুলিপি পাঠক হিসেবে কর্মজীবন শুরু করেন।,0.11320754716981132,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
 -3.05175781e-05  3.05175781e-05]"
সিস্টেমটি ভিয়েতনামে প্রেরণ করা হয়েছিল এবং এটি দুর্দান্ত পারফর্ম করেছিল।,0.1509433962264151,[0. 0. 0. ... 0. 0. 0.]
অবশ্য পরে তিনি চেলসির হয়ে কয়েকটি ম্যাচ খেলেছেন।,0.1320754716981132,[0. 0. 0. ... 0. 0. 0.]
ফাস্ট বোলার হিসেবে মাত্র দুইবার ইংল্যান্ডের পক্ষে আন্তর্জাতিক ক্রিকেটে অংশ নেয়ার সুযোগ পেয়েছেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
বাংলাদেশ-ভারত বাণিজ্য সম্পর্ক নিয়ে মাহফুজুর রহমান সম্পাদিত একটি বই রয়েছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এটি পাঁশকুড়া-হলদিয়া লাইনের একটি ছোট এবং ব্যস্ত রেলওয়ে স্টেশন।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
প্রদেশের মধ্য ও পূর্ব অংশ আদিবাসী খোসা জাতির ঐতিহ্যগত বাসভূমি।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
মসজিদের সামনের দিকে গাড়ি রাখার ব্যবস্থা আছে।,0.18867924528301888,[0. 0. 0. ... 0. 0. 0.]
"এছাড়াও, ডানহাতে নিচেরসারিতে ব্যাটিং করতেন ‘অ্যামি’ ডাকনামে পরিচিত আমজাদ খান।",0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -9.15527344e-05 -3.05175781e-05]"
চট্টগ্রামে অনুষ্ঠিত ঐ টেস্টে ওয়েস্ট ইন্ডিজের চতুর্দশ ব্যাটসম্যান হিসেবে অভিষেকে শতরান করার কৃতিত্ব প্রদর্শন করেন।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
এই সকল মুদ্রায় গৌতম বুদ্ধের কান অত্যন্ত লম্বা করে মুদ্রিত হয়েছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
বর্তমানে পলাতক আছেন।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
তিনি বর্তমানে অস্ট্রেলিয়ান ন্যাশনাল ইউনিভার্সিটির উপাচার্য।,0.1509433962264151,[0. 0. 0. ... 0. 0. 0.]
জসিম উদ্দিন আহমেদ বোর্ডের বর্তমান চেয়ারম্যান।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
যুদ্ধের পর তিনি এডিনবার্গ বিশ্ববিদ্যালয়ে ফিরে আসেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
বিশ্ববিদ্যালয়ের একমাত্র উদ্দেশ্য দেশের জন্য এবং মানবতার জন্য মান গবেষণা এবং শিক্ষা মাধ্যমে জ্ঞান এবং শেখার অগ্রগতি।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
ইথাইল শব্দটি ফরাসি শব্দ ইথার এবং গ্রিক শব্দ হাইল সমন্বয়ে গঠিত।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
গৌতম বুদ্ধের ব্যবহৃত ভাষা হিসাবে এই ভাষার ইতিহাস সর্বাধিক গুরুত্ব লাভ করে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
"যিনি মহাকাব্য রচনা করেন, তিনি মহাকবি নামে পরিচিতি পেয়ে থাকেন।",0.49056603773584906,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]"
"এটির সদরদপ্তর ইরানের, তেহরানে অবস্থিত।",0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
  3.05175781e-05  3.05175781e-05]"
তিনি বর্তমান বাংলাদেশের বৃহত্তম উপজাতি সম্প্রদায় চাকমা সার্কেলের রাজা।,0.1509433962264151,[0. 0. 0. ... 0. 0. 0.]
সারা বছর ধরে এর নাব্যতা বজায় থাকে।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05  0.00000000e+00]"
চোখ রক্তের মতো লাল।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
পাটনা সাহিব ভারতে শিখদের একটি পবিত্র তীর্থস্থান।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
হিন্দু সূত্রের বেশিরভাগ অংশ বৈষ্ণব সম্প্রদায়ের অন্তর্ভুক্ত।,0.1320754716981132,[0. 0. 0. ... 0. 0. 0.]
এই কাজের জন্য তিনি শ্রেষ্ঠ অভিনেতা বিভাগে বাফটা পুরস্কার লাভ করেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
পরমাণুর অভ্যন্তরের প্রোটন কণার সংখ্যা কোনও মৌলিক পদার্থের রাসায়নিক ধর্ম নির্ধারণ করে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
বর্তমানে ওয়েস্ট বেঙ্গল ইউনিভার্সিটি অফ হেলথ সায়েন্সেস এর আওতায় আছে।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  0.00000000e+00 -3.05175781e-05]"
এগুলোর বেশিরভাগই বাইবেল এবং কাব্যিক রচনা দ্বারা অনুপ্রাণিত ছিল।,0.1509433962264151,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]"
তিনি উত্তরপ্রদেশের রাজ্য ক্রিকেট দলের পক্ষে ক্রিকেট খেলেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"অন্যান্য প্রাণীর মধ্যে বিড়াল, বাদুড়, ভোঁদড়, শেয়াল ইত্যাদি উল্লেখযোগ্য।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তার মাতার নাম এলিজাবেথ।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05  0.00000000e+00]"
পঞ্চায়েত রাজ আইনের অংশ হিসাবে দিল্লির পৌর কর্পোরেশন শহরটির জন্য নাগরিক প্রশাসন পরিচালনা করে।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
"প্রথম বাণিজ্যিকভাবে সফল ছবি চাচাতো ভাই মনসুর খানের ""কেয়ামত সে কেয়ামত তক""।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এতে বিভিন্ন রকমের ইট ব্যবহৃত হয়েছে।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00 -3.05175781e-05]"
যদিও স্বেচ্ছাসেবকদের জন্যে সে দরজা খুলে দেয়া হয়েছিলো।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
এটি মূলত ল্যাপটপের জন্য ডিজাইন করা ছিল।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
আভিজাত্য তাকে কখনও স্পর্শ করতে পারে নি।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
উপত্যকার প্রধান দুটি অর্থনৈতিক ব্যবহার হচ্ছে শিল্প এবং কৃষি।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
তিনি তার প্রথম মৌসুমেই তার দলকে নিম্নতর বিভাগে স্থানান্তরিত হওয়া থেকে বাঁচিয়ে দেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তদুপরি তিনি কমিটি ফর অ্যাডভান্সমেন্ট অফ লার্নিং নামে একটি সংস্থা স্থাপন করেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তবে এতে তিনি ব্যর্থ হন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
