path,cor,Sub,Del,Ins
common_voice_bn_31727589.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31663648.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31663357.mp3,64.3,21.4,0.0,14.3
common_voice_bn_31670674.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31594882.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31594884.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31519446.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31644782.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31021349.mp3,60.0,40.0,0.0,0.0
common_voice_bn_31512444.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31581082.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31581091.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31640238.mp3,76.9,15.4,7.7,0.0
common_voice_bn_31509579.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31509590.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31641839.mp3,0.0,33.3,66.7,0.0
common_voice_bn_31716162.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31570636.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31007988.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31713119.mp3,80.0,10.0,10.0,0.0
common_voice_bn_31713340.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31713370.mp3,50.0,30.0,20.0,0.0
common_voice_bn_31528814.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31548431.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31564976.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31580483.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31580895.mp3,84.6,7.7,0.0,7.7
common_voice_bn_31513716.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31713407.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31516704.mp3,88.9,11.1,0.0,0.0
common_voice_bn_30994401.mp3,88.9,5.6,0.0,5.6
common_voice_bn_30994404.mp3,70.0,20.0,10.0,0.0
common_voice_bn_31671648.mp3,60.0,40.0,0.0,0.0
common_voice_bn_31671653.mp3,60.0,30.0,0.0,10.0
common_voice_bn_31671655.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31596906.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31611183.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31611191.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31534542.mp3,76.9,15.4,0.0,7.7
common_voice_bn_31534546.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31548336.mp3,84.6,7.7,0.0,7.7
common_voice_bn_31548507.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31524096.mp3,85.0,10.0,5.0,0.0
common_voice_bn_31524963.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31597884.mp3,70.0,20.0,10.0,0.0
common_voice_bn_31598259.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31513980.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31524522.mp3,80.0,5.0,15.0,0.0
common_voice_bn_31583490.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31612060.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31612121.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31534373.mp3,94.4,5.6,0.0,0.0
common_voice_bn_31573700.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31591679.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31592194.mp3,40.0,40.0,0.0,20.0
common_voice_bn_31014073.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31624984.mp3,76.9,23.1,0.0,0.0
common_voice_bn_30998937.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31562735.mp3,83.3,8.3,8.3,0.0
common_voice_bn_31562737.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31601520.mp3,73.3,26.7,0.0,0.0
common_voice_bn_31601529.mp3,82.4,11.8,5.9,0.0
common_voice_bn_31021721.mp3,42.9,28.6,14.3,14.3
common_voice_bn_31021722.mp3,85.7,7.1,0.0,7.1
common_voice_bn_31616912.mp3,50.0,25.0,0.0,25.0
common_voice_bn_30995143.mp3,80.0,10.0,10.0,0.0
common_voice_bn_31670107.mp3,88.2,11.8,0.0,0.0
common_voice_bn_31043959.mp3,75.0,16.7,8.3,0.0
common_voice_bn_31624584.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31632586.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31577951.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31538476.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31557772.mp3,68.8,18.8,0.0,12.5
common_voice_bn_31557773.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31557774.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31625712.mp3,78.9,10.5,10.5,0.0
common_voice_bn_31598203.mp3,57.1,28.6,0.0,14.3
common_voice_bn_31008863.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31009614.mp3,72.7,9.1,0.0,18.2
common_voice_bn_30995137.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31573863.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31573864.mp3,81.8,9.1,0.0,9.1
common_voice_bn_30997566.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31567667.mp3,75.0,18.8,0.0,6.2
common_voice_bn_31645101.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31567428.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31516652.mp3,81.8,9.1,9.1,0.0
common_voice_bn_31516886.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31662781.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31699404.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31538400.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31538527.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31538536.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31546346.mp3,88.2,11.8,0.0,0.0
common_voice_bn_31654984.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31527974.mp3,82.4,11.8,5.9,0.0
common_voice_bn_31022546.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31022589.mp3,87.5,0.0,12.5,0.0
common_voice_bn_31614900.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31653202.mp3,25.0,25.0,0.0,50.0
common_voice_bn_31534622.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31535374.mp3,92.9,0.0,7.1,0.0
common_voice_bn_31632181.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31643428.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31509116.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31509130.mp3,95.0,0.0,5.0,0.0
common_voice_bn_31552785.mp3,61.1,38.9,0.0,0.0
common_voice_bn_31552796.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31682264.mp3,50.0,16.7,0.0,33.3
common_voice_bn_31520872.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31523201.mp3,77.8,11.1,11.1,0.0
common_voice_bn_31511866.mp3,78.6,14.3,0.0,7.1
common_voice_bn_31002261.mp3,89.5,5.3,0.0,5.3
common_voice_bn_31586091.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31668461.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31522070.mp3,70.0,20.0,0.0,10.0
common_voice_bn_31522077.mp3,87.5,6.2,6.2,0.0
common_voice_bn_31557944.mp3,66.7,22.2,0.0,11.1
common_voice_bn_31557947.mp3,33.3,33.3,0.0,33.3
common_voice_bn_31531817.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31549769.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31672261.mp3,57.1,28.6,0.0,14.3
common_voice_bn_31672451.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31519762.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31519769.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31519631.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31519642.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31581825.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31601795.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31603169.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31589569.mp3,85.7,7.1,0.0,7.1
common_voice_bn_31556119.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31540896.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31540911.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31526357.mp3,92.9,7.1,0.0,0.0
common_voice_bn_30999641.mp3,85.7,7.1,0.0,7.1
common_voice_bn_30999644.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31639456.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31639458.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31647129.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31509329.mp3,40.0,25.0,0.0,35.0
common_voice_bn_31559614.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31560048.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31582526.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31582537.mp3,84.6,7.7,7.7,0.0
common_voice_bn_30999328.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31627853.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31627858.mp3,50.0,25.0,0.0,25.0
common_voice_bn_31595841.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31595907.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31008164.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31606398.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31606405.mp3,83.3,8.3,8.3,0.0
common_voice_bn_31539245.mp3,73.3,13.3,13.3,0.0
common_voice_bn_31007863.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31635639.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31635828.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31508439.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31508445.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31601064.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31606302.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31606304.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31569447.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31569569.mp3,77.8,11.1,11.1,0.0
common_voice_bn_31601485.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31510317.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31518727.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31520160.mp3,28.6,28.6,0.0,42.9
common_voice_bn_31520476.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31586493.mp3,85.7,7.1,0.0,7.1
common_voice_bn_31586652.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31555030.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31624105.mp3,84.2,5.3,0.0,10.5
common_voice_bn_31624115.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31535467.mp3,81.8,9.1,9.1,0.0
common_voice_bn_31535473.mp3,72.7,27.3,0.0,0.0
common_voice_bn_30998098.mp3,68.8,18.8,0.0,12.5
common_voice_bn_30998100.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31537682.mp3,93.8,6.2,0.0,0.0
common_voice_bn_30991298.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31027285.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31599564.mp3,80.0,13.3,0.0,6.7
common_voice_bn_31635524.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31635525.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31584425.mp3,70.0,10.0,0.0,20.0
common_voice_bn_31584429.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31631271.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31542728.mp3,89.5,10.5,0.0,0.0
common_voice_bn_31542820.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31000000.mp3,95.0,5.0,0.0,0.0
common_voice_bn_30997299.mp3,83.3,16.7,0.0,0.0
common_voice_bn_30997304.mp3,78.6,14.3,0.0,7.1
common_voice_bn_30997308.mp3,62.5,25.0,0.0,12.5
common_voice_bn_31533124.mp3,42.9,28.6,0.0,28.6
common_voice_bn_31682396.mp3,66.7,11.1,0.0,22.2
common_voice_bn_31682861.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31683245.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31683279.mp3,90.0,10.0,0.0,0.0
common_voice_bn_30998506.mp3,50.0,33.3,0.0,16.7
common_voice_bn_30998511.mp3,61.5,23.1,7.7,7.7
common_voice_bn_30998518.mp3,80.0,10.0,10.0,0.0
common_voice_bn_31515465.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31516101.mp3,70.0,20.0,0.0,10.0
common_voice_bn_31516119.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31559659.mp3,50.0,41.7,0.0,8.3
common_voice_bn_31559859.mp3,77.8,11.1,11.1,0.0
common_voice_bn_31559861.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31523447.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31551725.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31551732.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31535078.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31535081.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31594885.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31595005.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31701653.mp3,63.6,18.2,18.2,0.0
common_voice_bn_31701702.mp3,75.0,16.7,0.0,8.3
common_voice_bn_31701710.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31702327.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31517941.mp3,72.7,27.3,0.0,0.0
common_voice_bn_31004267.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31048503.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31048509.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31586213.mp3,60.0,20.0,20.0,0.0
common_voice_bn_31573096.mp3,80.0,10.0,10.0,0.0
common_voice_bn_31556814.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31556851.mp3,86.7,13.3,0.0,0.0
common_voice_bn_31576162.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31576272.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31570039.mp3,72.7,18.2,0.0,9.1
common_voice_bn_31618979.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31619106.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31564836.mp3,84.6,7.7,7.7,0.0
common_voice_bn_31564937.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31560190.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31001452.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31001453.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31001454.mp3,87.5,0.0,12.5,0.0
common_voice_bn_30711058.mp3,80.0,20.0,0.0,0.0
common_voice_bn_30711059.mp3,62.5,25.0,0.0,12.5
common_voice_bn_30711061.mp3,41.7,33.3,0.0,25.0
common_voice_bn_31535457.mp3,60.0,20.0,20.0,0.0
common_voice_bn_31535458.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31536873.mp3,80.0,13.3,0.0,6.7
common_voice_bn_31562573.mp3,88.9,11.1,0.0,0.0
common_voice_bn_30993396.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31040483.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31040486.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31577898.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31004294.mp3,75.0,12.5,12.5,0.0
common_voice_bn_31004307.mp3,50.0,50.0,0.0,0.0
common_voice_bn_31004309.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31569441.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31537136.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31537139.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31537488.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31561903.mp3,85.7,7.1,0.0,7.1
common_voice_bn_31013797.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31013799.mp3,80.0,10.0,10.0,0.0
common_voice_bn_30995950.mp3,81.2,18.8,0.0,0.0
common_voice_bn_30995953.mp3,76.9,15.4,0.0,7.7
common_voice_bn_30992206.mp3,92.3,7.7,0.0,0.0
common_voice_bn_30992207.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31509749.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31552931.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31533079.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31533081.mp3,85.7,7.1,0.0,7.1
common_voice_bn_31532905.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31532922.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31533619.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31616058.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31538975.mp3,80.0,13.3,0.0,6.7
common_voice_bn_31540175.mp3,61.9,28.6,0.0,9.5
common_voice_bn_31626269.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31624186.mp3,87.5,12.5,0.0,0.0
common_voice_bn_30993935.mp3,66.7,16.7,16.7,0.0
common_voice_bn_30993937.mp3,87.5,12.5,0.0,0.0
common_voice_bn_30998918.mp3,73.3,20.0,6.7,0.0
common_voice_bn_31619189.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31622427.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31579432.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31568102.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31020667.mp3,70.0,20.0,0.0,10.0
common_voice_bn_31558894.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31558950.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31558954.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31616498.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31703720.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31705574.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31536913.mp3,71.4,14.3,7.1,7.1
common_voice_bn_31537608.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31537478.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31607334.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31540741.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31520802.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31520809.mp3,63.6,27.3,0.0,9.1
common_voice_bn_31520823.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31559338.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31559339.mp3,66.7,22.2,0.0,11.1
common_voice_bn_31559403.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31681277.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31521595.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31522258.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31522278.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31562721.mp3,83.3,5.6,0.0,11.1
common_voice_bn_31562801.mp3,86.7,13.3,0.0,0.0
common_voice_bn_31515140.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31515148.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31529918.mp3,75.0,12.5,12.5,0.0
common_voice_bn_31573039.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31573927.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31562127.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31562129.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31562409.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31696904.mp3,94.7,5.3,0.0,0.0
common_voice_bn_31697255.mp3,86.7,6.7,0.0,6.7
common_voice_bn_31697275.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31002638.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31599680.mp3,81.8,9.1,9.1,0.0
common_voice_bn_31581579.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31581581.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31593053.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31595149.mp3,60.0,30.0,0.0,10.0
common_voice_bn_31579673.mp3,84.2,5.3,10.5,0.0
common_voice_bn_31579849.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31548649.mp3,78.6,14.3,0.0,7.1
common_voice_bn_31548732.mp3,60.0,20.0,0.0,20.0
common_voice_bn_31548796.mp3,80.0,10.0,0.0,10.0
common_voice_bn_30991900.mp3,87.5,12.5,0.0,0.0
common_voice_bn_30991909.mp3,94.1,5.9,0.0,0.0
common_voice_bn_30991912.mp3,60.0,20.0,20.0,0.0
common_voice_bn_31540013.mp3,57.1,42.9,0.0,0.0
common_voice_bn_31007297.mp3,62.5,25.0,12.5,0.0
common_voice_bn_31681147.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31548113.mp3,80.0,13.3,6.7,0.0
common_voice_bn_31548562.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31673493.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31508664.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31508934.mp3,53.8,30.8,7.7,7.7
common_voice_bn_31016606.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31675953.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31676266.mp3,94.7,5.3,0.0,0.0
common_voice_bn_31677451.mp3,60.0,30.0,10.0,0.0
common_voice_bn_31677481.mp3,88.9,0.0,11.1,0.0
common_voice_bn_31528804.mp3,86.7,13.3,0.0,0.0
common_voice_bn_31010157.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31010162.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31558230.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31558231.mp3,63.6,27.3,9.1,0.0
common_voice_bn_31558312.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31634657.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31634663.mp3,86.7,13.3,0.0,0.0
common_voice_bn_31634701.mp3,83.3,8.3,0.0,8.3
common_voice_bn_30996137.mp3,84.6,7.7,0.0,7.7
common_voice_bn_30996140.mp3,77.8,16.7,0.0,5.6
common_voice_bn_31638369.mp3,73.3,20.0,6.7,0.0
common_voice_bn_31638432.mp3,94.7,5.3,0.0,0.0
common_voice_bn_31638487.mp3,25.0,50.0,0.0,25.0
common_voice_bn_31616260.mp3,86.7,6.7,0.0,6.7
common_voice_bn_31617215.mp3,60.0,40.0,0.0,0.0
common_voice_bn_31742688.mp3,60.0,40.0,0.0,0.0
common_voice_bn_31742836.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31742932.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31527436.mp3,80.0,20.0,0.0,0.0
common_voice_bn_30996965.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31016980.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31017018.mp3,90.0,5.0,0.0,5.0
common_voice_bn_31515405.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31635511.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31635881.mp3,89.5,10.5,0.0,0.0
common_voice_bn_30999574.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31547652.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31547653.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31609507.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31609510.mp3,62.5,25.0,0.0,12.5
common_voice_bn_31586283.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31586286.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31595783.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31517223.mp3,80.0,13.3,6.7,0.0
common_voice_bn_30998436.mp3,87.5,12.5,0.0,0.0
common_voice_bn_30998437.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31575540.mp3,55.6,22.2,0.0,22.2
common_voice_bn_31586427.mp3,85.7,7.1,0.0,7.1
common_voice_bn_30992072.mp3,62.5,25.0,12.5,0.0
common_voice_bn_30992080.mp3,77.8,11.1,11.1,0.0
common_voice_bn_31585795.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31571326.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31571333.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31569023.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31569445.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31569448.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31542110.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31542208.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31002242.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31539154.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31535726.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31635470.mp3,72.2,22.2,5.6,0.0
common_voice_bn_31635471.mp3,70.0,20.0,0.0,10.0
common_voice_bn_31635501.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31635539.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31517841.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31562948.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31563072.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31563112.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31587016.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31587255.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31633627.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31633629.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31550653.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31570038.mp3,88.2,5.9,0.0,5.9
common_voice_bn_31510326.mp3,75.0,16.7,8.3,0.0
common_voice_bn_30992020.mp3,75.0,12.5,0.0,12.5
common_voice_bn_30992025.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31649299.mp3,94.7,0.0,5.3,0.0
common_voice_bn_31649555.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31498098.mp3,81.8,9.1,9.1,0.0
common_voice_bn_31498101.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31498123.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31498125.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31559920.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31519301.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31570204.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31634092.mp3,92.3,7.7,0.0,0.0
common_voice_bn_30994554.mp3,85.7,14.3,0.0,0.0
common_voice_bn_30994557.mp3,76.5,11.8,11.8,0.0
common_voice_bn_30995870.mp3,88.2,5.9,0.0,5.9
common_voice_bn_30995873.mp3,88.2,5.9,0.0,5.9
common_voice_bn_30995874.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31535615.mp3,50.0,16.7,33.3,0.0
common_voice_bn_31574956.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31575311.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31528059.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31529622.mp3,88.9,11.1,0.0,0.0
common_voice_bn_30998671.mp3,93.3,6.7,0.0,0.0
common_voice_bn_30998672.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31521636.mp3,75.0,18.8,6.2,0.0
common_voice_bn_31587978.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31611214.mp3,60.0,20.0,0.0,20.0
