path,ref,hyp
common_voice_bn_31635828.mp3,সৃজনশীলতা,সিডনিলতা
common_voice_bn_31635840.mp3,ও,
common_voice_bn_31635881.mp3,হিমবাহের,হিমবহের
common_voice_bn_31635881.mp3,ক্যাসকেড,ক্যাস্কের
common_voice_bn_31636094.mp3,ও,
common_voice_bn_31636094.mp3,মালয়েশিয়া,মিলিশিয়া
common_voice_bn_31636136.mp3,নদ,নাম
common_voice_bn_31636136.mp3,মাইনর,মাইনের
common_voice_bn_31636137.mp3,জয়ন্তী,জয়ন্ত
common_voice_bn_31636137.mp3,ইত্যাদি,ত্যাদি
common_voice_bn_31636137.mp3,বেশি,
common_voice_bn_31636137.mp3,দিন,বেশিদিন
common_voice_bn_31636330.mp3,সংযোজক,শংযোযগ
common_voice_bn_31636402.mp3,তীক্ষ্ণ,
common_voice_bn_31636402.mp3,কথোপকথন,তিখ্নকথপকথন
common_voice_bn_31636440.mp3,হ্রদ,রদ
common_voice_bn_31636567.mp3,,বাংলাদেশে
common_voice_bn_31636567.mp3,বাংলাদেশ,প্রাণী
common_voice_bn_31636567.mp3,প্রাণিসম্পদ,সম্পদ
common_voice_bn_31636567.mp3,গবেষণা,গবেণা
common_voice_bn_31636655.mp3,যন্ত্রের,যন্ত্র
common_voice_bn_31636974.mp3,হয়েছিলেন,হয়েছিল
common_voice_bn_31637011.mp3,তথ্য,তত
common_voice_bn_31637060.mp3,ব্রেক,্রে
common_voice_bn_31637227.mp3,মোড়,মোট
common_voice_bn_31637693.mp3,হিসাবে,হিসেবে
common_voice_bn_31638174.mp3,ও,
common_voice_bn_31638175.mp3,চলচ্চিত্র,
common_voice_bn_31638175.mp3,টি,চলচ্চিত্রটি
common_voice_bn_31638195.mp3,ফিরে,িরে
common_voice_bn_31638196.mp3,পেঁচা,প্যাসা
common_voice_bn_31638333.mp3,,ডাই
common_voice_bn_31638333.mp3,ডাইঅক্সাইড,অক্সাইড
common_voice_bn_31638334.mp3,সুইমিং,
common_voice_bn_31638334.mp3,পুল,সৈমিংপোল
common_voice_bn_31638369.mp3,সমতল,
common_voice_bn_31638369.mp3,ত্রিভুজের,সমলন্তরৃগুজের
common_voice_bn_31638369.mp3,ত্রিভুজের,তীঘুজের
common_voice_bn_31638369.mp3,করেন,পারেন
common_voice_bn_31638432.mp3,এবং,এব
common_voice_bn_31638459.mp3,প্রায়ই,প্রায়
common_voice_bn_31638487.mp3,,সা
common_voice_bn_31638487.mp3,ঈর্ষাপরায়ণ,পড়ায়
common_voice_bn_31638487.mp3,নই,নাই
common_voice_bn_31638810.mp3,কাটিয়েছেন,কাটিয়েছিলেন
common_voice_bn_31639002.mp3,,আন্তর্জাতিক
common_voice_bn_31639002.mp3,আন্তর্জাতিকে,দি
common_voice_bn_31639002.mp3,দ্বিশতক,শতক
common_voice_bn_31639004.mp3,অশোকনগর,অশকনগর
common_voice_bn_31639004.mp3,জেলার,জেলা
common_voice_bn_31639456.mp3,রিপন,বিপন
common_voice_bn_31639458.mp3,বুলেটিন,বুলেটিং
common_voice_bn_31639458.mp3,হিসাবে,হিসেবে
common_voice_bn_31639458.mp3,দেওয়ার,দার
common_voice_bn_31639643.mp3,কনসার্টের,কন্সারে
common_voice_bn_31639643.mp3,ট্যুরে,টূরে
common_voice_bn_31639667.mp3,,সরাই
common_voice_bn_31639667.mp3,,খানা
common_voice_bn_31639667.mp3,সরাইখানা,দারিদ্র
common_voice_bn_31639667.mp3,দরিদ্রদের,দের
common_voice_bn_31639667.mp3,ও,
common_voice_bn_31639667.mp3,বিনোদনমূলক,অভিনোদনমূলক
common_voice_bn_31639722.mp3,তার,
common_voice_bn_31639722.mp3,মা,
common_voice_bn_31639722.mp3,থেকে,দেন
common_voice_bn_31639731.mp3,,মুষছেনসংসগ্ার্স
common_voice_bn_31639731.mp3,,রিং
common_voice_bn_31639731.mp3,মুসছেনসাংসর্গ্যাসরিনছেন,সেন
common_voice_bn_31639731.mp3,,গোর
common_voice_bn_31639731.mp3,,সেন
common_voice_bn_31639731.mp3,ঙ্গোরছেনও,ও
common_voice_bn_31639731.mp3,সম্বন্ধে,সমুদ্রের
common_voice_bn_31639753.mp3,সেতুর,মৃত্যুর
common_voice_bn_31639826.mp3,ফলের,ফলে
common_voice_bn_31639867.mp3,অন্তর্গত,অন্তর্ভুক্ত
common_voice_bn_31640017.mp3,তাঁর,তার
common_voice_bn_31640104.mp3,প্রতিক্রিয়া,পতরৃক্রিয়ে
common_voice_bn_31640113.mp3,,না
common_voice_bn_31640113.mp3,,প্রিক্স
common_voice_bn_31640113.mp3,,এর
common_voice_bn_31640113.mp3,ম্যাট্রিক্সের,গঠন
common_voice_bn_31640113.mp3,গঠনপ্রকৃতি,প্রকৃতি
common_voice_bn_31640238.mp3,জীব,জি
common_voice_bn_31640238.mp3,রোগী,
common_voice_bn_31640238.mp3,বা,রগীবা
common_voice_bn_31640324.mp3,,নুরুল
common_voice_bn_31640324.mp3,নুরুচ্ছাফা,সাফা
common_voice_bn_31640393.mp3,বাঙ্গালী,বাঙালি
common_voice_bn_31640655.mp3,ছোট,ছোট্ট
common_voice_bn_31640709.mp3,আর,
common_voice_bn_31640754.mp3,ভিড়ে,ভীরে
common_voice_bn_31640791.mp3,দলের,ডালের
common_voice_bn_31640845.mp3,মিঞা,মিয়া
common_voice_bn_31640845.mp3,,ও
common_voice_bn_31640845.mp3,তৎকালীন,ততদিন
common_voice_bn_31640845.mp3,এবং,ও
common_voice_bn_31640876.mp3,ফিল্ম,ফিল
common_voice_bn_31640876.mp3,ইউজার,নিউজের
common_voice_bn_31640878.mp3,জামায়াতউলমুজাহিদীন,জামাতুলমুজাহহিদিন
common_voice_bn_31641254.mp3,তাঁর,
common_voice_bn_31641254.mp3,সৎ,তার
common_voice_bn_31641254.mp3,মা,সত্য
common_voice_bn_31641257.mp3,সমভূমি,সম
common_voice_bn_31641359.mp3,,ডেরেন
common_voice_bn_31641359.mp3,ডেরেনহামিদ,হামের
common_voice_bn_31641365.mp3,সুইজারল্যান্ড,
common_voice_bn_31641365.mp3,মার্কিন,সুইজারল্যানমার্কিন
common_voice_bn_31641365.mp3,বিষয়ে,বিষয়
common_voice_bn_31641494.mp3,সার্বভৌমত্বের,সর্বভহুমত্যের
common_voice_bn_31641636.mp3,শাখা,
common_voice_bn_31641636.mp3,মেনে,সাধারণ
common_voice_bn_31641638.mp3,,দাগ
common_voice_bn_31641638.mp3,ব্রাশ,ঘাতক
common_voice_bn_31641638.mp3,ধাতবসবুজ,সবুজ
common_voice_bn_31641839.mp3,পা,
common_voice_bn_31641839.mp3,ত্বক,
common_voice_bn_31641839.mp3,বর্ণ,পাতকবর্ণ
common_voice_bn_31641952.mp3,শৈব,শৈব্র
common_voice_bn_31642210.mp3,এই,
common_voice_bn_31642210.mp3,তার,রের
common_voice_bn_31642210.mp3,,তার
common_voice_bn_31642210.mp3,তারকা,গা
common_voice_bn_31642210.mp3,গোল্ডেন,গোর্ডের
common_voice_bn_31642211.mp3,,অন্ত্র
common_voice_bn_31642211.mp3,অন্ধ্রপ্রদেশ,প্রদেশ
common_voice_bn_31642253.mp3,,হাসপাত
common_voice_bn_31642253.mp3,হাসপাতালে,থেকে
common_voice_bn_31642503.mp3,তাঁর,তার
common_voice_bn_31642503.mp3,কাব্য,কাপ
common_voice_bn_31642503.mp3,প্রতিভার,প্রতিবাদ
common_voice_bn_31642524.mp3,,কি
common_voice_bn_31642524.mp3,কের্শাভ,শার্প
common_voice_bn_31642946.mp3,আছাড়,আছার
common_voice_bn_31643039.mp3,কালিম্পং,কালীমপঙ
common_voice_bn_31643039.mp3,করছেন,করেছেন
common_voice_bn_31643186.mp3,এস্টেট,স্টেট
common_voice_bn_31643428.mp3,গ্রামবাসীরা,গ্রামপাশিরা
common_voice_bn_31643724.mp3,,পাঁচ
common_voice_bn_31643724.mp3,পাঁচউইকেট,উইকেট
common_voice_bn_31643796.mp3,জাহাজ,যাহা
common_voice_bn_31643916.mp3,কায়রোতে,কারাতে
common_voice_bn_31644038.mp3,একলাকায়,এলাকায়
common_voice_bn_31644093.mp3,,ব্যাধি
common_voice_bn_31644093.mp3,ব্যাধিতে,ত্বক
common_voice_bn_31644093.mp3,ভুগছিলেন,ছিলেন
common_voice_bn_31644782.mp3,,পার্থ
common_voice_bn_31644782.mp3,পথ্রনা,না
common_voice_bn_31645101.mp3,এক্সচেঞ্জে,এক্সেঞ্চে
common_voice_bn_31645190.mp3,দেড়,দের
common_voice_bn_31646084.mp3,প্রবাহে,পৌভায়
common_voice_bn_31646193.mp3,স্টেশন,
common_voice_bn_31646193.mp3,গুলি,স্টেশনগুলি
common_voice_bn_31646269.mp3,খলিফা,
common_voice_bn_31646269.mp3,উসমান,খলিপাউস্মান
common_voice_bn_31646574.mp3,বিপ্লব,
common_voice_bn_31646574.mp3,এর,বিপ্লবের
common_voice_bn_31646700.mp3,ভূতাত্ত্বিক,ভূর্তা্ত্মিক
common_voice_bn_31646700.mp3,ভৌগোলিক,ভৌগলিক
common_voice_bn_31646700.mp3,,চিকিৎসা
common_voice_bn_31646700.mp3,চিকিৎসাসংক্রান্ত,সংক্রান্ত
common_voice_bn_31646750.mp3,একত্রিত,কথিত
common_voice_bn_31646858.mp3,নাগরিক,নাগরী
common_voice_bn_31647040.mp3,অগ্রজ,অগ্র
common_voice_bn_31647040.mp3,সহোদর,সহদর
common_voice_bn_31647129.mp3,মনোনয়ন,মনোনায়ন
common_voice_bn_31647567.mp3,ফাঁড়ি,ফার
common_voice_bn_31647643.mp3,,পি
common_voice_bn_31647643.mp3,পিএইচডি,এসটি
common_voice_bn_31647781.mp3,,আদা
common_voice_bn_31647781.mp3,আধাশুষ্ক,শুষ্ক
common_voice_bn_31647788.mp3,,কৃতি
common_voice_bn_31647788.mp3,কৃতী,শিক্ষার
common_voice_bn_31647788.mp3,শিক্ষার্থী,টি
common_voice_bn_31647792.mp3,সংগীতায়োজন,সঙ্গীতায়োজন
common_voice_bn_31647792.mp3,হুমায়ূন,হুমায়ুন
common_voice_bn_31648283.mp3,,অন্যতম
common_voice_bn_31648283.mp3,ন্যূনতম,সরণ
common_voice_bn_31648283.mp3,সরঞ্জামের,রামের
common_voice_bn_31648318.mp3,ড্র,
common_voice_bn_31648318.mp3,বা,ড্রোবা
common_voice_bn_31648318.mp3,পয়েন্ট,কয়েন
common_voice_bn_31648327.mp3,স,
common_voice_bn_31648327.mp3,ম,সম
common_voice_bn_31648327.mp3,,পাইন
common_voice_bn_31648327.mp3,পাইকগাছা,গাছে
common_voice_bn_31648378.mp3,ভুগছিলেন,পুগছিলেন
common_voice_bn_31648387.mp3,রাজনীতিবিদ,রাজনীতিবি
common_voice_bn_31648435.mp3,পারতেন,
common_voice_bn_31648435.mp3,কিন্ত,পারতেনকিন্তু
common_voice_bn_31648572.mp3,,ব্যাট
common_voice_bn_31648572.mp3,ব্র্যাডফোর্ড,ফোর্ড
common_voice_bn_31648572.mp3,ভিত্তিক,ব্যক্তি
common_voice_bn_31648680.mp3,অটোরিক্সা,ওটরিকশা
common_voice_bn_31648680.mp3,রিক্সা,রিকশা
common_voice_bn_31648749.mp3,মাওলানা,মেলন
common_voice_bn_31648749.mp3,আবদুল,আদ্বুল
common_voice_bn_31648749.mp3,আউয়াল,আওয়াল
common_voice_bn_31648750.mp3,পারস্পরিক,তারস্কারিতা
common_voice_bn_31648763.mp3,জন্যে,জন্য
common_voice_bn_31648763.mp3,সুখ্যাতি,সুক্ষিতি
common_voice_bn_31649299.mp3,না,
common_voice_bn_31649325.mp3,,কেন্দ্র
common_voice_bn_31649325.mp3,কেন্দ্রস্থলে,স্থলে
common_voice_bn_31649325.mp3,থেকে,
common_voice_bn_31649325.mp3,শিক্ষা,দিদিশিজ্ঞা
common_voice_bn_31649361.mp3,উল্লেখযোগ্য,উল্লেখযগ্য
common_voice_bn_31649361.mp3,কর্মসূচী,কর্মসূষী
common_voice_bn_31649361.mp3,দেশই,দেশি
common_voice_bn_31649555.mp3,অর্থাৎ,তার
common_voice_bn_31649612.mp3,বিজ্ঞান,বিদ্যাল
common_voice_bn_31649792.mp3,এইসব,এসব
common_voice_bn_31650064.mp3,ব্যাংক,ব্যান্ড
common_voice_bn_31650064.mp3,অ্যাপার্টমেন্ট,অ্যাপারমেন্ট
common_voice_bn_31650597.mp3,পাথর,প্রাচন
common_voice_bn_31650679.mp3,দুই,দুটি
common_voice_bn_31650679.mp3,ওভার,অবারতাকে
common_voice_bn_31650679.mp3,তাকে,অফ
common_voice_bn_31650679.mp3,অফস্পিন,স্পিন
common_voice_bn_31650909.mp3,বাইনারি,বাহিনীটি
common_voice_bn_31651093.mp3,সম্বন্ধে,সমতা
common_voice_bn_31651164.mp3,উড়িষ্যার,ড়িশ্বার
common_voice_bn_31651288.mp3,মহম্মদ,মোহাম্মদ
common_voice_bn_31651289.mp3,মুজদালিফাহ,মুজদালিফা
common_voice_bn_31651420.mp3,সরকারে,সরকারি
common_voice_bn_31651668.mp3,আকাঙ্ক্ষা,অলখাংখ্যা
common_voice_bn_31651668.mp3,বিশ্বযুদ্ধের,বিশ্বযুদের
common_voice_bn_31651669.mp3,রয়েছেঃ,রয়েছে
common_voice_bn_31651716.mp3,খোলা,ফোলা
common_voice_bn_31652044.mp3,,দুটি
common_voice_bn_31652044.mp3,দুইটিমাত্র,মাত্র
common_voice_bn_31652068.mp3,একাধিকবার,একবার
common_voice_bn_31652068.mp3,জেলা,জেলার
common_voice_bn_31652173.mp3,বিধৌত,বিদ্যুত
common_voice_bn_31652238.mp3,যাত্রার,
common_voice_bn_31652238.mp3,সমাপ্তি,যাত্রা
common_voice_bn_31652238.mp3,এবং,সমাপ্তিএবং
common_voice_bn_31652246.mp3,জোলি,জলি
common_voice_bn_31652324.mp3,,ঢাকা
common_voice_bn_31652324.mp3,,চট্টগ্রাম
common_voice_bn_31652324.mp3,ঢাকাচট্টগ্রাম,মা
common_voice_bn_31652324.mp3,মহাসড়কের,সড়কের
common_voice_bn_31652326.mp3,দিক,দ্বীপ
common_voice_bn_31652326.mp3,রয়েছে,
common_voice_bn_31652326.mp3,বিশেষ,রয়েচবিশেষ
common_voice_bn_31652488.mp3,,মেল
common_voice_bn_31652488.mp3,ম্যাজিস্ট্রেট,স্টেট
common_voice_bn_31652579.mp3,ক্রমাগত,ক্রমগত
common_voice_bn_31653202.mp3,,জান
common_voice_bn_31653202.mp3,,তৈল
common_voice_bn_31653202.mp3,জামতৈলজয়দেবপুর,জয়দেবপুর
common_voice_bn_31653415.mp3,চিত্রকলায়,চিত্রকলার
common_voice_bn_31653416.mp3,,সত্য
common_voice_bn_31653416.mp3,সত্যজিৎ,চিত্রা
common_voice_bn_31653416.mp3,রায়ের,এর
common_voice_bn_31653416.mp3,রচনা,প্ররোচনা
common_voice_bn_31653416.mp3,চলচ্চিত্রই,চরিত্রই
common_voice_bn_31653871.mp3,দৈর্ঘ্যের,দৈর্ঘের
common_voice_bn_31654404.mp3,এই,
common_voice_bn_31654575.mp3,উন্নয়ন,ন্নয়ন
common_voice_bn_31654709.mp3,চিকিৎসক,চিকিৎ্য
common_voice_bn_31654766.mp3,সম্প্রচার,প্রচার
common_voice_bn_31654766.mp3,সত্ত্ব,সত্য
common_voice_bn_31654984.mp3,ঐতিহ্যে,ঐদিহ্ছেয়ে
common_voice_bn_31654994.mp3,এছাড়া,তাছাড়া
common_voice_bn_31654994.mp3,নামেই,নামী
common_voice_bn_31655016.mp3,,যোদ্ধা
common_voice_bn_31655016.mp3,,পরে
common_voice_bn_31655016.mp3,যুদ্ধাপরাধীদের,দুরে
common_voice_bn_31655135.mp3,জন্যে,জন্য
common_voice_bn_31655161.mp3,,হাঁটা
common_voice_bn_31655161.mp3,হাটহাজারী,জারি
common_voice_bn_31655247.mp3,নোয়াগাঁও,নোয়াগাউ
common_voice_bn_31655817.mp3,সম্মানই,সম্মানী
common_voice_bn_31655858.mp3,রাশিয়ায়,রাশিয়ার
common_voice_bn_31656057.mp3,অনলাইন,অংলাইন
common_voice_bn_31656108.mp3,সাহায্যে,সাহাযে
common_voice_bn_31656108.mp3,নিখুঁতভাবে,নিকুদভাবে
common_voice_bn_31656108.mp3,চড়তে,চর্বি
common_voice_bn_31656290.mp3,,কি
common_voice_bn_31656290.mp3,কীএর,এর
common_voice_bn_31656290.mp3,কাজই,কাজ
common_voice_bn_31656892.mp3,,সাহায্য
common_voice_bn_31656892.mp3,সাহায্যকরেছে,করেছে
common_voice_bn_31657790.mp3,আহ্বান,আহবান
common_voice_bn_31658231.mp3,মোস্তফা,মোস্তব
common_voice_bn_31658785.mp3,অঞ্চলসমূহ,অ্চলসমহ
common_voice_bn_31658826.mp3,পথ্রীদের,পার্থীদের
common_voice_bn_31658826.mp3,লন্ডন,লন্ডনে
common_voice_bn_31658826.mp3,হতো,হত
common_voice_bn_31658965.mp3,সংগীত,সঙ্গীত
common_voice_bn_31659225.mp3,বোলআউটের,বোলাউটের
common_voice_bn_31659720.mp3,,ডাকওয়ার্থ
common_voice_bn_31659720.mp3,ডাকওয়ার্থলুইস,লুইস
common_voice_bn_31659720.mp3,স্বত্ত্বেও,
common_voice_bn_31659720.mp3,ক্রো,সত্বেও
common_voice_bn_31659784.mp3,লিগের,লীগের
common_voice_bn_31659786.mp3,জুনিয়র,জুনিয়ের
common_voice_bn_31660011.mp3,মালাপ্পুরম,মালাবপুরম
common_voice_bn_31660513.mp3,নেতৃত্বে,নীতিতে
common_voice_bn_31660646.mp3,সাংসদ,সংসদ
common_voice_bn_31660649.mp3,দলে,দলের
common_voice_bn_31660649.mp3,করছেন,করেছেন
common_voice_bn_31661014.mp3,তথ্য,
common_voice_bn_31661014.mp3,মোতাবেক,তথ্য্মতাবেক
common_voice_bn_31661034.mp3,যেমনঃ,যেমন
common_voice_bn_31661112.mp3,ব্যান্ডের,প্রান্তের
common_voice_bn_31661112.mp3,উপ,
common_voice_bn_31661112.mp3,গোষ্ঠী,উপগোষ্ঠী
common_voice_bn_31661112.mp3,সাথেও,সাথে
common_voice_bn_31661468.mp3,শহুরে,শহরে
common_voice_bn_31661468.mp3,মানুষদের,মানুষের
common_voice_bn_31661468.mp3,অর্ণব,অন
common_voice_bn_31661820.mp3,,কিং
common_voice_bn_31661820.mp3,কিংস্টনে,সন
common_voice_bn_31661820.mp3,করছেন,করছে
common_voice_bn_31662000.mp3,জোহেন্সবার্গের,জুহান্সবার্গের
common_voice_bn_31662000.mp3,নম্বরে,নম্বর
common_voice_bn_31662000.mp3,,তিনি
common_voice_bn_31662000.mp3,নেমেছিলেন,ছিলেন
common_voice_bn_31662591.mp3,শিখরে,শিক্ষক
common_voice_bn_31662781.mp3,এবং,ও
common_voice_bn_31662792.mp3,পরামর্শ,পরমর্শ
common_voice_bn_31663357.mp3,,বাংলাদেশ
common_voice_bn_31663357.mp3,বাংলাদেশজাতীয়,জাতীয়
common_voice_bn_31663357.mp3,গ্রুপে,রোগের
common_voice_bn_31663357.mp3,,জাতীয়
common_voice_bn_31663357.mp3,জাতীয়তাবাদী,বাদী
common_voice_bn_31663388.mp3,প্রবাসী,প্রকাশ
common_voice_bn_31663388.mp3,প্রজন্মের,পূজারমের
common_voice_bn_31663520.mp3,পদ্ধতির,পদ্ধতি
common_voice_bn_31663520.mp3,,নির্ভর
common_voice_bn_31663520.mp3,নির্ভরযোগ্যতা,যোগ্যতা
common_voice_bn_31663520.mp3,করেননি,করেন
common_voice_bn_31663648.mp3,শতাদ্বীতে,শতাদ্বিতে
common_voice_bn_31663871.mp3,বিদ্যুৎ,বিদ্যুত
common_voice_bn_31663887.mp3,বরফ,বর
common_voice_bn_31663890.mp3,চন্দনাইশ,চন্দ্রনাইশ
common_voice_bn_31664259.mp3,তাঁরা,তারা
common_voice_bn_31664259.mp3,নওগাঁর,নগর
common_voice_bn_31664259.mp3,রাজশাহীর,রাজশাহী
common_voice_bn_31664427.mp3,তাঁর,তার
common_voice_bn_31664766.mp3,মুলত,মূলত
common_voice_bn_31665542.mp3,ছিলো,ছিল
common_voice_bn_31665555.mp3,আদিবাসী,আদিবাসি
common_voice_bn_31665934.mp3,,এটার
common_voice_bn_31665934.mp3,এন্টারটেইনমেন্ট,টেইমেন্ট
common_voice_bn_31665934.mp3,হ্যায়,হ্যানা
common_voice_bn_31665934.mp3,নাতে,তে
common_voice_bn_31666011.mp3,,ল্বক
common_voice_bn_31666011.mp3,,ইন
common_voice_bn_31666011.mp3,ব্রুকলিনের,এর
common_voice_bn_31666011.mp3,সমাহিত,সমাধিত
common_voice_bn_31666265.mp3,সংগঠনটির,সংগঠরতিন
common_voice_bn_31666281.mp3,,হাট
common_voice_bn_31666281.mp3,হার্ডওয়্যার,ওয়ার
common_voice_bn_31666281.mp3,সফটওয়্যার,সফটওয়ার
common_voice_bn_31666281.mp3,উৎক্ষেপণ,ৎ্খেপন
common_voice_bn_31666282.mp3,হানাফি,হানাপীয়
common_voice_bn_31666405.mp3,,অগ্র
common_voice_bn_31666405.mp3,অগত্রী,ভর্তি
common_voice_bn_31666742.mp3,ঐ,
common_voice_bn_31666742.mp3,ম্যাচের,উইন
common_voice_bn_31666742.mp3,ম্যান,চেন
common_voice_bn_31666742.mp3,অব,নানা
common_voice_bn_31666742.mp3,দ্যা,বা
common_voice_bn_31666885.mp3,গ্রীষ্মকাল,গৃষ্মকার
common_voice_bn_31667083.mp3,কর্তৃক,করতে
common_voice_bn_31667112.mp3,হায়দরাবাদ,হায়দ্রাবাদ
common_voice_bn_31667112.mp3,জম্মু,জন্ম
common_voice_bn_31667112.mp3,জুনাগড়,জুনারগড়
common_voice_bn_31667112.mp3,ব্যর্থ,ব্যাট
common_voice_bn_31667165.mp3,,উচ্চ
common_voice_bn_31667165.mp3,উচ্চশিক্ষার,শিক্ষার
common_voice_bn_31667492.mp3,এয়ারলাইন্স,িয়ারলাইন্স
common_voice_bn_31667492.mp3,এয়ারলাইন্সের,য়ারলাইন্সের
common_voice_bn_31667867.mp3,ভিত্তিহীন,ভিত্তি
common_voice_bn_31668327.mp3,কোপেনহেগেনে,কোপেনহেগেন
common_voice_bn_31668327.mp3,,শিক্ষক
common_voice_bn_31668327.mp3,শিক্ষাগত,ত
common_voice_bn_31668386.mp3,নথিপত্রে,নধীপত্রে
common_voice_bn_31668461.mp3,করেন,করে
common_voice_bn_31668546.mp3,আর,
common_voice_bn_31668607.mp3,পরিকল্পনার,পরিকল্পনা
common_voice_bn_31668607.mp3,বলে,বলেন
common_voice_bn_31669193.mp3,তাড়া,তারা
common_voice_bn_31669249.mp3,বাঙলায়,বাংলা
common_voice_bn_31669308.mp3,উৎসে,উৎসের
common_voice_bn_31669499.mp3,বর্ণনা,
common_voice_bn_31669499.mp3,করেছে,বরণা
common_voice_bn_31669499.mp3,যদিও,করেছেযদিও
common_voice_bn_31669819.mp3,বিদ্যুৎ,মৃত্যু
common_voice_bn_31669992.mp3,,ছিল
common_voice_bn_31669992.mp3,ছিলোনা,না
common_voice_bn_31670107.mp3,স্যার,সার
common_voice_bn_31670107.mp3,দ্য,দা
common_voice_bn_31670645.mp3,এই,এ
common_voice_bn_31670645.mp3,লক্ষ্ণৌ,লক্ন
common_voice_bn_31670674.mp3,লিখেছেন,লিখেছিলেন
common_voice_bn_31670759.mp3,,বন্যার
common_voice_bn_31670759.mp3,বর্ণাঢ্য,ড
common_voice_bn_31670856.mp3,ঘনত্বের,খষনত্ের
common_voice_bn_31670966.mp3,ঘেঁষে,খসে
common_voice_bn_31671014.mp3,জন্যে,জন্য
common_voice_bn_31671014.mp3,দূর্ভাগ্যবশতঃ,দুর্ভাগ্যবশত
common_voice_bn_31671142.mp3,পার্বত্যময়,পার্বতময়
common_voice_bn_31671142.mp3,নিম্নভূমি,নির্মভূমি
common_voice_bn_31671290.mp3,বাক্যাংশ,বাক্কাংশ
common_voice_bn_31671317.mp3,বৃহত্তম,বৃহতম
common_voice_bn_31671319.mp3,কালার্স,কাল
common_voice_bn_31671319.mp3,টিভিতে,স্তিমিত
common_voice_bn_31671319.mp3,,নাট
common_voice_bn_31671319.mp3,নাইটস,ওয়েস্ট
common_voice_bn_31671319.mp3,উইথ,কা
common_voice_bn_31671319.mp3,কপিল,পিল
common_voice_bn_31671409.mp3,নিরাপত্তা,নিরপত্যা
common_voice_bn_31671461.mp3,,দান
common_voice_bn_31671461.mp3,লালমোহন,মোহন
common_voice_bn_31671648.mp3,হলো,হল
common_voice_bn_31671648.mp3,ধান,দান
common_voice_bn_31671648.mp3,পাট,পাক
common_voice_bn_31671648.mp3,আখ,ক
common_voice_bn_31671653.mp3,,ডাল্বিডাল্বিউইতে
common_voice_bn_31671653.mp3,ডাল্বিউডাল্বিউইতে,ডাল্বিউ
common_voice_bn_31671653.mp3,ডাল্বিউডাল্বিউই,ডাল্বিউ
common_voice_bn_31671653.mp3,চ্যাম্পিয়নশীপ,চ্যাম্পিয়নশিপ
common_voice_bn_31671655.mp3,পর,প
common_voice_bn_31671787.mp3,দিকের,দিকে
common_voice_bn_31671958.mp3,অফ,অব
common_voice_bn_31671958.mp3,দ্য,দ্যা
common_voice_bn_31672261.mp3,,মালে
common_voice_bn_31672261.mp3,মালয়েশিয়ার,শিয়া
common_voice_bn_31672261.mp3,প্রদেশে,প্রদেশের
common_voice_bn_31672321.mp3,আবহাওয়ার,আবার
common_voice_bn_31672353.mp3,করার,পড়ার
common_voice_bn_31672451.mp3,,সদর
common_voice_bn_31672451.mp3,সদরদপ্তর,দপ্তর
common_voice_bn_31672774.mp3,এটি,তরী
common_voice_bn_31672808.mp3,,এই
common_voice_bn_31672808.mp3,,পুরাণে
common_voice_bn_31672808.mp3,পুরনো,লেখা
common_voice_bn_31672808.mp3,এলাকাগুলির,ঘরের
common_voice_bn_31672820.mp3,একেক,একে
common_voice_bn_31673434.mp3,করেন,করে
common_voice_bn_31673493.mp3,খেয়ে,কে
common_voice_bn_31673610.mp3,ছোঁয়ায়,
common_voice_bn_31673610.mp3,বা,
common_voice_bn_31673610.mp3,স্পর্শে,সমতা
common_voice_bn_31673610.mp3,এইচআইভি,স্পর্শ
common_voice_bn_31673610.mp3,ছড়ায়,চারজন
common_voice_bn_31673617.mp3,ও,
common_voice_bn_31674303.mp3,দেশসমূহ,দেশ
common_voice_bn_31674303.mp3,কর্তৃক,মহপত্রিক
common_voice_bn_31674303.mp3,ফ্রন্ট,ফন্ট
common_voice_bn_31674428.mp3,তেলুগু,
common_voice_bn_31674428.mp3,দেশম,তেনেগুদের
common_voice_bn_31674428.mp3,পার্টিতে,সম্পাদিতে
common_voice_bn_31674749.mp3,মানসে,মানুষে
common_voice_bn_31674749.mp3,তাঁর,তার
common_voice_bn_31675176.mp3,অস্ত্রের,অষ্ট্রে
common_voice_bn_31675176.mp3,অনুসরণে,অনুসারে
common_voice_bn_31675363.mp3,কেরিয়ার,ক্যারিয়ার
common_voice_bn_31675568.mp3,,থামরাতুততার
common_voice_bn_31675568.mp3,থামরাতুততারবিয়াতের,বিয়াদের
common_voice_bn_31675568.mp3,মধ্যে,মধ্য
common_voice_bn_31675638.mp3,কোনো,
common_voice_bn_31675638.mp3,না,করোনা
common_voice_bn_31675953.mp3,কর্তৃক,কর্তিক
common_voice_bn_31676060.mp3,জীবিকা,জেবিকা
common_voice_bn_31676266.mp3,দ্বন্দ্বের,দ্বন্দের
common_voice_bn_31676432.mp3,,ব্যবসা
common_voice_bn_31676432.mp3,ব্যবসাসফল,সফল
common_voice_bn_31677258.mp3,,প্রকার
common_voice_bn_31677258.mp3,নৃগোষ্ঠীর,নিগষ্টির
common_voice_bn_31677451.mp3,সাধারণ,
common_voice_bn_31677451.mp3,অবস্থায়,সাদানবস্থা
common_voice_bn_31677451.mp3,কঠিন,কিং
