path,actual,predicted,cor,Sub,Del,Ins
common_voice_bn_31671787.mp3,কক্ষের বাঁ দিকের মন্দিরে রাধাকৃষ্ণের মূর্তি রয়েছে,কক্ষের বাঁ দিকে মন্দিরে রাধাকৃষ্ণের মূর্তি রয়েছে,85.7,14.3,0.0,0.0
common_voice_bn_31672321.mp3,এই অতিরিক্ত উষ্ণ আবহাওয়ার কারণে প্রায়শই প্রাণহানির ঘটনা ঘটে থাকে,এই অতিরিক্ত উষ্ণ আবার কারণে প্রায়শই প্রাণহানির ঘটনা ঘটে থাকে,90.0,10.0,0.0,0.0
common_voice_bn_31560523.mp3,বাল্যকালে পাঠশালায় সামান্য লেখাপড়া করলেও সংস্কৃত ফারসী ও হিন্দিতে জ্ঞান ছিল,বাল্যকালে পাঠশালায় সামান্য লেখা বড়া করলেও সংস্কৃত ফার্সি ও হিন্দিতে জ্ঞান ছিল,75.0,16.7,0.0,8.3
common_voice_bn_31580192.mp3,গ্রামীণ জেলা শহরে উন্নীত করা যেতে পারে যা প্রাদেশিক শহরে উন্নীত করা যেতে পারে,গ্রামীণ জেলা শহরে উন্নীত করা যতে পারযা প্রাদেশিক শহরে উন্নীত করা যেতে পারে,78.6,14.3,7.1,0.0
common_voice_bn_31580993.mp3,এই রোম মাথার চুলের থেকে আলাদা,এই রোম মাতার চুলের থেকে আলাদা,83.3,16.7,0.0,0.0
common_voice_bn_31559055.mp3,কিন্তু সেই টুর্নামেন্টে তাঁরা প্রথম রাউন্ডের বেশি যেতে পারে নি,কিন্তু সেই টুর্নামেন্টে তাঁরা প্রথম রাউন্ডের বেশি যেতে পারেনি,80.0,10.0,10.0,0.0
common_voice_bn_31512874.mp3,তিনি ভারতে বহু জায়গায় পারফর্ম করেছেন,তিনি ভারতের বহু জায়গায় পারফর্ম করেছেন,83.3,16.7,0.0,0.0
common_voice_bn_31516002.mp3,এখানে ইউনেস্কোর বিশ্ব ঐতিহ্যবাহী স্থান মাদায়েন সালেহ অবস্থিত,এখানে ইউনেস্কোর বিশ্ব ঐতিহ্যবাহী স্থান মাদায়েন সালে অবস্থিত,87.5,12.5,0.0,0.0
common_voice_bn_31516020.mp3,তিনি পরবর্তীকালে লিওঁ শহরে কাজ করেন,তিনি পরবর্তীকালে লিও শহরে কাজ করেন,83.3,16.7,0.0,0.0
common_voice_bn_31562793.mp3,নিহতদের বয়স বিশ থেকে ষাটের মধ্যে,নিহতদের বয়স বিশ থেকে শাটের মধ্যে,83.3,16.7,0.0,0.0
common_voice_bn_31563162.mp3,এর পূর্বে এটি পুলিশ ফাঁড়ি ছিল,এর পূর্বে এটি পুলিশ পানি ছিল,83.3,16.7,0.0,0.0
common_voice_bn_30993721.mp3,তাঁর লেখাগুলি বিশ শতকের ওড়িশার ঘরোয়া ও সামাজিক জীবনকে প্রতিফলিত করেছে,তার লেখাগুলি বিশ্মতকের ওড়িশার ঘরোয়া ও সামাজিক জীবনকে প্রতিফলিত করেছেন,63.6,27.3,9.1,0.0
common_voice_bn_30993722.mp3,যেহেতু অভ্যাসের সামঞ্জস্যপূর্ণ প্রেক্ষাপটে পুনরাবৃত্তি ঘটে তাই প্রসঙ্গ এবং কাজের সম্পর্কের মাঝে ক্রমিক বৃদ্ধি ঘটে,যেহেতু অভ্যাসের সমস্মাঞ্য্য পুর্ণৃ্ষপটে পনরাপকতি ঘটে তাই প্রসঙ্গ এবং কাজের সম্পর্কের মাঝে ক্রমিক বৃদ্ধি ঘটে,80.0,20.0,0.0,0.0
common_voice_bn_30993724.mp3,পা হলদেকমলা রঙের,পা বলতে কমলা রঙের,50.0,25.0,0.0,25.0
common_voice_bn_31591812.mp3,শ্রীলঙ্কার ঘরোয়া প্রথমশ্রেণীর ক্রিকেটে সিংহলীজ স্পোর্টস ক্লাবের পক্ষে খেলছেন,শ্রীলঙ্কার ঘরোয়া প্রথমশ্রেণীর ক্রিকেটে সিংহল স স্পোর্টস ক্লাবের পক্ষে খেলছেন,80.0,10.0,0.0,10.0
common_voice_bn_31592852.mp3,প্রথম কোচ মালসাওমার অধীনে তিনি বাঁশ এবং জলের পাইপ দিয়ে ভারোত্তোলন শুরু করেন,প্রথম কোচ মালসাওমার অধীনে তিনি বাঁশ এবং জলের পায়ের দিয়ে ভারত দোলন শুরু করেন,78.6,14.3,0.0,7.1
common_voice_bn_31508662.mp3,তার বাবা সেলিম চৌধুরী ব্যবসায়ী এবং মা শাহীন চৌধুরী গৃহণী,তার বাবা সেলিম চৌধরী ব্যবসায়ী এবং মা শাহীন চৌধরী গৃহিণী,70.0,30.0,0.0,0.0
common_voice_bn_31509442.mp3,এটি ভোপাল বিভাগের অংশ,এটি বুপাল বিভাগের অংশ,75.0,25.0,0.0,0.0
common_voice_bn_31619944.mp3,পরবর্তীতে আধুনিক বিজ্ঞানীরা পৃথিবীর বাইরে মহাকাশযান পাঠিয়ে এই মডেলের সত্যতা প্রমাণ করেন,পরবর্তীতে আধুনিক বিজ্ঞানীরা পৃথিবীর বাহিরে মহাকাশযান পাঠিয়ে এই মডেলের সত্যতা প্রমাণ করেন,91.7,8.3,0.0,0.0
common_voice_bn_31620339.mp3,তিনিই ছিলেন প্রথম মার্কিন লেখক যিনি এ পুরস্কারের লাভের সৌভাগ্য অর্জন করেন,তিনিই ছিলেন প্রথম মার্কিং লেখক যিনি এ পুরস্কার লাভের সৌভাগ্য অর্জন করেন,83.3,16.7,0.0,0.0
common_voice_bn_31524703.mp3,এটি তিরুভেলুর জেলার একটি তালুক এবং বৃহত্তর চেন্নাই পৌরসংস্থার একটি জোন ছিল,এটি তিরুভেলুজেলার একটি তালুক ও বৃহত্তর চেন্নাই পৌরসংস্থার একটি জোন ছিল,75.0,16.7,8.3,0.0
common_voice_bn_31613527.mp3,বর্তমানে তিনি নওগাঁ জেলা আওয়ামীলীগ এর সভাপতির দায়িত্ব পালন করছেন,বর্তমানে তিনি নওগাঁ জেলা আওয়ামী লীগের সভাপতির দায়িত্ব পালন করছেন,80.0,20.0,0.0,0.0
common_voice_bn_31614104.mp3,কিন্তু চৈতন্যদেবের ধর্মীয় ও সামাজিক আন্দোলনের কারণে নবদ্বীপে মুসলিম সম্রাটদের অত্যাচার শুরু হলে তিনি পুরীতে চলে যান,কিন্তু চৈতনাদেবে ধর্মীয় ও সামাজিক আন্দোলনের কারণে নম্বর দিকে মুসলিম সম্রাটদের তার চার শুরু হলে তিনি পুরীতে চলে যান,73.7,15.8,0.0,10.5
common_voice_bn_31540092.mp3,এটি শিবালিক পাহাড়ের ঢাল পর্যন্ত বিদ্যমান,এটি শিবালিক পাহাড়ের ধাল পর্যন্ত বিদ্যমান,83.3,16.7,0.0,0.0
common_voice_bn_31540621.mp3,ডিসেম্বর মাসে তারা তিন দিনের রোজা পালন করে,ডিসেম্বরের মাসে তারা তিন দিনের রোজা পালন করে,87.5,12.5,0.0,0.0
common_voice_bn_31513859.mp3,তার পিতার রাজনীতিতে তিনি প্তরিত হন এবং সৈয়দ নওয়াব আলী চৌধুরীর পৃষ্ঠপোষকতায় রাজনৈতিক কর্মজীবন গড়ে তোলেন,তার পিতার রাজনীতিতে তিনি পর্তিত হন এবং সৈয়দ নওয়াব আলী চৌধুরীর পৃষ্ঠপোষকতায় রাজনৈতিক কর্মজীবন গড়ে তোলেন,93.8,6.2,0.0,0.0
common_voice_bn_31517484.mp3,এবং ভলডেমর্টের মৃত্যুর মাধ্যমে ডেথ ইটারদের পতন ঘটে,এবং ভলদেমোটের মৃত্যুর মাধ্যমে ডেথ ইটারদের পতন ঘটে,87.5,12.5,0.0,0.0
common_voice_bn_31608111.mp3,এবং মুনির নানুতুবি দারুল উলুম দেওবন্দের সপ্তম ভাইসচ্যান্সেলর হিসেবে দায়িত্ব পালন করেছিলেন,এবং মুনির নানুতুবি দারুল দেওবন্দের সপ্তম ভাইসচ্যান্সেলর হিসেবে দায়িত্ব পালন করেছিলেন,91.7,0.0,8.3,0.0
common_voice_bn_31608336.mp3,অনেক ইরানি ফুটবলার এ ক্লাবে ভর্তি হয়ে সেখানে খেলতে পছন্দ করে,অনেক ইরানি ফুটবলার এ ক্লাবে ভর্তি হয়ে সেখানে খেতে পছন্দ করে,90.9,9.1,0.0,0.0
common_voice_bn_31608341.mp3,পুরুষ মাছ নিজের মুখে ডিম সংগ্রহ করে এবং বাসা তৈরি করে,পুরুষ মাছ নিজের মুখে দিন সংগ্রহ করে এবং বাসা তৈরি করে,90.9,9.1,0.0,0.0
common_voice_bn_31556474.mp3,পীরগঞ্জ রেলওয়ে স্টেশন পার্বতীপুরপঞ্চগড় লাইনে অবস্থিত ঠাকুরগাঁও জেলার একটি রেলওয়ে স্টেশন,পীরগঞ্জ রেলওয়ে স্টেশন পার্বতীপুর পঞ্চগড় লাইনে অবস্থিত ঠাকুর গাও জেলার একটি রেলওয়ে স্টেশন,69.2,15.4,0.0,15.4
common_voice_bn_31726081.mp3,এছাড়াও জেমসকে আবারও ব্যাটিং উদ্বোধনে নামার সিদ্ধান্তটি নিউজিল্যান্ড দল নির্বাচকমণ্ডলীর অন্যতম কৌশল গ্রহণ ছিল,এছাড়াও জেমসকে আবারও ব্যাটিং উদ্বোধনে নামার সিদ্ধান্তটি নিউজিল্যান্ড দল নির্বাচক বডির অন্যতম কৌশল গ্রহণ ছিল,86.7,6.7,0.0,6.7
common_voice_bn_31726322.mp3,প্রতিপক্ষের ভালোমানের পিচে পর্যাপ্ত পেস বোলিং করতে পারেননি তিনি ও বেশ সমস্যায় পড়তেন,প্রতিপক্ষের ভালোমানের পিচে পর্যাপ্ত পেস বোলিং করতে পারেননি তিনি অব সমস্যায় পড়তেন,84.6,7.7,7.7,0.0
common_voice_bn_31538001.mp3,এটি ছিল আর্জেন্টিনার প্রথম বামপন্থী শহুরে গেরিলা পদক্ষেপ,এটি ছিল আর্জেন্টিনার প্রথম বামপন্থী শহরে গেরিলা পদক্ষেপ,87.5,12.5,0.0,0.0
common_voice_bn_31578733.mp3,বিজয়কৃষ্ণ গার্লস কলেজ হাওড়া জংশন রেলওয়ে স্টেশন সংলগ্ন এবং শহরের প্রাণকেন্দ্রে অবস্থিত,বিজয় কৃষ্ণ গার্লস কলেজ হাওড়া জংশন রেলওয়ে স্টেশন সংলগ্ন এবং শহরের প্রাণকেন্দ্রে অবস্থিত,84.6,7.7,0.0,7.7
common_voice_bn_31648318.mp3,তবে ড্র বা পরাজয়ের জন্য কোন পয়েন্ট বরাদ্দ করা হয়নি,তবে ড্রোবা পরাজয়ের জন্য কোন কয়েন বরাদ্দ করা হয়নি,70.0,20.0,10.0,0.0
common_voice_bn_30998071.mp3,এ সময়ে তিনি বেশ কিছু ক্রীড়াকৌশল অবলম্বন করেন তন্মধ্যে শুরুতেই স্পিন বোলার ও মারকুটে ব্যাটসম্যানের ব্যবহার অন্যতম,এ সময়ে তিনি বেশ কিছু ক্রীড়া কৌশল অবলম্বন করেনতন্মধ্যে শুরুতেই স্পিন বোলার ও মারকুটে ব্যাটসম্যানের ব্যবহার অন্যতম,77.8,11.1,5.6,5.6
common_voice_bn_30998077.mp3,দলের পক্ষে অধিনায়কত্ব গ্রহণ করে পাঁচ বার শেফিল্ড শিল্ড শিরোপা লাভ এবং দুইবার একদিনের ট্রফি লাভ করেন,দলের পক্ষে অধিনায়কত্ব গ্রহণ করে পাঁচ বার শেফিল্শিল্ড িউরোপা লাভ এবং দুইবার এক দিনে ট্রফি লাভ করেন,72.2,16.7,5.6,5.6
common_voice_bn_31521211.mp3,কিন্তু অস্ট্রেলিয়ার একমাত্র ইনিংসে বোলিংয়ের সুযোগ পেলেও কোন উইকেট নিতে সক্ষম হননি রাজ্জাক,কিন্তু অস্ট্রেলিয়ার একমাত্র ইনিংসে বোলিংয়ের সুযোগ পেলেও কোন উইকেট নিতে সক্ষম ভার নেয় রাজ্জাক,85.7,7.1,0.0,7.1
common_voice_bn_31521709.mp3,খবরটি তাকে খুব উদ্বিগ্ন করে তোলে এবং পরিবর্তে তিনি মুরগি কেনার সিদ্ধান্ত নেন,খবরটি তাকে খুব উদ্বিগ্ন করে তোলে এবং পরিবর্তে তিনি মুর্গি কেনার সিদ্ধান্ত নেন,92.3,7.7,0.0,0.0
common_voice_bn_31529155.mp3,এছাড়াও অন্যান্য ক্ষুদ্র জাতিগোষ্ঠীর ভাষা হিসেবে চাকমা মারমা ত্রিপুরা তঞ্চঙ্গ্যা ইত্যাদি প্রচলিত,এছাড়াও অন্যান্য ক্ষুদ্র জাতিগোষ্ঠীর ভাষা হিসেবে চাকমা মারমা ত্রিপুরা তঞ্চংখ্যা ইত্যাদি প্রচলিত,91.7,8.3,0.0,0.0
common_voice_bn_31529157.mp3,তিনি তেলুগু ভাষাতেও কথা বলতে পারেন,তিনি তেলেঘুভাসাতেও কথা বলতে পারেন,66.7,16.7,16.7,0.0
common_voice_bn_31612377.mp3,তবে বিপদের মুহূর্তে সবচেয়ে বেশি সাহসী হয়ে উঠে মুসা,তবে বিপদের মরতে সবচেয়ে বেশি সাহসী হয়ে উঠে মুসা,88.9,11.1,0.0,0.0
common_voice_bn_31612424.mp3,পরিবারে তাঁর মা বাবা এবং একজন ছোট বোন আছেন,পরিবারের তার মা বাবা এবং একজন ছোট বোন আছেন,77.8,22.2,0.0,0.0
common_voice_bn_31524264.mp3,গাদ্দাফি মসজিদ লিবিয়ার পক্ষ থেকে উগান্ডার মুসলিম জনসংখ্যার জন্য উপহার স্বরুপ ছিল বলে এ নামকরণ করা হয়েছিল,গাদ্দাফি মসজিদ লিবিয়ার পক্ষ থেকে উগান্ডার মুসলিম জনসংখ্যার জন্য উপহার সড়ক ছিল বলে এ নামকরণ করা হয়েছিল,94.1,5.9,0.0,0.0
common_voice_bn_31525125.mp3,পরে তিনি উত্তর ক্যারোলিনা বিশ্ববিদ্যালয়ের এমবিএ প্রোগ্রামে যোগ দিয়ে অর্থনীতি এবং পরিসংখ্যান নিয়ে পড়াশোনা করেন,পরে তিনি উত্তর ক্যারোলিনা বিশ্ববিদ্যালয়ের এমবিএ প্রোগ্রামে যোগ দিয়ে অর্থনীতি ও পরিসংখ্যান নিয়ে পড়াশোনা করেন,93.3,6.7,0.0,0.0
common_voice_bn_30993479.mp3,তিনি ভারতে কন্যা ভ্রূণ হত্যার বিরুদ্ধে একজন কর্মী ছিলেন,তিনি ভারতে কন্যা গ্রহণ হত্যার বিরুদ্ধে একজন কর্মী ছিলেন,88.9,11.1,0.0,0.0
common_voice_bn_31509688.mp3,লালচে বাদামী পাখনায় এদের শরীর আবৃত ছিলো,লালচে বাদামী পাখনায় এদের শরীর আবৃত ছিল,85.7,14.3,0.0,0.0
common_voice_bn_30991377.mp3,পিয়ানোবাদক লাইফ ইজ বিউটিফুল চিলড্রেন অফ হ্যাভেন সিটি অফ গড এবং ফেলুদা এমন কয়েকটি চলচ্চিত্র হুমায়ুন তার মায়ের সাথে দেখেছেন,পিয়ানোবাদক লাইফিসবিউডিফুল চিলড্রেন অফ হ্যাভেন সিটি অফ গড এবং ফেলুদা এমন কয়েকটি চলচ্চিত্র হুমায়ুন তার মায়ের সাথে দেখেছেন,85.0,5.0,10.0,0.0
common_voice_bn_31548086.mp3,প্রাপ্তবয়স্ক পাখির পুরো পিঠ জলপাই রঙের,প্রাপ্তবয়স্ক পাখির পুরো কীট জলপাই রঙের,83.3,16.7,0.0,0.0
common_voice_bn_31549315.mp3,সবুজ অবকাঠামো নির্মাণের বাইরে জাতীয় উদ্যান জীবনযাত্রার মান বাড়ানোর জন্য সক্রিয় রয়েছে,সবুজ অবকাঠামো নির্মাণের বাইরে জাতীয় উদ্যান জীবনযাত্রার মান বানু জন্য সক্রিয় রয়েছে,91.7,8.3,0.0,0.0
common_voice_bn_31549316.mp3,ফলশ্রুতিতে তার ইংরেজ পিতামাতার পরিচয়ে ইংল্যান্ডের পক্ষে খেলার সুযোগ পান,ফলশ্রুতিতে তার ংরেজপিতামতার পরিচয়ে ইংল্যান্ডের পক্ষে খেলার সুযোগ পান,80.0,10.0,10.0,0.0
common_voice_bn_31549395.mp3,তবে প্রাপ্তবয়স্ক পুরুষ ও নারীদের মধ্যে সাক্ষরতার বৈষম্য এখনও রয়ে গেছে,তবে প্রাপ্তবয়স্ক পুরুষ ও নারীদের মধ্যে সাক্ষরতার বৈসম্য এখনও রয়ে গেছে,90.9,9.1,0.0,0.0
common_voice_bn_31549878.mp3,এটি প্রশাসনিকভাবে দেশটির পূর্ব আজারবাইজান প্রদেশের রাজধানী,এটি প্রশাসনিকভাবে দেশটির পূর্ব আবেল বা জানার প্রদেশের রাজধানী,66.7,11.1,0.0,22.2
common_voice_bn_31002969.mp3,তিনি ভারতবর্ষ ও অন্যান্য পত্রপত্রিকায় মেয়েদের শিল্প শিক্ষার দাবীতে লেখালিখি করতে থাকেন,তিনি ভারতবর্ষ ও অন্যান্য পত্রপত্রিকায় মেয়েদের শিল্প শিক্ষার দাবিতে লেখালেখি করতে থাকেন,83.3,16.7,0.0,0.0
common_voice_bn_31666011.mp3,নিউ ইয়র্কের ব্রুকলিনের গ্রিনউড কবরস্থানে তাকে সমাহিত করা হয়েছিল,নিউ ইয়র্কের ল্বক ইন এর গ্রিনউড কবরস্থানে তাকে সমাধিত করা হয়েছিল,63.6,18.2,0.0,18.2
common_voice_bn_31666265.mp3,সংগঠনটির বর্তমান সভাপতি মুহাম্মদ জহিরুল ইসলাম,সংগঠরতিন বর্তমান সভাপতি মুহাম্মদ জহিরুল ইসলাম,83.3,16.7,0.0,0.0
common_voice_bn_31666742.mp3,তিনি ঐ ম্যাচের ম্যান অব দ্যা ম্যাচ ভূষিত হয়েছিলেন,তিনি উইন চেন নানা বা ম্যাচ ভূষিত হয়েছিলেন,44.4,44.4,11.1,0.0
common_voice_bn_31511430.mp3,নিউ সাউথ ওয়েলসের কার্যকরী ব্যাটসম্যান ও বোলার ছিলেন,নিউ সাউথ ওয়েলসের কার্যকারী ব্যাটসম্যান ও বোলার ছিলেন,87.5,12.5,0.0,0.0
common_voice_bn_31002791.mp3,বই দুইটি হলো,বই দুটি হলো,66.7,33.3,0.0,0.0
common_voice_bn_31575427.mp3,প্রত্যেক গ্রুপের শীর্ষ দুই দল নকআউট পর্বের সেমিফাইনাল ও ফাইনাল খেলে,প্রত্যেক গ্রুপের শীর্ষ দুই দল নকাউট পর্বের সেমিফাইনাল ও ফাইনাল খেলে,90.9,9.1,0.0,0.0
common_voice_bn_31575986.mp3,রাজনৈতিক বা অর্থনৈতিক কারণে প্রায়শই আন্তঃসীমান্ত অভিবাসন ঘটে থাকে,রাজনৈতিক বা অর্থনৈতিক কারণে প্রায়শই আন্ত সীমান্ত অভিবাসন ঘটে থাকে,80.0,10.0,0.0,10.0
common_voice_bn_31020861.mp3,সুলাইমান নদভী এ গ্রন্থটি তার জীবদ্দশায় প্রকাশ করে যেতে পারেননি,সুলাইমান নদভী এই গ্রন্থটি তার জীবন দশায় প্রকাশ করে যেতে পারেননি,72.7,18.2,0.0,9.1
common_voice_bn_31020984.mp3,এই ভবনের নাম অসমীয়া জাতির পিতামহ স্বরূপ বৈষ্ণব গুরু তথা পণ্ডিত মহাপুরুষ শ্রীমন্ত শংকরদেবএর নামে রাখা হচ্ছে,এই ভবনের নাম অসমীয়া জাতির পিতামহ স্বরূপ বৈষ্ণব গুরু তথা পণ্ডিত মহাপুরুষ শ্রীমন্ত দেবের নামে রাখা হচ্ছে,94.1,5.9,0.0,0.0
common_voice_bn_31020985.mp3,তার ভাই বোনদের বিয়ে দিতে এই সম্পদের খানিক খরচ করলো সে,তার ভাই বোনদের বিয়ে দিতে এই সম্পদের খানিক খরচ কল্যসে,81.8,9.1,9.1,0.0
common_voice_bn_31018361.mp3,আবার শৈশবেই নানকের মনে জীবনের রহস্য উন্মোচন করার ইচ্ছা জেগে উঠেছিল,আবার শৈশবেই নানকের মনে জীবনের রহসন্মোচন করার ইচ্ছা জেগে উঠেছিল,81.8,9.1,9.1,0.0
common_voice_bn_31018561.mp3,এই সময়ে একই সাথে তিনজন ব্যক্তি নিজেকে পোপ বলে দাবী করেন,এই সময়ে একই সাথে তিনজন ব্যক্তি নিজেকে পোপ বলে দাবি করেন,90.9,9.1,0.0,0.0
common_voice_bn_31018563.mp3,এর মাধ্যমে ব্রিটিশ সাম্রাজ্যের মধ্যে পারস্পরিক সম্মান এবং বোঝাপড়া আরো বৃদ্ধি পাবে বলে মত প্রকাশ করেন,এর মাধ্যমে ব্রিটিশ সাম্রাজ্যের মধ্যে পারস্পরিক সম্মান এবং বোঝাপড়া আরো বিধি পাবে বলে মত প্রকাশ করেন,93.8,6.2,0.0,0.0
common_voice_bn_31021341.mp3,সপ্তদশ শতকের পূর্বে এই বৃত্তাকার কক্ষপথ সম্পর্কে কেউ খুব একটা সন্দেহ পোষণ করেননি,সপ্তদশ শতকের পূর্বে এই বৃত্তাকার কক্ষপথ সম্পর্কে কেউ খুব একটা সন্দেহ পোষণ করেন,92.3,7.7,0.0,0.0
common_voice_bn_31508432.mp3,তার যমজ ভাই ডোনাল্ড তার বাড়িতে চলে এসে সেখানে থাকতে শুরু করে,তার যমজ ভাই ডোনাল তার বাড়িতে চলে এসে সেখানে থাকতে শুরু করে,91.7,8.3,0.0,0.0
common_voice_bn_31508557.mp3,তিনি মহাত্মা গান্ধী দ্বারা অত্যন্ত প্রভাবিত হয়েছিলেন এবং অসহযোগ আন্দোলনে সক্রিয় অংশ নিয়েছিলেন,তিনি মহত্যাগান্দী দ্বারা অত্যন্ত প্রবাহিত হয়েছিলেন এবং অসহযোগ আন্দোলনে সক্রিয় অংশ নিয়েছিলেন,76.9,15.4,7.7,0.0
common_voice_bn_31524503.mp3,এরপর তাকে ছাবমদোছোসখোরব্যামসপাগ্লিং বৌদ্ধবিহারে নিয়ে যাওয়া হলে বিহারের প্রধান ঙ্গাগদ্বাংবস্তানদজিনলহুনগ্রুব তাকে শিক্ষাদান করেন ও তাকে প্রধানের পদে অধিষ্ঠিত করেন,এরপর তাকে ছাববদসুস্খুল বংপািবদ্ধবিয়ারে নিয়েজাওয়া হলে বিহারের প্রধান াঙগাংবস্তাং দজিনলহুন গ্রুপ তাকে শিক্ষাদান করেন ও প্রধানের পদে অধিষ্ঠিত করেন,61.9,19.0,9.5,9.5
common_voice_bn_31545341.mp3,ব্যবহৃত বিভিন্ন উপকরণের কারণে সময়ে সময়ে একদিকে হেলে পড়ার জন্য এই ভবনটির এমন নামকরণ,ব্যবহৃত ভিন্ন উপকরণের কারণে সময়ে সময়ে একদিকে হেলে পড়ার জন্য এই ভবনটি এমন মন করণ,73.3,20.0,0.0,6.7
common_voice_bn_31545420.mp3,কিন্তু কোন টেস্টেই তাকে মাঠে নামতে হয়নি,কিন্তু কোন দেশে তাকে মাঠে নামতে হয়নি,85.7,14.3,0.0,0.0
common_voice_bn_31562257.mp3,আজ এটি পশ্চিমবঙ্গের একটি গুরুত্বপূর্ণ খাদ্য এবং অবসর কেন্দ্র যেখানে অনেক আন্তর্জাতিক ফাস্ট ফুড চেইন এবং একটি শপিং মল রয়েছে,আজ এটি পশ্চিমবঙ্গের এটি গুরুত্বপূর্ণ খাদ্য এবং অবসর কেন্দ্র যেখানে অনেক আন্তর্জাতিক ফাস্ট ফুড চেইন এবং একটি শপিং মল রয়েছে,95.0,5.0,0.0,0.0
common_voice_bn_31562533.mp3,এই অঞ্চলের অন্তর্ভুক্ত এলাকার মধ্যে রয়েছে অ্যান্টার্কটিকা মহাদেশ এবং দক্ষিণ আটলান্টিক ও ভারত মহাসাগর,এই অঞ্চলের অন্তর্ভুক্ত এলাকার মধ্যে রয়েছে অ্যান্টার্ক্রিকা মহাদেশ এবং দক্ষিণ আটলান্টিক ও ভারত মহাসাগর,92.9,7.1,0.0,0.0
common_voice_bn_31562536.mp3,ঘরোয়া প্রথমশ্রেণীর ক্রিকেটে মধ্যপ্রদেশ দলের হয়ে খেলছেন,ঘরোয়া প্রথমশ্রেণীর ক্রিকেটে মধ্যপ্রদেশ দলের হয়ে খেলেছেন,85.7,14.3,0.0,0.0
common_voice_bn_30995615.mp3,এবং মওলানা মোহাম্মদ জামাল পাকিস্তানি তালেবানদের সিনিয়র সদস্য ছিলেন,এবং মাওলানা মোহাম্মদ জামাল পাকিস্তানি তালেবানদের সিনিয়ার সদস্য ছিলেন,77.8,22.2,0.0,0.0
common_voice_bn_30995619.mp3,উল্লেখযোগ্য কিছু পুরস্কার হলঃ,উল্লেখযোগ্য কিছু পুরস্কার হল,75.0,25.0,0.0,0.0
common_voice_bn_31608936.mp3,যিনি থার্ড থিয়েটার নামক ভিন্ন ধারার নাটকের প্রবক্তা হিসেবে পরিচিত,যিনি তার থিয়েটার নামক ভিন্ন ধারার নাটকের প্রবক্তা হিসেবে পরিচিত,90.0,10.0,0.0,0.0
common_voice_bn_31609055.mp3,এর পূর্বে তিনি বাংলাদেশ ছাত্রলীগের প্রচার সম্পাদক ও অবিভক্ত ঢাকা মহানগর ছাত্রলীগের সভাপতির দায়িত্ব পালন করেন,এর পূর্বে তিনি বাংলাদেশ ছাত্রলীগের প্রচার সম্পাদক ও অবিভক্ত ঢাকা মহানঙ্গ ছাত্রলীগের সভাপতির দায়িত্ব পালন করেন,93.8,6.2,0.0,0.0
common_voice_bn_31609059.mp3,তাই তারা দখলকৃত এলাকার সকল শিয়া মাজার ও উপসানলয় ধ্বংস করা শুরু করে,তাই তারা দখলকৃত এলাকার সকল শিয়া মাজার ও উপসণায়ীধ্বংশ করা শুরু করে,84.6,7.7,7.7,0.0
common_voice_bn_31594514.mp3,এর নীচের প্রান্তটি কখনও কখনও নিকৃষ্ট পালমোনারি লিগামেন্ট হিসাবে পরিচিত,এর নিচের প্রান্তটি কখনও কখনও নিকৃষ্ট পালমোনারি লিগামেন্ট হিসাবে পরিচিত,90.0,10.0,0.0,0.0
common_voice_bn_31002015.mp3,মুর্শিদাবাদের নবাবের আইন উপদেষ্টা নিযুক্ত হন,মসজিদ আমাদের নবাবের আইন উপদেষ্টা নিযুক্ত হন,71.4,14.3,0.0,14.3
common_voice_bn_31563772.mp3,জার্মানির ষোলটি রাজ্যের অন্যতম শ্লেসভিগহলষ্টাইন,জার্মানির ষোলটি রাজ্যের অন্যতম স্লাশভিকহলস্টাইন,80.0,20.0,0.0,0.0
common_voice_bn_30669631.mp3,ঐতিহাসিকদের মতে এরা ছিল ইনকাদের সবচেয়ে গুরুত্বপূর্ণ পূর্বসূরী,ঐতিহাসিকদের মধ্যে এরা ছিল ইনকাদের সবচেয়ে গুরুত্বপূর্ণ পূর্বসূরী,87.5,12.5,0.0,0.0
common_voice_bn_30669634.mp3,মাতৃভাষা সফলভাবে কাজ ও কথা বলার সামাজিক ধরনকে প্রতিফলন ঘটাতে সাহায্য করে,মাতৃভাষা সফলভাবে কাজ ও কথা বলার সামাজিক ধরনকে প্রতি লন ঘটাতে সাহায্য করে,84.6,7.7,0.0,7.7
common_voice_bn_31000715.mp3,সবগুলো প্রজাতিই দক্ষিণপূর্ব এশিয়ায় বিচরণ করে কেবল একটির বিচরণ অস্ট্রেলিয়া পর্যন্ত বিস্তৃত,সবগুলো প্রজাতিই দক্ষিণপূর্ব এশিয়ায় বিচরণ করেকেবল একটির বিচরণ অস্ট্রেলিয়া পর্যন্ত বিস্তৃত,83.3,8.3,8.3,0.0
common_voice_bn_31000717.mp3,ততক্ষণে জর্জিয়ার মুসলমানদের বিষয়গুলি বাকু ভিত্তিক ককেশাস মুসলিম বিভাগ দ্বারা বিদেশ থেকে পরিচালিত ছিল,ততক্ষণে জর্জিয়ার মুসলমানদের িষয়গুলি বাকু ভিত্তিক ককেশাস মুসলিম বিভাগ দ্বারা বিদেশ থেকে পরিচালিত ছিল,92.9,7.1,0.0,0.0
