path,sentence
train_files/common_voice_bn_30991499.mp3,এদের দৃষ্টিশক্তি খুব প্রখর
train_files/common_voice_bn_30991505.mp3,কোরআনে তাঁকে নবী হিসাবে উল্লেখ করা হয়েছে
train_files/common_voice_bn_30991509.mp3,এর পরেই আসে তামা এবং সোনা
train_files/common_voice_bn_30991673.mp3,সবগুলো টেস্টই খেলেছেন অস্ট্রেলিয়া ও ইংল্যান্ডের বিপক্ষে
train_files/common_voice_bn_30991842.mp3,খেজুরের রস আবহাওয়ার উপর নির্ভর করে
train_files/common_voice_bn_30991845.mp3,তিনি দিল্লী এবং টরন্টোতে বসবাস করেন
train_files/common_voice_bn_30991848.mp3,মন্দিরটি ত্রিনিদাদ ও টোবাগোর সমুদ্রের মন্দিরের মতো
train_files/common_voice_bn_30991953.mp3,এর মধ্যে শাইখুল ইসলামের পদ ছিল সর্বোচ্চ
train_files/common_voice_bn_30991992.mp3,তিনি চার মাসের মত ক্ষমতায় ছিলেন
train_files/common_voice_bn_30992057.mp3,এবং মাতার দিক থেকে তিনি চেঙ্গিস খানের বংশধর ছিলেন
train_files/common_voice_bn_30992118.mp3,কিন্তু ফের তা বন্ধ হয়ে পরে বেশ কয়েকটি কারণে
train_files/common_voice_bn_30992195.mp3,দলে তিনি অলরাউন্ডার হিসেবে ছিলেন
train_files/common_voice_bn_30992330.mp3,ভয় পাইয়ে দেবার জন্য যথেষ্ট
train_files/common_voice_bn_30992333.mp3,এসময় এরা বাসা বানায় ও ডিম পাড়ে
train_files/common_voice_bn_30992393.mp3,প্রাক্তন শাহজাহান হাউস বর্তমান নজরুল হাউস
train_files/common_voice_bn_30992517.mp3,এদের নিজস্ব কোন মাঠ নেই
train_files/common_voice_bn_30992523.mp3,মিশরের সভ্যতা প্রাচীন কাল থেকেই নীলের উপর নির্ভরশীল
train_files/common_voice_bn_30992556.mp3,বাদশাহ সৌদ বিরোধী জোটে তিনি একজন প্রধান ব্যক্তি ছিলেন
train_files/common_voice_bn_30992559.mp3,দুই পরিবারের দ্বন্দ্ব নিয়ে ছবির গল্প
train_files/common_voice_bn_30992608.mp3,চ্যানেলটির পরিচালক রাজেন্দ্র শাক্য
train_files/common_voice_bn_30992612.mp3,এরিস্টটলের জীবনী সম্পর্কে অল্পই জানা গেছে
train_files/common_voice_bn_30992664.mp3,প্রযোজনা করেছেন অজয় দেবগন
train_files/common_voice_bn_30992666.mp3,গানের স্বত্ব কিনে নেয় সনি মিউজিক
train_files/common_voice_bn_30992727.mp3,এই শহরের আয়তন সাত যোজন
train_files/common_voice_bn_30992801.mp3,মুক্তিযুদ্ধ শুরু হলে যুদ্ধে যোগ দেন
train_files/common_voice_bn_30992844.mp3,নিউজিল্যান্ড ক্রিকেট কর্তৃক দলটি পরিচালিত হচ্ছে
train_files/common_voice_bn_30992887.mp3,মার্থা নাম্নী এক রমণীর পাণিগ্রহণ করেন
train_files/common_voice_bn_30992944.mp3,এটি বিভিন্ন জৈব বিক্রিয়ায় প্রভাবক হিসেবে কাজ করে
train_files/common_voice_bn_30992946.mp3,জার্মানি থেকে তিনি প্যারিসে চলে যান
train_files/common_voice_bn_30993291.mp3,রায়না পাঁচ বছর বয়সে টেনিস খেলতে শুরু করেছিলেন
train_files/common_voice_bn_30993296.mp3,ভাষাটি হবে এবিসি প্রোগ্রামিং ভাষার উত্তরসূরি
train_files/common_voice_bn_31042685.mp3,বছরের প্রথম দিনটি ছিল শুক্রবার
train_files/common_voice_bn_31638986.mp3,বিদ্যালয়ের প্রধান শিক্ষক জনাব মোহাম্মদ আদ্বুল হান্নান
train_files/common_voice_bn_31639123.mp3,তাদের কাছে ভারী অস্ত্র মাত্র দুটি
train_files/common_voice_bn_31639279.mp3,বেলাও তখন মাত্র যাত্রা শুরু করেছে
train_files/common_voice_bn_31639593.mp3,তিনি একে ক্ষতিপূরণ হিসেবে আখ্যায়িত করেন
train_files/common_voice_bn_31686104.mp3,ধর্মের প্রতি আমৃত্যু তার টান ছিল
train_files/common_voice_bn_31686184.mp3,এটি নিন্ম মিয়ানমারের অন্তর্গত
train_files/common_voice_bn_31686273.mp3,শকুন্তলা স্বামীর অপেক্ষায় থাকেন
train_files/common_voice_bn_31686300.mp3,দিনটি ছিল আগস্টের প্রথম শনিবার
train_files/common_voice_bn_31686323.mp3,কৃষক সমিতির কাজ শুরু হলো
train_files/common_voice_bn_31686357.mp3,অঞ্চলটি ওশেনিয়া মহাদেশের অন্তর্গত
train_files/common_voice_bn_31686380.mp3,শিশুরা সীমানার কাছে মাছ ধরতে এসেছিল
train_files/common_voice_bn_31686690.mp3,যার কারণে গ্রামগুলোতে মিশ্র জাতি দেখা যেতো
train_files/common_voice_bn_31686734.mp3,এই আইনটি তাদের মধ্যে অন্যতম
train_files/common_voice_bn_31687566.mp3,তিনি মেজর ফিল্ম স্টুডিওতে কাজ করেন
train_files/common_voice_bn_31688042.mp3,তিনি তার বাবামায়ের প্রথম সন্তান
train_files/common_voice_bn_31688074.mp3,তাদের উভয়ের গন্তব্য দার্জিলিং
train_files/common_voice_bn_31688179.mp3,নারীরা সাধারণভাবে যুদ্ধকে সমর্থন করেনি
train_files/common_voice_bn_30985936.mp3,পার্বতী চরণ রায়ের চার সন্তান ছিল
train_files/common_voice_bn_30986114.mp3,বর্তমানে তিনি যুক্তরাষ্ট্রের ম্যানেজার হিসেবে কাজ করছেন
train_files/common_voice_bn_30986250.mp3,এর মধ্যে শ্বেত নীল নদ দীর্ঘতর
train_files/common_voice_bn_30986324.mp3,নতুন একটি একাডেমিক ভবনের নির্মাণ কাজ চলছে
train_files/common_voice_bn_30986435.mp3,কাহিনীটি আনোয়ার হুসেইন রচনা করেন
train_files/common_voice_bn_30986509.mp3,তখন বাংলাদেশের প্রধানমন্ত্রী ছিলেন খালেদা জিয়া
train_files/common_voice_bn_30986531.mp3,সবজে নীল রঙের বিভিন্ন মাত্রা রয়েছে
train_files/common_voice_bn_30986615.mp3,এর ফলে সারা বিশ্ব এখন চরম হুমকির মুখে
train_files/common_voice_bn_30986618.mp3,বিদ্যুৎ ব্যবহার করে এ অঞ্চলে ক্ষুদ্র শিল্পের বিকাশ ঘটবে
train_files/common_voice_bn_30986641.mp3,সংগীত ও নৃত্য ছাড়াও অভিনয়ের প্রতি আকর্ষণ ছিল
train_files/common_voice_bn_30986642.mp3,তবে উলম্ব বরাবর অভিকর্ষ ত্বরণ কাজ করে
train_files/common_voice_bn_30986677.mp3,যেকোন পূর্ণ সংখ্যা একটি মূলদ সংখ্যা
train_files/common_voice_bn_30986800.mp3,দেহ লম্বা সরু সামান্য চাপা
train_files/common_voice_bn_30986824.mp3,মারাঠি ছাড়াও তিনি হিন্দি ভাষাতে গান গেয়েছেন
train_files/common_voice_bn_30986832.mp3,একই অভিযোগে রাহুল ও আনু পুলিশের কাছে ধরা পরেন
train_files/common_voice_bn_30987894.mp3,তার ছোট আরও পাঁচ ভাইবোন রয়েছে
train_files/common_voice_bn_30987944.mp3,এই যন্ত্র ছাড়া শল্যচিকিৎসা অসম্ভব
train_files/common_voice_bn_30987946.mp3,এর অন্য নাম সুমেরু বা ভৌগোলিক উত্তর মেরু
train_files/common_voice_bn_30987974.mp3,ভবনটিতে সারারাত আলোকসজ্জা করার ব্যবস্থাও রাখা হয়েছে
train_files/common_voice_bn_30987978.mp3,তিনি হাইস্কুলে জীববিজ্ঞান বিষয়ে পড়াশুনা করেছেন
train_files/common_voice_bn_30988123.mp3,এসবের বেশিরভাগ ঘটে থাকে উন্নয়নশীল বিশ্বে
train_files/common_voice_bn_30988201.mp3,এবং বাংলাদেশ ইঞ্জিনিয়ার ইনস্টিটিউট এর মহাসচিব ছিলেন
train_files/common_voice_bn_30988241.mp3,বিলুপ্ত বা বিলুপ্তপ্রায় ফসলাদি আউশ ধান
train_files/common_voice_bn_30988242.mp3,তার পছন্দের বিভাগ হল অর্ধম্যারাথন ও ম্যারাথন
train_files/common_voice_bn_30988266.mp3,বিদ্যালয়ের প্রধান শিক্ষক জনাব রহিম উদ্দিন
train_files/common_voice_bn_30988307.mp3,তবে টর্নেডো বিভিন্ন আকার এবং আকৃতির হতে পারে
train_files/common_voice_bn_30988310.mp3,এটি মাল্টিকোর প্রসেসর এবং উচ্চ মাপের পর্দা সমর্থন করে
train_files/common_voice_bn_30988377.mp3,বর্তমানে এই স্থানটি রামকৃষ্ণ মিশন দ্বারা সংরক্ষিত
train_files/common_voice_bn_30988381.mp3,মুক্তিযোদ্ধাদের সহায়তায় অগ্রগামী ভূমিকা পালন করেন
train_files/common_voice_bn_30988408.mp3,শিং বিহীন মেষ প্রতিপালন করা অনেক সহজ
train_files/common_voice_bn_30988466.mp3,ট্রাম্পের বিবাহ অনুষ্ঠানটি মিডিয়ায় ব্যাপক আলোচিত ছিলো
train_files/common_voice_bn_31595778.mp3,ব্রিটেন দ্বীপে আসেন
train_files/common_voice_bn_31659482.mp3,দুইবার ব্যাটিং উদ্বোধনে নামেন
train_files/common_voice_bn_31659524.mp3,জেলে থাকাকালীন আইন পড়েছিলেন তিনি
train_files/common_voice_bn_31659788.mp3,ধনী পরিবারের ছেলে জেমি চৌধুরী
train_files/common_voice_bn_31660371.mp3,তিনি বিষ্ণুপুরের মদন মোহন পূজা শুরু করেন
train_files/common_voice_bn_31660674.mp3,তাদের এক পুত্র ও দুই কন্যা ছিল
train_files/common_voice_bn_31662163.mp3,টাঙ্গাইল শহরের প্রান এই নদী
train_files/common_voice_bn_31663410.mp3,এই গণে কেবল একটি প্রজাতিই আছে
train_files/common_voice_bn_31669510.mp3,তাঁরা ছিলেন ইন্দোসিথিয়নদের উত্তরসূরি
train_files/common_voice_bn_31676122.mp3,সাধারণত জ্বর একটু বাড়ে
train_files/common_voice_bn_31676396.mp3,তবে তিনি খুব দ্রুত সুস্থ হয়ে ওঠেন
train_files/common_voice_bn_31678757.mp3,এক হাজার ব্যবসা প্রতিষ্ঠান রয়েছে
train_files/common_voice_bn_31678930.mp3,তার স্ত্রীর নাম রাজিয়া বেগম
train_files/common_voice_bn_31679040.mp3,তারা বাসা বাঁধে মাটি সরিয়ে কাঠি দিয়ে
train_files/common_voice_bn_31688884.mp3,এটিই পৃথিবীর প্রথম লিখিত সংবিধান
train_files/common_voice_bn_31689295.mp3,এটি চিরসবুজ বৃক্ষ
train_files/common_voice_bn_31691013.mp3,সিউল শহরটি পর্বত দিয়ে ঘেরা
train_files/common_voice_bn_31692499.mp3,যুদ্ধে অবদান রাখায় মিলিটারী ক্রস পান
train_files/common_voice_bn_31699751.mp3,উদ্ধৃত গ্রন্থ
train_files/common_voice_bn_31755095.mp3,সাত বছর বয়সে তার পিতা মারা যান
train_files/common_voice_bn_31757322.mp3,সেই নির্বাচনের ফলাফল ছিল বিতর্কিত
train_files/common_voice_bn_31080641.mp3,দ্বীপটি অনিয়মিত আকৃতির
train_files/common_voice_bn_31106475.mp3,আমি ব্যভিচার করেছি
train_files/common_voice_bn_31242483.mp3,এই ব্যাটারিতে অন্তর্ভুক্ত হন তিনি
train_files/common_voice_bn_31242994.mp3,মাটির উর্বরতা ঠিক রাখে
train_files/common_voice_bn_31278940.mp3,আহমদ বেশ কয়েকবার বিয়ে করেন
train_files/common_voice_bn_31045690.mp3,মানিকগঞ্জ জেলার খেলাধুলা
train_files/common_voice_bn_31046222.mp3,এটি ফ্যারো দ্বীপপুঞ্জের জাতীয় পাখি
train_files/common_voice_bn_31046593.mp3,তিনি পার্থে বেড়ে ওঠেন
train_files/common_voice_bn_31046941.mp3,মূল্য ছিল দুই আনা
train_files/common_voice_bn_31061888.mp3,তিনি গৃহ নির্যাতনের শিকার হয়েছিলেন
train_files/common_voice_bn_31062347.mp3,এই দম্পতির তিন সন্তান ছিল
train_files/common_voice_bn_31062520.mp3,বাংলা শদ্ববিভক্তি সাত প্রকার
train_files/common_voice_bn_31062595.mp3,আমার মনে হয় না কালকে বৃষ্টি হবে
train_files/common_voice_bn_31062755.mp3,এরা ধর্মের অতি সূক্ষ্ম বিষয় জানেন
train_files/common_voice_bn_31062808.mp3,আবার কোন কোন মহলে এটি তেমন গুরুত্ব পায়নি
train_files/common_voice_bn_31063003.mp3,রাস্তাটি মুলত কৃষিজমি পেরিয়ে চলতে থাকে
train_files/common_voice_bn_31063190.mp3,অত্যন্ত মিতব্যয়ী জীবনযাপন করতেন
train_files/common_voice_bn_31116317.mp3,তার তিন ছেলে ও চার মেয়ে
train_files/common_voice_bn_31157734.mp3,যাইহোক এটি সবসময় ক্ষেত্রে ছিল না
train_files/common_voice_bn_31157787.mp3,এই ছবিতে কল্পবিজ্ঞান প্রসঙ্গ রয়েছে
train_files/common_voice_bn_31157842.mp3,সে অন্যের উপকার করতে পছন্দ করে
train_files/common_voice_bn_31173617.mp3,বর্তমানে তিনি মূলত স্কটআইরিশ
train_files/common_voice_bn_31198526.mp3,তিনি মূলত খ্রিস্টান ধর্মালম্বী
train_files/common_voice_bn_31198551.mp3,তাদের সংসারে এক সন্তান রয়েছে
train_files/common_voice_bn_31198602.mp3,তার তিন বোন এবং এক ভাই রয়েছে
train_files/common_voice_bn_31206205.mp3,এই গ্রন্থটি দশটি বইয়ে বিভক্ত
train_files/common_voice_bn_31220611.mp3,অধিকাংশ নগর উপকূলীয় অঞ্চলে অবস্থিত
train_files/common_voice_bn_31220619.mp3,ভারতে এই ঘোষণা রাজ্য সরকার করে থাকেন
train_files/common_voice_bn_31299831.mp3,নখ দেখতে সাদা বর্ণের এবং পাতলা
train_files/common_voice_bn_31317649.mp3,নাটকটি সেসময় দুশো রজনী অভিনীত হয়েছিল
train_files/common_voice_bn_31317663.mp3,ফলে তাদের আর্থিক অবস্থার উন্নতি ঘটতে থাকে
train_files/common_voice_bn_31336630.mp3,প্রথম খেলা সিঙ্গাপুরে আয়োজিত হয়েছিল
train_files/common_voice_bn_31336636.mp3,তাই বাড়ির লোক কিন্তু ভুল বলতেন না
train_files/common_voice_bn_31336752.mp3,পরে তিনি বাংলাদেশ আওয়ামী লীগে যোগ দেন
train_files/common_voice_bn_31336758.mp3,সমাধির সত্যিকার সীমানা অনির্ধারিত ছিল
train_files/common_voice_bn_31367084.mp3,তিনি বিভিন্ন উপাধিতে ভূষিত হন
train_files/common_voice_bn_31367091.mp3,প্রথম তিনটি পাকিস্তানে যোগদান করেছিল
train_files/common_voice_bn_31380496.mp3,এই ভবনের স্থানে আগে ফুলের বাজার ছিল
train_files/common_voice_bn_30648532.mp3,তার গল্পের শ্রোতা দুজন
train_files/common_voice_bn_30648533.mp3,পৈতৃক নিবাস ঢাকা জেলার বিক্রমপুর
train_files/common_voice_bn_30648569.mp3,নিখিল তাকে ফিরিয়ে আনতে তাকে অনুসরণ করে
train_files/common_voice_bn_30648572.mp3,যেমন স্টেরয়েডীয় ড্রাগ
train_files/common_voice_bn_30648575.mp3,যিনি সমন্বয়ক গ্রুপের প্রধান ছিলেন
train_files/common_voice_bn_30648581.mp3,কিন্তু এ তত্ত্ব এখন অচল
train_files/common_voice_bn_30648582.mp3,আহত অবস্থায়ও যুদ্ধ চালিয়ে যান
train_files/common_voice_bn_30648591.mp3,এরপর মেলবোর্নে চলে যান
train_files/common_voice_bn_30648594.mp3,সেখানে তিনি নিয়মিত ব্যাটসম্যানের মর্যাদা পান
train_files/common_voice_bn_30648620.mp3,সবুজ ময়ূর খুব সরব পাখি
train_files/common_voice_bn_30738285.mp3,দিনটি ল্ব্যাক ফ্রাইডে নামে পরিচিতি লাভ করে
train_files/common_voice_bn_30738315.mp3,এটি নেপালে বৃহত্তম স্টেডিয়াম
train_files/common_voice_bn_30738333.mp3,আসলে এটি ত্রয়োদশ শতকের বামিয়ান শহর
train_files/common_voice_bn_30738336.mp3,জেলাটি ইন্দোর বিভাগের অন্তর্গত
train_files/common_voice_bn_30738386.mp3,তুমি কি টমকে চারপাশটা দেখিয়ে আনতে পারবে
train_files/common_voice_bn_30738421.mp3,এর চারটি খিলান আছে
train_files/common_voice_bn_30738423.mp3,প্লেটোর সঠিক জন্ম তারিখ জানা যায়নি
train_files/common_voice_bn_30738543.mp3,সেখানে তিনি সুবিধে করতে পারেননি
train_files/common_voice_bn_30738559.mp3,তার পিতা উড়িষ্যা কংগ্রেসের নেতা ছিলেন
train_files/common_voice_bn_30738561.mp3,এই দলে ছিলেন আবদুল জব্বার
train_files/common_voice_bn_30738596.mp3,তিনি জাতিতে ছিলেন জার্মান ও ইংলিশ
train_files/common_voice_bn_30738632.mp3,টেস্টে তিনি অলরাউন্ডার হিসেবে পরিচিতি পান
train_files/common_voice_bn_30738633.mp3,হবস খুব মেধাবী ছাত্র ছিলেন
train_files/common_voice_bn_30738634.mp3,সেখানেই এই ভ্রাতৃদ্বয় জন্মগ্রহণ করেন
train_files/common_voice_bn_30738650.mp3,তিনি এই বিহারের ব্যাপক সংস্কার সাধন করেন
train_files/common_voice_bn_30738669.mp3,তিনি দারুল উলুম দেওবন্দের ছাত্র ছিলেন
train_files/common_voice_bn_30738679.mp3,আট বছর বয়সে তার গান গাওয়া শুরু
train_files/common_voice_bn_30738837.mp3,সুইস তথ্য প্রযুক্তি সার্ভিস এটি নিয়ন্ত্রণ করে
train_files/common_voice_bn_30830065.mp3,তার পিতার নাম আলী বক্স
train_files/common_voice_bn_31022252.mp3,কলোনির আকৃতি অনেক বিশাল হতে পারে
train_files/common_voice_bn_31022255.mp3,সারাদিন পার্টি আর মদ নিয়েই থাকে
train_files/common_voice_bn_31022326.mp3,ওজোন তাপগতীয়বিদ্যায় অস্থিতিশীল
train_files/common_voice_bn_31022598.mp3,মওদুদী উর্দুতে তার রচনা লিখেছেন
train_files/common_voice_bn_31022649.mp3,সেই সময়ে দিল্লি ছয়টি রেলওয়ে ব্যবস্থার অংশ ছিল
train_files/common_voice_bn_31022650.mp3,রামকৃষ্ণ মিশনের সঙ্গে তার ঘনিষ্ঠ সংযোগ ছিল
train_files/common_voice_bn_31022711.mp3,অর্থের প্রয়োজনে গ্রামবাসীরা কেবল তার কাছে ছুটে আসে
train_files/common_voice_bn_30661633.mp3,নবম মনু হলেন দক্ষিণসর্বর্ণী
train_files/common_voice_bn_30661718.mp3,কোষ হচ্ছে জীবদেহের একক
train_files/common_voice_bn_30661738.mp3,এর মধ্যে রয়েছে দাসপ্রথা যুদ্ধ এবং সন্ত্রাস
train_files/common_voice_bn_30662772.mp3,তিনি এইচএসসি পাশ করেছেন
train_files/common_voice_bn_30662785.mp3,এটি ফ্রান্সের রাজধানী প্যারিসে অবস্থিত
train_files/common_voice_bn_30676850.mp3,তার একটি বিখ্যাত উক্তি রয়েছেঃ
train_files/common_voice_bn_30676854.mp3,তিনি স্কুলের বোর্ড চেয়ার
train_files/common_voice_bn_30677292.mp3,তিনি শিক্ষকতা পেশা নিয়ে কর্মজীবন শুরু করেন
train_files/common_voice_bn_30684175.mp3,এটি ক শ্রেণীর পৌরসভা
train_files/common_voice_bn_30686126.mp3,লাইব্রেরিতে একটি বিলিয়ার্ড রুম ছিল
train_files/common_voice_bn_30686127.mp3,মহকুমার সদর দপ্তর দুর্গাপুর
train_files/common_voice_bn_30686130.mp3,ছায়াছবিটি পরিচালনা করেছেন রাজু সিরাজ
train_files/common_voice_bn_30696446.mp3,তার তিন ছেলে ও এক মেয়ে রয়েছে
train_files/common_voice_bn_30696455.mp3,গঙ্গার অপর নাম জাহ্নবী
train_files/common_voice_bn_30698854.mp3,টম টেনিস খেলতে পারে না
train_files/common_voice_bn_30698855.mp3,পরে তাঁরা বর্তমান স্থানে আসে
train_files/common_voice_bn_30704161.mp3,একটি মেশিনগান তিনচারটি এলএমজি
train_files/common_voice_bn_30704164.mp3,ইংরেজ দলের সাথে তিনবার বিদেশ গমন করেন
train_files/common_voice_bn_30705846.mp3,তিনি নিজেকে বাঙালি হিসাবেই বিবেচনা করেন
train_files/common_voice_bn_30722759.mp3,এটি একটি ধর্মনিরপেক্ষ মতবাদ
train_files/common_voice_bn_30727915.mp3,সে দ্রুত ঘুমিয়ে পড়তে পারে
train_files/common_voice_bn_30732671.mp3,টাই এর সাথে আরও কিছু জিনিস ব্যবহার করা যেতে পারে
train_files/common_voice_bn_30779278.mp3,দলে তিনি মূলতঃ লেগ ব্রেক বোলার
train_files/common_voice_bn_30964400.mp3,তার পিতার নাম সালেহ
train_files/common_voice_bn_31252354.mp3,দক্ষিণ দিল্লির অ্যাঞ্জেল স্কুলে তিনি পড়াশোনা করেন
train_files/common_voice_bn_31252360.mp3,গ্রন্থটির রচনাকাল খ্রিস্টপূর্ব তৃতীয় শতাদ্বী
train_files/common_voice_bn_31252374.mp3,তার আসল নাম ছিল আলি গুরশপ
train_files/common_voice_bn_31252405.mp3,ব্যাকটেরিয়ার আকৃতিবৈচিত্র গুরুত্বপূর্ণ
train_files/common_voice_bn_31252435.mp3,তারা খনিখননকারীদের হত্যা করে
train_files/common_voice_bn_31252814.mp3,রং হালকা হলুদাভ সাদা
train_files/common_voice_bn_31252885.mp3,তার বাবার নাম ললিত দাশগুপ্ত
train_files/common_voice_bn_31253155.mp3,সেসকল প্রযুক্তির কিছু তালিকা
train_files/common_voice_bn_31254473.mp3,মধুবনী জেলা পাঁচটি মহকুমায় বিভক্ত
train_files/common_voice_bn_31254850.mp3,তারা এখানে কৃষিভিত্তিক সমাজ গড়ে তুলে
train_files/common_voice_bn_31266605.mp3,মুসলিমরা প্রধানত দুইটি উৎসব পালন করে থাকেন
train_files/common_voice_bn_31266614.mp3,বিশেষকরে শরীয়তপুর জেলা
train_files/common_voice_bn_31266616.mp3,প্লেয়ার্সের পক্ষাবলম্বন করে খেলতে নামেন
train_files/common_voice_bn_31266673.mp3,তারা পাঁচ ভাই এবং তিন বোন
train_files/common_voice_bn_31266720.mp3,বাংলাদেশ ক্রিকেট দলের অন্যতম সদস্য ছিলেন
train_files/common_voice_bn_31266731.mp3,ছিলেন ইসলামের প্রথম দিকের একজন মুসলিম
train_files/common_voice_bn_31266818.mp3,পর্দাটানা আধা অন্ধকার ঘরে গেল ওরা
train_files/common_voice_bn_31266878.mp3,ছাদ পাম পাতা দ্বারা আচ্ছাদিত ছিল
train_files/common_voice_bn_31266961.mp3,মোমেন উদ্দিন আহমেদ মুক্তিযুদ্ধের সংগঠক ছিলেন
train_files/common_voice_bn_31266989.mp3,এসকল কাজে অন্য যেকোনো দল অবদান রাখতে পারেন
train_files/common_voice_bn_31267010.mp3,তিনি মাঝারিমানের ক্রিকেটার হিসেবে পরিচিতি পেয়েছেন
train_files/common_voice_bn_31267022.mp3,শুরুর দিকে পিস্টন গুলো ঢালাই লোহা থেকে তৈরি করা হতো
train_files/common_voice_bn_31267040.mp3,শৈশব থেকেই তিনি সবসময় শিল্পকর্মে আগ্রহী
train_files/common_voice_bn_31267056.mp3,ব্রিগেডিয়ার হিসাবে তিনি অবসর গ্রহণ করেন
train_files/common_voice_bn_31267058.mp3,তার দিদি ছিলেন বিপ্লবী কল্যাণী দাস
train_files/common_voice_bn_31269013.mp3,তার পিতার নাম জয়নাল আবেদীন খান এবং মাতার নাম জাহানারা খান
train_files/common_voice_bn_31276601.mp3,তার পিতা মো আদ্বুল খালেক
train_files/common_voice_bn_31289295.mp3,মহেশখালী বাংলাদেশের একমাত্র পার্বত্য দ্বীপ
train_files/common_voice_bn_31289352.mp3,সাধারনত ফেব্রুয়ারি থেকে আগস্ট এদের দর্শন মেলে
train_files/common_voice_bn_31311416.mp3,ফিল্ডিংয়ে তাঁর দাঁড়ানোর ভঙ্গীমা ছিল অসাধারণ
train_files/common_voice_bn_31311523.mp3,তার পিতা কাজী আজাদ উদ্দিন চৌধুরী
train_files/common_voice_bn_31311535.mp3,প্রফুল্ল কুমার মন্ডল একজন আইনজীবী
train_files/common_voice_bn_31311553.mp3,এটি বাংলাদেশের একটি সংরক্ষিত প্রত্নস্থল
train_files/common_voice_bn_31311604.mp3,তিনি দুই দুইবার সেরা পরিচালক হিসেবে অস্কার লাভ করেন
train_files/common_voice_bn_31311661.mp3,যার নাম রোজা আলী
train_files/common_voice_bn_31311683.mp3,তাঁর প্রকৃত নাম মুজিবুর রহমান মোল্লা
train_files/common_voice_bn_31311686.mp3,ম্যাগাজিনে কখনই সম্পাদকের নাম উল্লেখিত হয়নি
train_files/common_voice_bn_31311702.mp3,এটি অধিকতর রসালো এবং অনেক বেশি মিষ্টি হবে
train_files/common_voice_bn_31311783.mp3,এখানে তাৎপর্য তাই ভিত্তিক ব্যাখ্যা
train_files/common_voice_bn_31314426.mp3,ইসলাম ধর্মে কুরআনের পরই হাদিসের স্থান
train_files/common_voice_bn_31314547.mp3,দর্শনার্থীরা শাস্ত্রের কাছে মাথা নত করে
train_files/common_voice_bn_31314613.mp3,দৃশ্যমান আলোর কম্পাঙ্ক থেকে রং উৎপত্তি লাভ করে
train_files/common_voice_bn_31330053.mp3,তার নির্দেশে ভাইদের হত্যা করা হয়েছিল
train_files/common_voice_bn_31330182.mp3,নেদারল্যান্ডস ক্রিকেট দলের অন্যতম সদস্য ছিলেন তিনি
train_files/common_voice_bn_31337909.mp3,সম্রাট শাহ জাহান ছিলেন তার প্রপিতামহ
train_files/common_voice_bn_31337939.mp3,পাকিস্তান ক্রিকেট দলের পক্ষে আন্তর্জাতিক ক্রিকেট খেলছেন তিনি
train_files/common_voice_bn_31338068.mp3,এটি কাপ্তাই উপজেলার সবচেয়ে ছোট ইউনিয়ন
train_files/common_voice_bn_31338082.mp3,হিন্দু মন্দির হিন্দু ধর্মাবলম্বীদের উপাসনালয়
train_files/common_voice_bn_31338088.mp3,বর্তমানে তিনি ধারাভাষ্যকারের ভূমিকায় অবতীর্ণ হয়েছেন
train_files/common_voice_bn_31338128.mp3,গত আসরের চ্যাম্পিয়ন ছিলো বার্সেলোনা
train_files/common_voice_bn_31357361.mp3,তিনি গ্রন্থ অনুবাদের সাথেও যুক্ত আছেন
train_files/common_voice_bn_31357415.mp3,এর বর্তমান নাম তেল এলমুকায়ার
train_files/common_voice_bn_31357428.mp3,একে কাশী বিশ্বনাথ বলে
train_files/common_voice_bn_31357435.mp3,মসজিদটি সপ্তাহে প্রতিদিন খোলা থাকে
train_files/common_voice_bn_31357645.mp3,লেখালেখি ও গবেষণার জন্য তার খ্যাতি ছিল
train_files/common_voice_bn_31357653.mp3,বাবার সাথে মাও দোকান চালাতে সাহায্য করতেন
train_files/common_voice_bn_31360121.mp3,দলে তিনি অলরাউন্ডার হিসেবে আছেন
train_files/common_voice_bn_31360170.mp3,মূলত থাইল্যান্ড এবং ভিয়েতনামে এর কদর বেশি
train_files/common_voice_bn_31360180.mp3,প্রথম খেলাতেই বেশ ব্যয়বহুল বোলিং করেন
train_files/common_voice_bn_31360190.mp3,তিনি এই প্রশিক্ষণ কেন্দ্র থেকে স্বর্ণপদক জিতেছিলেন
train_files/common_voice_bn_31360195.mp3,গর্তের মধ্যেই লার্ভার দেহনির্গত বর্জ্য জমা হয়
train_files/common_voice_bn_31386240.mp3,ওয়েব তার পিতামাতার একমাত্র সন্তান
train_files/common_voice_bn_31483125.mp3,সিদ্ধার্থ মেনন বর্তমানে মুম্বই শহরের বাসিন্দা
train_files/common_voice_bn_30997634.mp3,শীতের শুরুতে বাসা বাঁধে
train_files/common_voice_bn_31000635.mp3,তিনি স্নাতক সম্পন্ন করেছেন
train_files/common_voice_bn_31000781.mp3,এই চিত্র কেবল ঢাকায় নয়
train_files/common_voice_bn_31000937.mp3,বর্তমানে খিলান ভেঙ্গে পড়েছে
train_files/common_voice_bn_31002234.mp3,এটি একটি সুগন্ধি অর্কিড
train_files/common_voice_bn_31003151.mp3,পদ্মা থেকে দুই কিলোমিটার দূরে অবস্থিত
train_files/common_voice_bn_31003326.mp3,এটি কলকাতা বিশ্ববিদ্যালয়ের অধীনে
