path,duration
common_voice_bn_31605935.mp3,00:00:04
common_voice_bn_31605937.mp3,00:00:07
common_voice_bn_31605995.mp3,00:00:05
common_voice_bn_31606012.mp3,00:00:02
common_voice_bn_31606013.mp3,00:00:03
common_voice_bn_31606015.mp3,00:00:04
common_voice_bn_31606043.mp3,00:00:06
common_voice_bn_31606189.mp3,00:00:03
common_voice_bn_31606229.mp3,00:00:05
common_voice_bn_31606302.mp3,00:00:06
common_voice_bn_31606304.mp3,00:00:07
common_voice_bn_31606347.mp3,00:00:06
common_voice_bn_31606351.mp3,00:00:04
common_voice_bn_31606372.mp3,00:00:04
common_voice_bn_31606373.mp3,00:00:03
common_voice_bn_31606398.mp3,00:00:06
common_voice_bn_31606405.mp3,00:00:08
common_voice_bn_31606436.mp3,00:00:07
common_voice_bn_31606437.mp3,00:00:06
common_voice_bn_31606518.mp3,00:00:04
common_voice_bn_31606534.mp3,00:00:06
common_voice_bn_31606554.mp3,00:00:04
common_voice_bn_31606588.mp3,00:00:07
common_voice_bn_31606591.mp3,00:00:08
common_voice_bn_31606592.mp3,00:00:06
common_voice_bn_31606600.mp3,00:00:09
common_voice_bn_31606840.mp3,00:00:08
common_voice_bn_31606893.mp3,00:00:05
common_voice_bn_31606955.mp3,00:00:07
common_voice_bn_31606960.mp3,00:00:07
common_voice_bn_31607003.mp3,00:00:06
common_voice_bn_31607098.mp3,00:00:03
common_voice_bn_31607101.mp3,00:00:07
common_voice_bn_31607234.mp3,00:00:06
common_voice_bn_31607334.mp3,00:00:09
common_voice_bn_31607528.mp3,00:00:07
common_voice_bn_31607530.mp3,00:00:05
common_voice_bn_31607596.mp3,00:00:07
common_voice_bn_31607678.mp3,00:00:03
common_voice_bn_31607694.mp3,00:00:04
common_voice_bn_31607696.mp3,00:00:03
common_voice_bn_31607701.mp3,00:00:07
common_voice_bn_31607702.mp3,00:00:06
common_voice_bn_31607709.mp3,00:00:07
common_voice_bn_31607733.mp3,00:00:03
common_voice_bn_31607774.mp3,00:00:06
common_voice_bn_31607776.mp3,00:00:05
common_voice_bn_31607808.mp3,00:00:03
common_voice_bn_31607826.mp3,00:00:04
common_voice_bn_31607830.mp3,00:00:05
common_voice_bn_31607850.mp3,00:00:10
common_voice_bn_31607995.mp3,00:00:04
common_voice_bn_31608005.mp3,00:00:06
common_voice_bn_31608084.mp3,00:00:03
common_voice_bn_31608086.mp3,00:00:05
common_voice_bn_31608088.mp3,00:00:04
common_voice_bn_31608111.mp3,00:00:08
common_voice_bn_31608275.mp3,00:00:05
common_voice_bn_31608277.mp3,00:00:10
common_voice_bn_31608278.mp3,00:00:04
common_voice_bn_31608336.mp3,00:00:06
common_voice_bn_31608341.mp3,00:00:05
common_voice_bn_31608343.mp3,00:00:04
common_voice_bn_31608363.mp3,00:00:03
common_voice_bn_31608497.mp3,00:00:05
common_voice_bn_31608530.mp3,00:00:07
common_voice_bn_31608534.mp3,00:00:04
common_voice_bn_31608535.mp3,00:00:10
common_voice_bn_31608541.mp3,00:00:05
common_voice_bn_31608577.mp3,00:00:06
common_voice_bn_31608698.mp3,00:00:07
common_voice_bn_31608722.mp3,00:00:08
common_voice_bn_31608730.mp3,00:00:05
common_voice_bn_31608732.mp3,00:00:06
common_voice_bn_31608813.mp3,00:00:08
common_voice_bn_31608918.mp3,00:00:07
common_voice_bn_31608936.mp3,00:00:07
common_voice_bn_31608987.mp3,00:00:05
common_voice_bn_31608988.mp3,00:00:05
common_voice_bn_31608998.mp3,00:00:04
common_voice_bn_31609000.mp3,00:00:05
common_voice_bn_31609038.mp3,00:00:07
common_voice_bn_31609040.mp3,00:00:08
common_voice_bn_31609053.mp3,00:00:05
common_voice_bn_31609054.mp3,00:00:07
common_voice_bn_31609055.mp3,00:00:09
common_voice_bn_31609059.mp3,00:00:07
common_voice_bn_31609068.mp3,00:00:05
common_voice_bn_31609096.mp3,00:00:07
common_voice_bn_31609099.mp3,00:00:03
common_voice_bn_31609192.mp3,00:00:08
common_voice_bn_31609274.mp3,00:00:07
common_voice_bn_31609304.mp3,00:00:04
common_voice_bn_31609305.mp3,00:00:08
common_voice_bn_31609308.mp3,00:00:04
common_voice_bn_31609309.mp3,00:00:06
common_voice_bn_31609344.mp3,00:00:09
common_voice_bn_31609401.mp3,00:00:07
common_voice_bn_31609437.mp3,00:00:09
common_voice_bn_31609440.mp3,00:00:05
common_voice_bn_31609502.mp3,00:00:03
common_voice_bn_31609507.mp3,00:00:08
common_voice_bn_31609510.mp3,00:00:04
common_voice_bn_31609562.mp3,00:00:10
common_voice_bn_31609613.mp3,00:00:09
common_voice_bn_31609615.mp3,00:00:06
common_voice_bn_31609748.mp3,00:00:04
common_voice_bn_31609755.mp3,00:00:07
common_voice_bn_31609794.mp3,00:00:07
common_voice_bn_31609799.mp3,00:00:06
common_voice_bn_31609810.mp3,00:00:08
common_voice_bn_31609811.mp3,00:00:05
common_voice_bn_31609831.mp3,00:00:05
common_voice_bn_31609834.mp3,00:00:06
common_voice_bn_31609870.mp3,00:00:09
common_voice_bn_31609877.mp3,00:00:03
common_voice_bn_31609888.mp3,00:00:03
common_voice_bn_31609889.mp3,00:00:07
common_voice_bn_31609925.mp3,00:00:08
common_voice_bn_31609941.mp3,00:00:05
common_voice_bn_31609946.mp3,00:00:10
common_voice_bn_31609949.mp3,00:00:06
common_voice_bn_31609953.mp3,00:00:04
common_voice_bn_31609980.mp3,00:00:08
common_voice_bn_31609988.mp3,00:00:08
common_voice_bn_31610039.mp3,00:00:08
common_voice_bn_31610200.mp3,00:00:07
common_voice_bn_31610231.mp3,00:00:05
common_voice_bn_31610393.mp3,00:00:04
common_voice_bn_31610550.mp3,00:00:04
common_voice_bn_31610554.mp3,00:00:06
common_voice_bn_31610559.mp3,00:00:03
common_voice_bn_31610562.mp3,00:00:09
common_voice_bn_31610567.mp3,00:00:04
common_voice_bn_31610583.mp3,00:00:04
common_voice_bn_31610586.mp3,00:00:08
common_voice_bn_31610587.mp3,00:00:05
common_voice_bn_31610592.mp3,00:00:05
common_voice_bn_31610648.mp3,00:00:06
common_voice_bn_31610652.mp3,00:00:08
common_voice_bn_31610653.mp3,00:00:05
common_voice_bn_31610704.mp3,00:00:06
common_voice_bn_31610706.mp3,00:00:09
common_voice_bn_31610709.mp3,00:00:08
common_voice_bn_31610887.mp3,00:00:06
common_voice_bn_31610925.mp3,00:00:07
common_voice_bn_31611028.mp3,00:00:10
common_voice_bn_31611077.mp3,00:00:07
common_voice_bn_31611183.mp3,00:00:03
common_voice_bn_31611191.mp3,00:00:07
common_voice_bn_31611194.mp3,00:00:05
common_voice_bn_31611214.mp3,00:00:07
common_voice_bn_31611241.mp3,00:00:05
common_voice_bn_31611302.mp3,00:00:05
common_voice_bn_31611305.mp3,00:00:05
common_voice_bn_31611379.mp3,00:00:05
common_voice_bn_31611383.mp3,00:00:04
common_voice_bn_31611465.mp3,00:00:04
common_voice_bn_31611530.mp3,00:00:05
common_voice_bn_31611650.mp3,00:00:08
common_voice_bn_31611682.mp3,00:00:04
common_voice_bn_31611687.mp3,00:00:06
common_voice_bn_31611734.mp3,00:00:04
common_voice_bn_31611744.mp3,00:00:06
common_voice_bn_31611746.mp3,00:00:06
common_voice_bn_31611750.mp3,00:00:03
common_voice_bn_31611765.mp3,00:00:07
common_voice_bn_31611849.mp3,00:00:06
common_voice_bn_31611892.mp3,00:00:04
common_voice_bn_31611905.mp3,00:00:03
common_voice_bn_31611956.mp3,00:00:05
common_voice_bn_31611961.mp3,00:00:06
common_voice_bn_31611965.mp3,00:00:04
common_voice_bn_31612060.mp3,00:00:05
common_voice_bn_31612067.mp3,00:00:05
common_voice_bn_31612088.mp3,00:00:04
common_voice_bn_31612105.mp3,00:00:04
common_voice_bn_31612106.mp3,00:00:04
common_voice_bn_31612108.mp3,00:00:05
common_voice_bn_31612121.mp3,00:00:02
common_voice_bn_31612128.mp3,00:00:05
common_voice_bn_31612154.mp3,00:00:10
common_voice_bn_31612180.mp3,00:00:07
common_voice_bn_31612251.mp3,00:00:05
common_voice_bn_31612257.mp3,00:00:08
common_voice_bn_31612264.mp3,00:00:04
common_voice_bn_31612274.mp3,00:00:07
common_voice_bn_31612334.mp3,00:00:07
common_voice_bn_31612352.mp3,00:00:04
common_voice_bn_31612377.mp3,00:00:05
common_voice_bn_31612424.mp3,00:00:06
common_voice_bn_31612486.mp3,00:00:08
common_voice_bn_31612497.mp3,00:00:05
common_voice_bn_31612527.mp3,00:00:06
common_voice_bn_31612659.mp3,00:00:06
common_voice_bn_31612667.mp3,00:00:05
common_voice_bn_31612759.mp3,00:00:08
common_voice_bn_31612893.mp3,00:00:04
common_voice_bn_31612967.mp3,00:00:04
common_voice_bn_31612971.mp3,00:00:05
common_voice_bn_31612974.mp3,00:00:06
common_voice_bn_31612976.mp3,00:00:03
common_voice_bn_31613151.mp3,00:00:03
common_voice_bn_31613186.mp3,00:00:06
common_voice_bn_31613271.mp3,00:00:05
common_voice_bn_31613273.mp3,00:00:05
common_voice_bn_31613294.mp3,00:00:03
common_voice_bn_31613318.mp3,00:00:06
common_voice_bn_31613338.mp3,00:00:10
common_voice_bn_31613339.mp3,00:00:05
common_voice_bn_31613353.mp3,00:00:03
common_voice_bn_31613354.mp3,00:00:08
common_voice_bn_31613357.mp3,00:00:06
common_voice_bn_31613370.mp3,00:00:05
common_voice_bn_31613516.mp3,00:00:06
common_voice_bn_31613527.mp3,00:00:05
common_voice_bn_31613777.mp3,00:00:05
common_voice_bn_31613791.mp3,00:00:03
common_voice_bn_31613862.mp3,00:00:04
common_voice_bn_31613882.mp3,00:00:04
common_voice_bn_31613886.mp3,00:00:07
common_voice_bn_31613954.mp3,00:00:10
common_voice_bn_31613976.mp3,00:00:05
common_voice_bn_31613991.mp3,00:00:10
common_voice_bn_31613998.mp3,00:00:06
common_voice_bn_31614062.mp3,00:00:06
common_voice_bn_31614065.mp3,00:00:04
common_voice_bn_31614069.mp3,00:00:09
common_voice_bn_31614074.mp3,00:00:06
common_voice_bn_31614076.mp3,00:00:04
common_voice_bn_31614099.mp3,00:00:04
common_voice_bn_31614104.mp3,00:00:06
common_voice_bn_31614106.mp3,00:00:07
common_voice_bn_31614166.mp3,00:00:04
common_voice_bn_31614171.mp3,00:00:07
common_voice_bn_31614173.mp3,00:00:06
common_voice_bn_31614264.mp3,00:00:06
common_voice_bn_31614326.mp3,00:00:07
common_voice_bn_31614338.mp3,00:00:04
common_voice_bn_31614341.mp3,00:00:04
common_voice_bn_31614373.mp3,00:00:04
common_voice_bn_31614419.mp3,00:00:05
common_voice_bn_31614443.mp3,00:00:05
common_voice_bn_31614449.mp3,00:00:03
common_voice_bn_31614528.mp3,00:00:06
common_voice_bn_31614563.mp3,00:00:08
common_voice_bn_31614564.mp3,00:00:05
common_voice_bn_31614658.mp3,00:00:07
common_voice_bn_31614681.mp3,00:00:04
common_voice_bn_31614807.mp3,00:00:03
common_voice_bn_31614887.mp3,00:00:04
common_voice_bn_31614900.mp3,00:00:04
common_voice_bn_31614903.mp3,00:00:02
common_voice_bn_31614908.mp3,00:00:08
common_voice_bn_31614909.mp3,00:00:04
common_voice_bn_31615035.mp3,00:00:04
common_voice_bn_31615330.mp3,00:00:03
common_voice_bn_31615332.mp3,00:00:07
common_voice_bn_31615333.mp3,00:00:06
common_voice_bn_31615442.mp3,00:00:09
common_voice_bn_31615453.mp3,00:00:05
common_voice_bn_31615556.mp3,00:00:08
common_voice_bn_31615563.mp3,00:00:04
common_voice_bn_31615600.mp3,00:00:05
common_voice_bn_31615601.mp3,00:00:03
common_voice_bn_31615695.mp3,00:00:06
common_voice_bn_31616058.mp3,00:00:08
common_voice_bn_31616096.mp3,00:00:08
common_voice_bn_31616105.mp3,00:00:07
common_voice_bn_31616201.mp3,00:00:07
common_voice_bn_31616203.mp3,00:00:04
common_voice_bn_31616207.mp3,00:00:03
common_voice_bn_31616249.mp3,00:00:03
common_voice_bn_31616260.mp3,00:00:08
common_voice_bn_31616342.mp3,00:00:07
common_voice_bn_31616390.mp3,00:00:04
common_voice_bn_31616451.mp3,00:00:07
common_voice_bn_31616498.mp3,00:00:06
common_voice_bn_31616506.mp3,00:00:05
common_voice_bn_31616695.mp3,00:00:05
common_voice_bn_31616697.mp3,00:00:04
common_voice_bn_31616739.mp3,00:00:09
common_voice_bn_31616743.mp3,00:00:05
common_voice_bn_31616764.mp3,00:00:05
common_voice_bn_31616798.mp3,00:00:06
common_voice_bn_31616799.mp3,00:00:04
common_voice_bn_31616912.mp3,00:00:03
common_voice_bn_31617106.mp3,00:00:06
common_voice_bn_31617150.mp3,00:00:07
common_voice_bn_31617210.mp3,00:00:04
common_voice_bn_31617215.mp3,00:00:03
common_voice_bn_31617219.mp3,00:00:08
common_voice_bn_31617222.mp3,00:00:05
common_voice_bn_31617244.mp3,00:00:07
common_voice_bn_31617486.mp3,00:00:04
common_voice_bn_31617487.mp3,00:00:08
common_voice_bn_31617526.mp3,00:00:03
common_voice_bn_31617527.mp3,00:00:08
common_voice_bn_31617553.mp3,00:00:09
common_voice_bn_31617589.mp3,00:00:08
common_voice_bn_31617595.mp3,00:00:08
common_voice_bn_31617629.mp3,00:00:06
common_voice_bn_31617633.mp3,00:00:04
common_voice_bn_31617644.mp3,00:00:06
common_voice_bn_31617645.mp3,00:00:03
common_voice_bn_31617665.mp3,00:00:09
common_voice_bn_31617905.mp3,00:00:07
common_voice_bn_31617965.mp3,00:00:08
common_voice_bn_31617969.mp3,00:00:09
common_voice_bn_31618107.mp3,00:00:05
common_voice_bn_31618218.mp3,00:00:07
common_voice_bn_31618224.mp3,00:00:04
common_voice_bn_31618229.mp3,00:00:06
common_voice_bn_31618249.mp3,00:00:06
common_voice_bn_31618255.mp3,00:00:05
common_voice_bn_31618411.mp3,00:00:07
common_voice_bn_31618456.mp3,00:00:07
common_voice_bn_31618503.mp3,00:00:06
common_voice_bn_31618645.mp3,00:00:09
common_voice_bn_31618660.mp3,00:00:07
common_voice_bn_31618675.mp3,00:00:08
common_voice_bn_31618679.mp3,00:00:05
common_voice_bn_31618719.mp3,00:00:05
common_voice_bn_31618750.mp3,00:00:09
common_voice_bn_31618789.mp3,00:00:08
common_voice_bn_31618791.mp3,00:00:04
common_voice_bn_31618793.mp3,00:00:04
common_voice_bn_31618814.mp3,00:00:04
common_voice_bn_31618865.mp3,00:00:09
common_voice_bn_31618892.mp3,00:00:03
common_voice_bn_31618911.mp3,00:00:06
common_voice_bn_31618929.mp3,00:00:05
common_voice_bn_31618934.mp3,00:00:04
common_voice_bn_31618935.mp3,00:00:07
common_voice_bn_31618979.mp3,00:00:06
common_voice_bn_31618995.mp3,00:00:03
common_voice_bn_31619003.mp3,00:00:05
common_voice_bn_31619009.mp3,00:00:05
common_voice_bn_31619095.mp3,00:00:05
common_voice_bn_31619106.mp3,00:00:05
common_voice_bn_31619127.mp3,00:00:04
common_voice_bn_31619157.mp3,00:00:04
common_voice_bn_31619160.mp3,00:00:08
common_voice_bn_31619189.mp3,00:00:04
common_voice_bn_31619285.mp3,00:00:04
common_voice_bn_31619427.mp3,00:00:06
common_voice_bn_31619448.mp3,00:00:09
common_voice_bn_31619450.mp3,00:00:04
common_voice_bn_31619477.mp3,00:00:05
common_voice_bn_31619617.mp3,00:00:06
common_voice_bn_31619620.mp3,00:00:04
common_voice_bn_31619640.mp3,00:00:05
common_voice_bn_31619671.mp3,00:00:04
common_voice_bn_31619719.mp3,00:00:06
common_voice_bn_31619724.mp3,00:00:08
common_voice_bn_31619759.mp3,00:00:07
common_voice_bn_31619761.mp3,00:00:04
common_voice_bn_31619895.mp3,00:00:07
common_voice_bn_31619944.mp3,00:00:08
common_voice_bn_31620004.mp3,00:00:05
common_voice_bn_31620007.mp3,00:00:06
common_voice_bn_31620018.mp3,00:00:08
common_voice_bn_31620021.mp3,00:00:07
common_voice_bn_31620030.mp3,00:00:07
common_voice_bn_31620035.mp3,00:00:05
common_voice_bn_31620044.mp3,00:00:03
common_voice_bn_31620054.mp3,00:00:07
common_voice_bn_31620153.mp3,00:00:05
common_voice_bn_31620158.mp3,00:00:05
common_voice_bn_31620161.mp3,00:00:10
common_voice_bn_31620192.mp3,00:00:05
common_voice_bn_31620212.mp3,00:00:03
common_voice_bn_31620213.mp3,00:00:04
common_voice_bn_31620214.mp3,00:00:05
common_voice_bn_31620252.mp3,00:00:07
common_voice_bn_31620280.mp3,00:00:03
common_voice_bn_31620318.mp3,00:00:07
common_voice_bn_31620320.mp3,00:00:03
common_voice_bn_31620339.mp3,00:00:06
common_voice_bn_31620379.mp3,00:00:07
common_voice_bn_31620481.mp3,00:00:07
common_voice_bn_31620560.mp3,00:00:05
common_voice_bn_31620563.mp3,00:00:04
common_voice_bn_31620585.mp3,00:00:07
common_voice_bn_31620587.mp3,00:00:06
common_voice_bn_31620594.mp3,00:00:09
common_voice_bn_31620639.mp3,00:00:03
common_voice_bn_31620679.mp3,00:00:03
common_voice_bn_31620710.mp3,00:00:06
common_voice_bn_31620774.mp3,00:00:10
common_voice_bn_31620817.mp3,00:00:05
common_voice_bn_31620829.mp3,00:00:06
common_voice_bn_31620945.mp3,00:00:07
common_voice_bn_31620947.mp3,00:00:04
common_voice_bn_31620949.mp3,00:00:06
common_voice_bn_31620990.mp3,00:00:08
common_voice_bn_31621042.mp3,00:00:10
common_voice_bn_31621044.mp3,00:00:07
common_voice_bn_31621047.mp3,00:00:04
common_voice_bn_31621098.mp3,00:00:05
common_voice_bn_31621129.mp3,00:00:07
common_voice_bn_31621131.mp3,00:00:09
common_voice_bn_31621153.mp3,00:00:07
common_voice_bn_31621158.mp3,00:00:03
common_voice_bn_31621172.mp3,00:00:07
common_voice_bn_31621180.mp3,00:00:08
common_voice_bn_31621253.mp3,00:00:07
common_voice_bn_31621289.mp3,00:00:07
common_voice_bn_31621381.mp3,00:00:05
common_voice_bn_31621504.mp3,00:00:06
common_voice_bn_31621599.mp3,00:00:08
common_voice_bn_31621603.mp3,00:00:03
common_voice_bn_31621606.mp3,00:00:06
common_voice_bn_31621610.mp3,00:00:05
common_voice_bn_31621614.mp3,00:00:04
common_voice_bn_31621693.mp3,00:00:04
common_voice_bn_31621694.mp3,00:00:03
common_voice_bn_31621927.mp3,00:00:08
common_voice_bn_31621994.mp3,00:00:05
common_voice_bn_31621996.mp3,00:00:04
common_voice_bn_31622029.mp3,00:00:06
common_voice_bn_31622083.mp3,00:00:05
common_voice_bn_31622086.mp3,00:00:07
common_voice_bn_31622308.mp3,00:00:09
common_voice_bn_31622315.mp3,00:00:05
common_voice_bn_31622333.mp3,00:00:06
common_voice_bn_31622345.mp3,00:00:06
common_voice_bn_31622346.mp3,00:00:10
common_voice_bn_31622425.mp3,00:00:05
common_voice_bn_31622427.mp3,00:00:04
common_voice_bn_31622447.mp3,00:00:04
common_voice_bn_31622514.mp3,00:00:05
common_voice_bn_31622595.mp3,00:00:07
common_voice_bn_31622720.mp3,00:00:05
common_voice_bn_31622724.mp3,00:00:07
common_voice_bn_31622725.mp3,00:00:04
common_voice_bn_31622740.mp3,00:00:10
common_voice_bn_31622893.mp3,00:00:05
common_voice_bn_31622914.mp3,00:00:05
common_voice_bn_31622975.mp3,00:00:06
common_voice_bn_31622981.mp3,00:00:07
common_voice_bn_31622983.mp3,00:00:05
common_voice_bn_31622998.mp3,00:00:04
common_voice_bn_31623137.mp3,00:00:07
common_voice_bn_31623157.mp3,00:00:03
common_voice_bn_31623177.mp3,00:00:04
common_voice_bn_31623187.mp3,00:00:09
common_voice_bn_31623273.mp3,00:00:04
common_voice_bn_31623274.mp3,00:00:05
common_voice_bn_31623289.mp3,00:00:08
common_voice_bn_31623293.mp3,00:00:05
common_voice_bn_31623619.mp3,00:00:07
common_voice_bn_31623622.mp3,00:00:05
common_voice_bn_31623666.mp3,00:00:09
common_voice_bn_31623669.mp3,00:00:08
common_voice_bn_31623687.mp3,00:00:07
common_voice_bn_31623763.mp3,00:00:05
common_voice_bn_31623765.mp3,00:00:04
common_voice_bn_31623923.mp3,00:00:08
common_voice_bn_31624054.mp3,00:00:06
common_voice_bn_31624056.mp3,00:00:03
common_voice_bn_31624105.mp3,00:00:10
common_voice_bn_31624115.mp3,00:00:08
common_voice_bn_31624166.mp3,00:00:04
common_voice_bn_31624185.mp3,00:00:08
common_voice_bn_31624186.mp3,00:00:07
common_voice_bn_31624187.mp3,00:00:10
common_voice_bn_31624231.mp3,00:00:06
common_voice_bn_31624235.mp3,00:00:07
common_voice_bn_31624238.mp3,00:00:07
common_voice_bn_31624248.mp3,00:00:06
common_voice_bn_31624255.mp3,00:00:06
common_voice_bn_31624297.mp3,00:00:09
common_voice_bn_31624310.mp3,00:00:04
common_voice_bn_31624330.mp3,00:00:05
common_voice_bn_31624332.mp3,00:00:04
common_voice_bn_31624459.mp3,00:00:08
common_voice_bn_31624584.mp3,00:00:08
common_voice_bn_31624585.mp3,00:00:05
common_voice_bn_31624593.mp3,00:00:06
common_voice_bn_31624721.mp3,00:00:06
common_voice_bn_31624783.mp3,00:00:04
common_voice_bn_31624784.mp3,00:00:05
common_voice_bn_31624798.mp3,00:00:02
common_voice_bn_31624892.mp3,00:00:04
common_voice_bn_31624896.mp3,00:00:09
common_voice_bn_31624969.mp3,00:00:09
common_voice_bn_31624984.mp3,00:00:05
common_voice_bn_31624990.mp3,00:00:07
common_voice_bn_31624995.mp3,00:00:07
common_voice_bn_31625068.mp3,00:00:09
common_voice_bn_31625095.mp3,00:00:04
common_voice_bn_31625126.mp3,00:00:04
common_voice_bn_31625159.mp3,00:00:09
common_voice_bn_31625345.mp3,00:00:07
common_voice_bn_31625409.mp3,00:00:03
common_voice_bn_31625420.mp3,00:00:08
common_voice_bn_31625487.mp3,00:00:04
common_voice_bn_31625517.mp3,00:00:04
common_voice_bn_31625522.mp3,00:00:05
common_voice_bn_31625529.mp3,00:00:04
common_voice_bn_31625550.mp3,00:00:07
common_voice_bn_31625555.mp3,00:00:04
common_voice_bn_31625560.mp3,00:00:02
common_voice_bn_31625582.mp3,00:00:07
common_voice_bn_31625660.mp3,00:00:07
common_voice_bn_31625712.mp3,00:00:10
common_voice_bn_31625736.mp3,00:00:03
common_voice_bn_31625739.mp3,00:00:03
common_voice_bn_31625741.mp3,00:00:03
common_voice_bn_31625752.mp3,00:00:04
common_voice_bn_31625787.mp3,00:00:04
common_voice_bn_31625788.mp3,00:00:05
common_voice_bn_31625820.mp3,00:00:08
common_voice_bn_31625823.mp3,00:00:08
common_voice_bn_31625834.mp3,00:00:08
common_voice_bn_31625843.mp3,00:00:05
common_voice_bn_31625977.mp3,00:00:04
common_voice_bn_31625984.mp3,00:00:04
common_voice_bn_31626107.mp3,00:00:06
common_voice_bn_31626110.mp3,00:00:04
common_voice_bn_31626132.mp3,00:00:05
common_voice_bn_31626134.mp3,00:00:04
common_voice_bn_31626184.mp3,00:00:07
common_voice_bn_31626195.mp3,00:00:05
common_voice_bn_31626238.mp3,00:00:07
common_voice_bn_31626241.mp3,00:00:05
common_voice_bn_31626269.mp3,00:00:04
common_voice_bn_31626278.mp3,00:00:09
common_voice_bn_31626310.mp3,00:00:08
common_voice_bn_31626346.mp3,00:00:04
common_voice_bn_31626353.mp3,00:00:06
common_voice_bn_31626357.mp3,00:00:05
common_voice_bn_31626358.mp3,00:00:06
common_voice_bn_31626364.mp3,00:00:04
common_voice_bn_31626370.mp3,00:00:04
common_voice_bn_31626453.mp3,00:00:08
common_voice_bn_31626456.mp3,00:00:07
common_voice_bn_31626460.mp3,00:00:05
common_voice_bn_31626475.mp3,00:00:08
common_voice_bn_31626521.mp3,00:00:06
common_voice_bn_31626527.mp3,00:00:05
common_voice_bn_31626528.mp3,00:00:06
common_voice_bn_31626538.mp3,00:00:07
common_voice_bn_31626543.mp3,00:00:06
common_voice_bn_31626557.mp3,00:00:06
common_voice_bn_31626566.mp3,00:00:03
common_voice_bn_31626673.mp3,00:00:05
common_voice_bn_31626675.mp3,00:00:05
common_voice_bn_31626978.mp3,00:00:03
common_voice_bn_31627035.mp3,00:00:06
common_voice_bn_31627038.mp3,00:00:05
common_voice_bn_31627126.mp3,00:00:04
common_voice_bn_31627197.mp3,00:00:03
common_voice_bn_31627203.mp3,00:00:06
common_voice_bn_31627230.mp3,00:00:05
common_voice_bn_31627268.mp3,00:00:04
common_voice_bn_31627270.mp3,00:00:04
common_voice_bn_31627273.mp3,00:00:05
common_voice_bn_31627375.mp3,00:00:06
common_voice_bn_31627513.mp3,00:00:07
common_voice_bn_31627697.mp3,00:00:09
common_voice_bn_31627708.mp3,00:00:04
common_voice_bn_31627722.mp3,00:00:03
common_voice_bn_31627736.mp3,00:00:05
common_voice_bn_31627738.mp3,00:00:06
common_voice_bn_31627743.mp3,00:00:05
common_voice_bn_31627763.mp3,00:00:09
common_voice_bn_31627766.mp3,00:00:04
common_voice_bn_31627849.mp3,00:00:05
common_voice_bn_31627853.mp3,00:00:06
common_voice_bn_31627858.mp3,00:00:03
common_voice_bn_31627901.mp3,00:00:08
common_voice_bn_31627923.mp3,00:00:05
common_voice_bn_31627970.mp3,00:00:05
common_voice_bn_31627994.mp3,00:00:05
common_voice_bn_31628026.mp3,00:00:06
common_voice_bn_31628029.mp3,00:00:05
common_voice_bn_31628063.mp3,00:00:07
common_voice_bn_31628070.mp3,00:00:04
common_voice_bn_31628074.mp3,00:00:05
common_voice_bn_31628076.mp3,00:00:03
common_voice_bn_31628107.mp3,00:00:04
common_voice_bn_31628108.mp3,00:00:03
common_voice_bn_31628127.mp3,00:00:03
common_voice_bn_31628154.mp3,00:00:05
common_voice_bn_31628207.mp3,00:00:08
common_voice_bn_31628241.mp3,00:00:05
common_voice_bn_31628242.mp3,00:00:08
common_voice_bn_31628307.mp3,00:00:07
common_voice_bn_31628339.mp3,00:00:06
common_voice_bn_31628343.mp3,00:00:05
common_voice_bn_31628358.mp3,00:00:06
common_voice_bn_31628396.mp3,00:00:06
common_voice_bn_31628409.mp3,00:00:06
common_voice_bn_31628459.mp3,00:00:08
common_voice_bn_31628463.mp3,00:00:05
common_voice_bn_31628550.mp3,00:00:08
common_voice_bn_31628553.mp3,00:00:08
common_voice_bn_31628569.mp3,00:00:05
common_voice_bn_31628610.mp3,00:00:07
common_voice_bn_31628618.mp3,00:00:06
common_voice_bn_31628681.mp3,00:00:05
common_voice_bn_31628798.mp3,00:00:05
common_voice_bn_31628809.mp3,00:00:03
common_voice_bn_31628812.mp3,00:00:04
common_voice_bn_31628824.mp3,00:00:06
common_voice_bn_31628832.mp3,00:00:05
common_voice_bn_31628889.mp3,00:00:03
common_voice_bn_31628937.mp3,00:00:05
common_voice_bn_31628939.mp3,00:00:07
common_voice_bn_31628940.mp3,00:00:05
common_voice_bn_31628941.mp3,00:00:08
common_voice_bn_31628948.mp3,00:00:04
common_voice_bn_31628961.mp3,00:00:08
common_voice_bn_31628990.mp3,00:00:03
common_voice_bn_31629016.mp3,00:00:03
common_voice_bn_31629023.mp3,00:00:06
common_voice_bn_31629026.mp3,00:00:08
common_voice_bn_31629029.mp3,00:00:06
common_voice_bn_31629054.mp3,00:00:05
common_voice_bn_31629089.mp3,00:00:07
common_voice_bn_31629090.mp3,00:00:06
common_voice_bn_31629117.mp3,00:00:04
common_voice_bn_31629168.mp3,00:00:05
common_voice_bn_31629179.mp3,00:00:05
common_voice_bn_31629182.mp3,00:00:04
common_voice_bn_31629210.mp3,00:00:05
common_voice_bn_31629330.mp3,00:00:05
common_voice_bn_31629333.mp3,00:00:07
common_voice_bn_31629405.mp3,00:00:07
common_voice_bn_31629435.mp3,00:00:04
common_voice_bn_31629447.mp3,00:00:05
common_voice_bn_31629458.mp3,00:00:03
common_voice_bn_31629592.mp3,00:00:06
common_voice_bn_31629692.mp3,00:00:06
