path,sentence,votes
validation_files/common_voice_bn_31601743.mp3,নিজেকে পুরোপুরি সাহিত্য কর্মকাণ্ডে জড়িয়ে ফেলেন,0.05660377358490566
validation_files/common_voice_bn_31601747.mp3,এজন্যই গবেষণা মানেই হলো বৈজ্ঞানিক গবেষণা তা সামাজিক গবেষণা হলেও,0.16981132075471697
validation_files/common_voice_bn_31601749.mp3,ফলশ্রুতিতে প্রথমবারের মতো টেস্টভূক্ত দেশের বিশ্বকাপে খেলা অনিশ্চয়তার মুখোমুখি হতে পারে,0.09433962264150944
validation_files/common_voice_bn_31602335.mp3,এটি ভারতের লাদাখ কেন্দ্রশাসিত অঞ্চলে মধ্যে বিস্তৃত,0.05660377358490566
validation_files/common_voice_bn_31522508.mp3,ট্রেনের ফ্রিকোয়েন্সি এবং যাত্রী চলাচলের ক্ষেত্রে এটি দেশের অন্যতম ব্যস্ত রেলস্টেশন,0.1320754716981132
validation_files/common_voice_bn_31522690.mp3,বর্তমানে এটি উজবেকিস্তানের অংশ,0.1509433962264151
validation_files/common_voice_bn_31525279.mp3,বর্তমানে বর্ধমান পশ্চিমবঙ্গের একটি গুরুত্বপূর্ণ শিক্ষাকেন্দ্র,0.05660377358490566
validation_files/common_voice_bn_31551772.mp3,দিনের আলোয় পিচ যথেষ্ট ব্যাটিং সহায়ক,0.1320754716981132
validation_files/common_voice_bn_31552319.mp3,পানি সেচ বন্যা নিয়ন্ত্রণ এবং জলবিদ্যুৎ উৎপাদনের লক্ষ্যে এর উপর অনেকগুলি বাঁধ নির্মাণ করা হয়েছে,0.07547169811320754
validation_files/common_voice_bn_31552327.mp3,পরে তিনি চট্টগ্রামে এসে বসতি স্থাপন করেন,0.16981132075471697
validation_files/common_voice_bn_31552692.mp3,তিনি নেত্রকোণা জেলা আওয়ামী লীগে সভাপতি ছিলেন,0.07547169811320754
validation_files/common_voice_bn_31529834.mp3,মার্কাস দক্ষিণ আফ্রিকার জোহানেসবার্গে জন্মগ্রহণ করেছিলেন,0.11320754716981132
validation_files/common_voice_bn_31531329.mp3,ইংরেজ ফুটবল লীগের শীর্ষ স্তর প্রিমিয়ার লীগে প্রতিযোগিতা করে,0.05660377358490566
validation_files/common_voice_bn_31669992.mp3,অন্য আরেকটি সাক্ষাতকারে জানান তিনি আগে পেশাদার ফুটবলের সাথে জড়িত ছিলোনা,0.07547169811320754
validation_files/common_voice_bn_31677770.mp3,তার নেশা বলতে সিগারেট,0.05660377358490566
validation_files/common_voice_bn_31678132.mp3,তিনি ঢাকার হলিক্রস কলেজে উচ্চ মাধ্যমিক সম্পন্ন করেন,0.05660377358490566
validation_files/common_voice_bn_31690489.mp3,তিনি খুব দয়ালু এবং এমজিআর প্রেমময় বন্ধু,0.05660377358490566
validation_files/common_voice_bn_31611302.mp3,তার বাবা মোহাম্মদ রমজান হোসেন এবং মা আনোয়ারা খাতুন,0.1509433962264151
validation_files/common_voice_bn_31611305.mp3,তার আগে বাংলাদেশের পররাষ্ট্র সচিবের ও রাষ্ট্রদূতের দায়িত্ব পালন করেন,0.05660377358490566
validation_files/common_voice_bn_31611379.mp3,এছাড়াও জেলাটি সব থেকে দক্ষিণ অঞ্চলের জেলা হিসবে পরিচিত,0.07547169811320754
validation_files/common_voice_bn_31611383.mp3,বিউটি বোর্ডিং বাড়িটি ছিল নিঃসন্তান জমিদার সুধীর চন্দ্র দাসের,0.05660377358490566
validation_files/common_voice_bn_31535507.mp3,সম্পর্কের বিভিন্ন জটিলতা ঔপন্যাসিক সমরেশ বসু বেশ দক্ষতার সঙ্গে উপস্থাপনা করেছেন,0.05660377358490566
validation_files/common_voice_bn_31535511.mp3,পাঁচ টেস্টের ঐ সিরিজে তিনটি টেস্টে অংশ নেন,0.05660377358490566
validation_files/common_voice_bn_31535515.mp3,তাঁর মৃত্যুতে রাজ্যসভার শূন্যস্থান অসম সরকারের প্রাক্তন মন্ত্রী পঙ্কজ বোরা পূরণ করেন,0.1509433962264151
validation_files/common_voice_bn_31546306.mp3,সামাজিক ও পাশাপাশি ধর্মীয় নিষেধাজ্ঞার কারণে নারীদের চলচ্চিত্রে অভিনয়ের সুযোগ ছিল না,0.07547169811320754
validation_files/common_voice_bn_31546308.mp3,তিনি ইসলামী শরিয়তের বিভিন্ন বই লিখেছিলেন,0.05660377358490566
validation_files/common_voice_bn_31547134.mp3,ক্রিয়ার যে রূপের দ্বারা ক্রিয়া এখন ঘটছে বোঝায় সেই সময়কে বর্তমান কাল বলে,0.05660377358490566
validation_files/common_voice_bn_31547262.mp3,শ্রীকান্ত তাকে বলতে অস্বীকার করার পরে গণি ভাই তাকে হত্যা করেছিলেন,0.05660377358490566
validation_files/common_voice_bn_31508738.mp3,এটি ছিল রাশিয়া ও তুরস্কের মধ্যে সর্বপ্রথম যুদ্ধ,0.07547169811320754
validation_files/common_voice_bn_31508744.mp3,দাউদকান্দি উত্তর ইউনিয়ন দাউদকান্দি উপজেলার আওতাধীন একটি ইউনিয়ন পরিষদ,0.09433962264150944
validation_files/common_voice_bn_31508752.mp3,পরে ভারতে গিয়ে নৌকমান্ডো বাহিনীতে যোগ দেন,0.16981132075471697
validation_files/common_voice_bn_31509159.mp3,মৃত্যুর পূর্ব পর্যন্ত তিনি এখানেই কর্মরত ছিলেন,0.09433962264150944
validation_files/common_voice_bn_31547847.mp3,অষ্টাদশ শতাদ্বীতে কয়লা আবিষ্কারের ফলে মহকুমার পশ্চিম অংশটি শিল্পায়নের জন্য ব্যবহৃত,0.11320754716981132
validation_files/common_voice_bn_31548514.mp3,এছাড়াও অনেক রাজ্য পদক গ্রহণকারীদের জন্য পৃথক পেনশন পুরস্কার প্রতিষ্ঠা করেছে,0.05660377358490566
validation_files/common_voice_bn_31548515.mp3,স্বাধীনতা পরবর্তীতে তিনি রাষ্ট্রদূত ও পররাষ্ট্র সচিব হিসেবে দায়িত্ব পালন করেন,0.07547169811320754
validation_files/common_voice_bn_31006953.mp3,এটি ইন্টারনেট লগ ভিত্তিক একটি প্রকল্প,0.16981132075471697
validation_files/common_voice_bn_31006955.mp3,বেশ কিছু রাস্তা স্কোয়ার গ্রন্থাগার ও আর্জেন্টিনার শিক্ষা প্রতিষ্ঠানে তার নাম প্রতিষ্ঠিত হয়ে আছে,0.18867924528301888
validation_files/common_voice_bn_31007072.mp3,এর ফলে দুই স্ত্রী অর্ধেক বাচ্চার জন্ম দিলো,0.18867924528301888
validation_files/common_voice_bn_31007073.mp3,খ্যাতনামা সাহিত্য ম্যাগাজিন দেশ পত্রিকায় ধারাবাহিকভাবে প্রকাশিত কালবেলার জন্য তিনি সাহিত্য একাডেমি পুরস্কার লাভ করেন,0.05660377358490566
validation_files/common_voice_bn_31522307.mp3,পেশাগত জীবনের বাইরে তিনি লেখালেখির সাথেও যুক্ত ছিলেন,0.05660377358490566
validation_files/common_voice_bn_31652172.mp3,রিলিফ ইন্টারন্যাশনাল ইউকে তার কার্যে অরাজনৈতিক এবং অসাম্প্রদায়িক,0.05660377358490566
validation_files/common_voice_bn_31652173.mp3,ইউনিয়নটি একটি নদী বিধৌত এলাকা,0.05660377358490566
validation_files/common_voice_bn_31652324.mp3,সেতুটি ঢাকাচট্টগ্রাম মহাসড়কের অংশ,0.03773584905660377
validation_files/common_voice_bn_31652326.mp3,শিক্ষার দিক থেকেও এই ওয়ার্ডের রয়েছে বিশেষ গুরুত্ব,0.07547169811320754
validation_files/common_voice_bn_31508673.mp3,তবে সেন যুগের বহু দেবদেবীর মূর্তি জেলার বিভিন্ন অঞ্চল থেকে আবিস্কৃত হয়েছে,0.1320754716981132
validation_files/common_voice_bn_31508674.mp3,এটি এই বিদ্যালয়ের প্রধান শাখা,0.09433962264150944
validation_files/common_voice_bn_31508891.mp3,অবশেষে দিল্লীর বাদশাহ হস্তক্ষেপ করতে বাধ্য হন,0.07547169811320754
validation_files/common_voice_bn_31508900.mp3,তিনি জীববিজ্ঞানের একজন শিক্ষক হিসেবে কর্মজীবন শুরু করেছিলেন,0.05660377358490566
validation_files/common_voice_bn_30999220.mp3,প্রতিষ্ঠিত হওয়ার পরে তিনি প্রথম আসাম প্রদেশ কংগ্রেস কমিটির সভাপতি ছিলেন,0.05660377358490566
validation_files/common_voice_bn_30999223.mp3,দলের সভাপতি ছিলেন খন্দকার আলী আব্বাস এবং সাধারণ সম্পাদক ছিলেন সাইফুল হক,0.07547169811320754
validation_files/common_voice_bn_30999224.mp3,তিনি কৃষক লীগের সিনিয়র সহসভাপতি ছিলেন,0.03773584905660377
validation_files/common_voice_bn_30999225.mp3,শহরটি প্রধানত রেল কর্মচারীদের জন্য নির্মিত হয়েছিল,0.03773584905660377
validation_files/common_voice_bn_31010441.mp3,বাসু নিজেই তদন্ত শুরু করেন আসল অপরাধীর সন্ধানে,0.32075471698113206
validation_files/common_voice_bn_31205905.mp3,জীবনের প্রতি আরও যত্নশীল হলে তিনি হয়তো আরও বেশিদিন জীবিত থাকতেন,0.20754716981132076
validation_files/common_voice_bn_31205907.mp3,গণিত বিষয়ক অধ্যয়ন ও গাণিতিক সূত্র ও প্রমাণের সাধারণ ব্যবহার হল গ্রিক গণিত ও পূর্ববর্তী সভ্যতার গণিতে পার্থক্য,0.18867924528301888
validation_files/common_voice_bn_31205908.mp3,বর্তমানে এদের পরিসর গুরুতরভাবে বিচ্ছিন্ন ছড়িয়ে ছিটিয়ে আছে এবং শ্রীলঙ্কায় এরা আঞ্চলিকভাবে বিলুপ্ত,0.05660377358490566
validation_files/common_voice_bn_31665315.mp3,কিন্তু তার এটা বুঝতে পারার আগেই এটা তার পেশা হয়ে ওঠে,0.05660377358490566
validation_files/common_voice_bn_31665542.mp3,তার তিন বোন এবং এক ভাই ছিলো,0.2641509433962264
validation_files/common_voice_bn_31665555.mp3,তিনি স্পেনীয় আফ্রিকান এবং আদিবাসী ক্যারিবীয় বংশোদ্ভূত ছিলেন,0.05660377358490566
validation_files/common_voice_bn_31665560.mp3,হাওড়ার অন্যতম গুরুত্বপূর্ণ একটি স্টেশন হল শালিমার,0.05660377358490566
validation_files/common_voice_bn_30707483.mp3,রোটি নরম করার জন্য প্রতিটি টুকরো টুকরো টুকরোয় স্বল্প পরিমাণে মেদ রাখে,0.05660377358490566
validation_files/common_voice_bn_30707484.mp3,এছাড়াও এটি মেক্সিকোর সংস্কৃতির অংশ হয়ে দাঁড়িয়েছে,0.05660377358490566
validation_files/common_voice_bn_30707485.mp3,পরিকল্পিত নগরায়ন ভাঙ্গুড়া শহরকে এ অঞ্চলের একটি উন্নত মানব বসতি কেন্দ্র হিসাবে গড়ে তুলতে পারে,0.05660377358490566
validation_files/common_voice_bn_30707486.mp3,তার পিতার নাম মহিউদ্দিন আহমেদ,0.05660377358490566
validation_files/common_voice_bn_31586774.mp3,তার পারিপার্শ্বিক অবস্থা তাকে চিহ্নিত করে সে কে এবং এটা আমি পছন্দ করেছিলাম,0.05660377358490566
validation_files/common_voice_bn_31586948.mp3,ছুটির দিনগুলোয় ল্যাঙ্কাশায়ারের পক্ষে খেলতেন,0.07547169811320754
validation_files/common_voice_bn_31587138.mp3,তার বাবা মাতা আমেনা বেগম,0.05660377358490566
validation_files/common_voice_bn_31669118.mp3,এছাড়াও ক্রিকেটে ওপেনিং বোলার হিসেবে খেলতেন,0.05660377358490566
validation_files/common_voice_bn_31669121.mp3,এসময় তিনি প্রকল্পের পরামর্শক হিসেবে সম্পৃক্ত ছিলেন,0.05660377358490566
validation_files/common_voice_bn_31671287.mp3,এটি আইফোন অ্যাপল ওয়াচ আইপ্যাড এবং ম্যাক এ সমর্থিত,0.07547169811320754
validation_files/common_voice_bn_31671290.mp3,অন্যদিকে প্রবচন ব্যক্তিগত প্রতিভার দ্বারা সৃষ্ট বাক্য বা বাক্যাংশ,0.05660377358490566
validation_files/common_voice_bn_31543267.mp3,দি ফাদার চলচ্চিত্রের গানের সুর ও সঙ্গীত পরিচালনা করেছেন আজাদ রহমান,0.05660377358490566
validation_files/common_voice_bn_31543272.mp3,এই সময়েউলব্রিখ তার চাকরি নিয়ে সন্তুষ্ট ছিল না,0.03773584905660377
validation_files/common_voice_bn_31543651.mp3,কিন্তু বছরের পর বছর তাকে একজন বিরোধী নায়ক হিসেবে দেখানো হয়েছে,0.05660377358490566
validation_files/common_voice_bn_31534805.mp3,এর কিছুদিন পরই তিনি প্রথমে সমাজসেবা ও পরে রাজনীতিতে সক্রিয় হোন,0.05660377358490566
validation_files/common_voice_bn_31558398.mp3,উত্তর হল না,0.1509433962264151
validation_files/common_voice_bn_31558542.mp3,এছাড়াও তিনি বাংলাদেশের একজন সফল ব্যবসায়ী,0.07547169811320754
validation_files/common_voice_bn_31558546.mp3,এক বছর পরেই ওতাগোর বিপক্ষে প্রথমশ্রেণীর ক্রিকেটে অভিষেক ঘটে তার,0.2830188679245283
validation_files/common_voice_bn_31598689.mp3,আকর্ষণীয় ডানহাতি ব্যাটসম্যান ছিলেন,0.05660377358490566
validation_files/common_voice_bn_31598789.mp3,তার পিতা সিরাজুল ইসলাম খাঁন,0.07547169811320754
validation_files/common_voice_bn_31599160.mp3,তবে তিনি তার আবেগকে দূরে রাখার চেষ্টা করেন,0.09433962264150944
validation_files/common_voice_bn_31599261.mp3,বিখ্যাত সংগীত শিরোনাম মেরা জীবন কোরা কাগজ গানটি গেয়ে ছিলেন কিশোর কুমার,0.07547169811320754
validation_files/common_voice_bn_31758779.mp3,এই চলচ্চিত্রটি সমালোচকদের কাছ থেকে মিশ্র প্রতিক্রিয়া পেয়েছিল,0.05660377358490566
validation_files/common_voice_bn_31758807.mp3,এর বর্তমান গ্রুপ প্রধান এক্সিকিউটিভ এবং প্রধান সম্পাদক হলেন মীর শাকিলউররহমান,0.05660377358490566
validation_files/common_voice_bn_31758965.mp3,এক দশক পূর্বে দাউদ খান প্রধানমন্ত্রীর পদ ত্যাগ করতে বাধ্য হয়েছিলেন,0.05660377358490566
validation_files/common_voice_bn_31758968.mp3,তারপর সেটি সম্পূর্ণ ভেঙ্গে নতুন ব্রিজ নির্মাণের সিদ্ধান্ত নেয় পশ্চিমবঙ্গ রাজ্য সরকার,0.05660377358490566
validation_files/common_voice_bn_31004587.mp3,জাসদের জন্ম হয়েছিল সমাজতন্ত্র প্রতিষ্ঠার প্রত্যয় নিয়ে বিপ্লবী পথে,0.09433962264150944
validation_files/common_voice_bn_31004588.mp3,মূলত সংশ্লেষ হল দুই বা ততোধিক চলক একে অপরের সাথে কীভাবে সম্পর্কিত তার পরিমাপ,0.07547169811320754
validation_files/common_voice_bn_31004589.mp3,দাউদ খান সুযোগ গ্রহণ করে বাংলা আক্রমণ করেন এবং আকবরের কাছ থেকে স্বাধীনতা ঘোষণা করেন,0.05660377358490566
validation_files/common_voice_bn_31004591.mp3,উড়িষ্যা অঞ্চলের আদিবাসীদের ভাষা যেমন ওড়িয়া তেমনি মধ্যপ্রদেশের আদিবাসীদের ভাষা হল হিন্দি,0.05660377358490566
validation_files/common_voice_bn_31591865.mp3,সেখানে তিনি বাংলাদেশ কমিউনিটি স্কুল প্রতিষ্ঠা করেন,0.07547169811320754
validation_files/common_voice_bn_31592042.mp3,ন্যাশনাল আওয়ামী পার্টির জন্মলগ্ন থেকেই তিনি এ দলের সঙ্গে জড়িত হন এবং কিছুদিন ঢাকা জেলা কমিটির সভাপতির দায়িত্ব পালন করেন,0.05660377358490566
validation_files/common_voice_bn_31592043.mp3,এখানে অল্প কিছুদিন পড়ার পর বাবার সাথে চট্টগ্রাম শহরে চলে আসেন,0.07547169811320754
validation_files/common_voice_bn_31021630.mp3,যাত্রাপথে ট্রেনটি রংপুর জেলাকে সংযুক্ত করেছে,0.4339622641509434
validation_files/common_voice_bn_31021632.mp3,ইনি ঈসা খাঁর বন্ধু ছিলেন,1.0
validation_files/common_voice_bn_31021633.mp3,স্টেশনে গাড়ি রাখার ব্যবস্থা নেই,0.05660377358490566
validation_files/common_voice_bn_31021693.mp3,এখানে হাজার বছর আগের সিন্ধু সভ্যতার নিদর্শন রয়েছে,0.05660377358490566
validation_files/common_voice_bn_31583676.mp3,ছোটবেলায় অনেক মটকা বিক্রেতা আসত তবে এখন আসে না,0.05660377358490566
validation_files/common_voice_bn_31583677.mp3,এই রাজ্যের রাজধানী ছিল বিলাসপুর টাউন,0.09433962264150944
validation_files/common_voice_bn_31583808.mp3,এছাড়া রয়েছে অন্যান্য আর্থিক প্রতিষ্ঠান যেগুলো অর্থনীতিতে ভূমিকা রেখে আসছে,0.05660377358490566
validation_files/common_voice_bn_31584203.mp3,ওয়ার্ন তা অস্বীকার করেন এবং এ ঘটনায় শেন ওয়ার্নের সম্পৃক্ততা ও মুলার আইনী পদক্ষেপ গ্রহণের কথা বলেন,0.05660377358490566
validation_files/common_voice_bn_31577794.mp3,এটি এমন এক সময়ে তৈরী করা হয়েছিল যখন বিশ্বব্যাপী সবচেয়ে উঁচু আকাশচুম্বী অট্টালিকা তৈরীতে সকলেই ব্যস্ত হয়ে পড়েছিলেন,0.07547169811320754
validation_files/common_voice_bn_31577795.mp3,সুপার বিচারক আউট অব দশ স্কোর করতে পারেন এবং তিনি আবার অতিরিক্ত পাঁচ পয়েন্ট দিতে পারেন,0.05660377358490566
validation_files/common_voice_bn_31577796.mp3,সেখানে বেশ কিছু অনুসারী সংগ্রহের পরে তিনি ইউটিউবে গেমিং ভিডিও পোস্ট করতে শুরু করেন,0.05660377358490566
validation_files/common_voice_bn_31577879.mp3,অপরূপ দৃশ্য অবলোকন করতে করতে মুক্তিযোদ্ধারা নিঃশদ্বে অগ্রসর হতে থাকলেন সামনে,0.05660377358490566
validation_files/common_voice_bn_31663869.mp3,তার নামে ঢাকা বিশ্ববিদ্যালয়ের একটি আবাসিক হলের নামকরণ করা হয়েছে,0.09433962264150944
validation_files/common_voice_bn_31663871.mp3,এর সদরদপ্তর রাজশাহীর হেতেমখায় অবস্থিত এবং এটি বাংলাদেশ বিদ্যুৎ উন্নয়ন বোর্ডের অধীন,0.2641509433962264
validation_files/common_voice_bn_31664427.mp3,তাঁর জীবন নিয়ে চলচ্চিত্রও নির্মিত হয়েছে,0.05660377358490566
validation_files/common_voice_bn_31664766.mp3,এই গানটি মুলত উচ্চ স্কেলে গাওয়া,0.07547169811320754
validation_files/common_voice_bn_31513669.mp3,পরিশ্রম সাধনা করে যাও তাহলে প্রতিভাকে অগ্রাহ্য করতে পারবে,0.05660377358490566
validation_files/common_voice_bn_31516394.mp3,এরপর তিনি সহযোদ্ধাদের সেখানে রেখে অধিনায়কের সঙ্গে পরামর্শ করতে যান,0.03773584905660377
validation_files/common_voice_bn_31573076.mp3,যদিও কখনোই একটি সুসংহত আন্দোলনে পরিণত হয়নি,0.07547169811320754
validation_files/common_voice_bn_31573087.mp3,গানে কণ্ঠ দিয়েছেন সাবিনা ইয়াসমিন আবিদা সুলতানা ও প্রণব ঘোষ,0.05660377358490566
validation_files/common_voice_bn_31573363.mp3,পাঁচ সপ্তাহের মধ্যে অনুষ্ঠানের সকল প্রস্তুতি সম্পন্ন করা হয়েছিলো,0.05660377358490566
validation_files/common_voice_bn_31717167.mp3,ইমাম মালিক সহ বেশ কিছু ইসলামি পণ্ডিত আরও বলেন যে ঐ ব্যক্তির উক্ত মহিলাকে মোহর দিতে হবে,0.07547169811320754
validation_files/common_voice_bn_31717470.mp3,তাদের সংসারে চার সন্তানের জন্ম হয়েছিল,0.05660377358490566
validation_files/common_voice_bn_31717519.mp3,এর মধ্যে এক দিন তত্ত্বীয় পরীক্ষার জন্য,0.05660377358490566
validation_files/common_voice_bn_31717936.mp3,তার পূর্ণ নাম হল এশা ধর্মেন্দ্র দেওল,0.05660377358490566
validation_files/common_voice_bn_30994842.mp3,সমস্ত সাঁওতাল ভাইদের কে নমস্কার,0.07547169811320754
validation_files/common_voice_bn_30994844.mp3,এই গণে দুটি উপপ্রজাতি আছে,0.05660377358490566
validation_files/common_voice_bn_30994846.mp3,গির্জাটি মৃত মানুষের কঙ্কাল দিয়ে সাজানো,0.05660377358490566
validation_files/common_voice_bn_30994848.mp3,এ নির্বাচনে জয়লাভ করে বাংলাদেশ আওয়ামী লীগে সরকার গঠন করে,0.03773584905660377
validation_files/common_voice_bn_31537059.mp3,হিলাল বলেছেন যে বিয়ে করা তাকে তার পরিবার থেকে আরও সৃজনশীল স্বাধীনতা দিয়েছে এবং তার চারটি সন্তান স্থিতিশীলতার উৎস,0.05660377358490566
validation_files/common_voice_bn_31537061.mp3,তবে টেস্টটি ড্রয়ের দিকে গড়ায়,0.16981132075471697
validation_files/common_voice_bn_31538465.mp3,বরং এটি উৎকর্ষ এবং উন্নয়নের প্রতিবন্ধকতার মধ্যে বিরাজমান প্রতিদ্বন্দিতায় অংশগ্রহণ করে,0.05660377358490566
validation_files/common_voice_bn_31538468.mp3,স্টেশনে দুটি প্ল্যাটফর্ম আছে,0.05660377358490566
validation_files/common_voice_bn_31643124.mp3,বাংলাদেশের ইসলামী দলসমূহ,0.3018867924528302
validation_files/common_voice_bn_31643151.mp3,পুরো জানুয়ারি মাসেই সহিংসতা চলেছিল,0.05660377358490566
validation_files/common_voice_bn_31643186.mp3,দুবাইয়ের প্রধান রাজস্ব আয় হচ্ছে পর্যটন রিয়েল এস্টেট এবং অর্থনৈতিক সেবা,0.05660377358490566
validation_files/common_voice_bn_31643205.mp3,এটিই দেহের সর্বোচ্চ তাপমাত্রা,0.09433962264150944
validation_files/common_voice_bn_31683377.mp3,তার আধ্যাত্মিক শক্তি দ্বারা এই অঞ্চলকে মুসলিম অধ্যুষিত অঞ্চলে পরিণত করেন,0.05660377358490566
validation_files/common_voice_bn_31683404.mp3,অক্সিজেনের অতিরিক্ত মাত্রার ফলে জন্মের খুব অল্প সময়ের মধ্যেই তিনি পুরোপুরি অন্ধ হয়ে যান,0.09433962264150944
validation_files/common_voice_bn_31683420.mp3,এতে জনজীবনের অনেক ক্ষতি হয়,0.05660377358490566
validation_files/common_voice_bn_31683449.mp3,তার পরিবারের রাজনৈতিক সংশ্লিষ্টতা রয়েছে,0.05660377358490566
validation_files/common_voice_bn_31618719.mp3,তিনি পাঞ্জাব বিশ্ববিদ্যালয়ে পড়াশোনা শেষ করেন এবং মনোবিজ্ঞানে স্নাতকোত্তর করেন,0.1320754716981132
validation_files/common_voice_bn_31618814.mp3,আগামী ঈদে ছবিটি মুক্তির প্রস্তুতি নিচ্ছে,0.07547169811320754
validation_files/common_voice_bn_31618935.mp3,মীর আবুল খায়ের একজন চিকিৎসক মুক্তিযোদ্ধা ও তৎকালীন পূর্বপাকিস্তান প্রাদেশিক পরিষদ সদস্য ছিলেন,0.07547169811320754
validation_files/common_voice_bn_31619003.mp3,একটি ডাইনিং হল এবং একটি কক্ষ রয়েছে যাতে রাজকীয় সিল এবং মেডেল রয়েছে,0.20754716981132076
validation_files/common_voice_bn_30992698.mp3,সহোদর তানভীর আহমেদ ও ইহসান নওয়াজ উভয়েই নিজেদেরকে দলীয় নির্বাচন থেকে তুলে নেন,0.05660377358490566
validation_files/common_voice_bn_30992699.mp3,বর্তমানে এটি শুধু খেলা বিনোদন প্রচার করছে,0.09433962264150944
validation_files/common_voice_bn_30992701.mp3,তবে এর ক্ষতিকর কিছু দিক আছে,0.05660377358490566
validation_files/common_voice_bn_30992702.mp3,আগস্ট মাসের অধিকাংশ খেলা থেকে ব্যবসায়িক দায়বদ্ধতার কারণে বিরত থাকলেও চমৎকার বোলিং করতেন,0.05660377358490566
validation_files/common_voice_bn_31565383.mp3,নিউজিল্যান্ডের বিপক্ষে খুবই ভালোমানের বোলিংশৈলী উপহার দেন,0.16981132075471697
validation_files/common_voice_bn_31565384.mp3,এই শহরগুলি দ্বীপের দক্ষিণ উপকূলে অবস্থিত এবং এরা একটি শিল্পবলয় গঠন করেছে,0.05660377358490566
validation_files/common_voice_bn_31569871.mp3,এনামেল ছিল পুরু,0.05660377358490566
validation_files/common_voice_bn_31569873.mp3,চার ভাই দুই বোনের মধ্যে সর্বজ্যৈষ্ঠ,0.05660377358490566
validation_files/common_voice_bn_31569875.mp3,টম জানে না যে মেরি এখানে,0.05660377358490566
validation_files/common_voice_bn_31569880.mp3,কলেজ জীবনের শেষদিক থেকেই ওনার পরিচালক হবার ইচ্ছে জাগে,0.18867924528301888
validation_files/common_voice_bn_31522052.mp3,ঝিলাম শহরের মাঝে একটি স্মৃতিসৌধ মেজর আকরাম শহীদ স্মৃতিসৌধ রয়েছে,0.2830188679245283
validation_files/common_voice_bn_31523855.mp3,বেশ কয়েকটি সুন্দর ইনিংস উপহার দিয়েছেন,0.05660377358490566
validation_files/common_voice_bn_31523861.mp3,মহাশ্বেতা দেবীর বিদ্যালয়শিক্ষা শুরু হয়েছিল ঢাকা শহরেই,0.03773584905660377
validation_files/common_voice_bn_31523868.mp3,বাংলাদেশের প্রকৌশলীরা ইঞ্জিনিয়ার্স ইনস্টিটিউশন বাংলাদেশ দ্বারা নিবন্ধিত,0.05660377358490566
validation_files/common_voice_bn_31647643.mp3,তিনি পিএইচডি অর্জন করেছেন,0.05660377358490566
validation_files/common_voice_bn_31647779.mp3,বৃহৎ নিকোবর দ্বীপটি অঞ্চল নিয়ে বিস্তৃত,0.22641509433962265
validation_files/common_voice_bn_31647781.mp3,ওয়াদি মুসায় জলবায়ু আধাশুষ্ক থাকে,0.05660377358490566
validation_files/common_voice_bn_31648170.mp3,কিন্তু প্রধানমন্ত্রী তা প্রত্যাখ্যান করলে তার চুক্তির দুই বছর বিনিয়োগ বোর্ডের দায়িত্ব সমাপ্ত করেন,0.07547169811320754
validation_files/common_voice_bn_31515393.mp3,এটি তার প্রথম এটিপি দ্বৈত শিরোনাম,0.05660377358490566
validation_files/common_voice_bn_31515396.mp3,ডানহাতে ব্যাটিংয়ের পাশাপাশি ডানহাতি মিডিয়াম বোলিংয়ে পারদর্শী তিনি,0.16981132075471697
validation_files/common_voice_bn_31516242.mp3,তিনি ব্রিটিশ ভারতের আলিগড় মহিলা কলেজে পড়াশোনা করেছিলেন,0.07547169811320754
validation_files/common_voice_bn_31511115.mp3,একজন মিল মালিকের জ্যেষ্ঠ সন্তান ছিলেন তিনি,0.16981132075471697
validation_files/common_voice_bn_31511124.mp3,হাইড্রোজেনের উপস্থিতি সনাক্তকরণ এবং লাল সরণ এর গণনার জন্য বর্ণালি সারি জ্যোতির্বিজ্ঞান বর্ণালী তে গুরুত্বপূর্ণ,0.1509433962264151
validation_files/common_voice_bn_31578094.mp3,এর মধ্যে খনন খনন তেল ও গ্যাস উৎপাদন নির্মাণ এবং জনসাধারণের সুবিধাদি অন্তর্ভুক্ত রয়েছে,0.24528301886792453
validation_files/common_voice_bn_31578095.mp3,মুখে যা বলেন তাই করেন,0.24528301886792453
validation_files/common_voice_bn_31578157.mp3,বিখ্যাত এই কোম্পানি ফটোগ্রাফিক ফিল্ম নির্মাণের জন্য প্রখ্যাত,0.05660377358490566
validation_files/common_voice_bn_31578159.mp3,মুখ্যমন্ত্রী সরকারের প্রধান এবং তার হাতেই রাজ্যের প্রকৃত শাসনক্ষমতা ন্যস্ত থাকে,0.03773584905660377
validation_files/common_voice_bn_31640324.mp3,বিদ্যালয়ের প্রধান শিক্ষক মোহাম্মদ নুরুচ্ছাফা,0.05660377358490566
validation_files/common_voice_bn_31640398.mp3,কয়েক দশক আগে পুরান ঢাকায় এর প্রচলন শুরু হয়েছিল,0.05660377358490566
validation_files/common_voice_bn_31640447.mp3,এছাড়াও এখানে স্বল্প পরিসরে প্রতিবন্ধকতা যুক্ত শিশুদের শিক্ষা প্রদান করা হয়ে থাকে,0.05660377358490566
validation_files/common_voice_bn_31640450.mp3,সাপটি পানিতে বা আশেপাশের গাছপালার মধ্যে থাকে,0.11320754716981132
