client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale
aa643a89ab82b12db01addcac007d217e0cb59595386aaf886f08fdb0a6bc0a3ed3ef4a66dab16d8d64edde0d5823a1e487b95d9b10d7a37b0fc64da02eed2e8,common_voice_bn_30984358.mp3,সংস্থার প্রধান নির্বাহী হলেন ব্যবস্থাপনা পরিচালক।,2.0,0.0,,,,bn
aac22ab146e52436624b2c4ea30929b2cc1a031eef99fc750e6deb57afbdc5b6c7fe15848a6f8fc49b37d81af76d1bd580f594f3f2eeecd45f315c99a21b7c06,common_voice_bn_31628937.mp3,পরে তিনি ইস্তাম্বুল ভিত্তিক তাদের তুরস্কের সংবাদদাতা ছিলেন।,2.0,0.0,,,,bn
aac22ab146e52436624b2c4ea30929b2cc1a031eef99fc750e6deb57afbdc5b6c7fe15848a6f8fc49b37d81af76d1bd580f594f3f2eeecd45f315c99a21b7c06,common_voice_bn_31628939.mp3,এরপর তিনি রাজনীতি থেকে অবসর গ্রহণ করেন ও আইনজীবী হিসেবে পুনরায় কর্মজীবন শুরু করেন।,2.0,0.0,,,,bn
aac22ab146e52436624b2c4ea30929b2cc1a031eef99fc750e6deb57afbdc5b6c7fe15848a6f8fc49b37d81af76d1bd580f594f3f2eeecd45f315c99a21b7c06,common_voice_bn_31628940.mp3,ইরানের সাথে সীমান্ত রয়েছে জলাভূমি রয়েছে।,9.0,3.0,,,,bn
aac22ab146e52436624b2c4ea30929b2cc1a031eef99fc750e6deb57afbdc5b6c7fe15848a6f8fc49b37d81af76d1bd580f594f3f2eeecd45f315c99a21b7c06,common_voice_bn_31629330.mp3,আরাকানের প্রাচীন নাম ‘রাখাইনপিয়ে’।,2.0,0.0,,,,bn
aac22ab146e52436624b2c4ea30929b2cc1a031eef99fc750e6deb57afbdc5b6c7fe15848a6f8fc49b37d81af76d1bd580f594f3f2eeecd45f315c99a21b7c06,common_voice_bn_31629333.mp3,প্যাটেলের দূত হিসাবে কাজ করেছিলেন এবং অনিচ্ছাকৃত রাজকুমার ও শাসকদের সাথে চুক্তি করেছিলেন।,2.0,0.0,,,,bn
ab12e565ba4bccde920be9f668fbf8b3e954db4b86eef3714f152d94f557edbc289cd0e4b2f45ea2f3ef7c7d07a0cf709e9ee9f7d47b1fac55df63e26d1bcc51,common_voice_bn_31522025.mp3,"মার্বেল হাঁস পাখিটি আর্মেনিয়া এবং আজারবাইজান,সাহারা মরুভূমি,সহিল বিভিন্ন অঞ্চল পর্যন্ত বিস্তৃত।",12.0,0.0,,,Banga Academy Pronunciation Rule Book.,bn
ab12e565ba4bccde920be9f668fbf8b3e954db4b86eef3714f152d94f557edbc289cd0e4b2f45ea2f3ef7c7d07a0cf709e9ee9f7d47b1fac55df63e26d1bcc51,common_voice_bn_31522042.mp3,খিলাফত কর্তৃক আমিরাতের ব্যাপারে হস্তক্ষেপ করা হত না।,6.0,0.0,,,Banga Academy Pronunciation Rule Book.,bn
ab3b5bc7d0b82369a6399d087b63da9578b3a38d92c1b0a9e5ab465d0abcb5dfef53a11ffb0dcd248e166171ccf76db37de61f4f580db4966122c5d6d258298d,common_voice_bn_31526910.mp3,"এছাড়াও, উর্বর কৃষি অঞ্চলে শস্যদানা উৎপাদন ও ভেড়া পালনের বাণিজ্যিক কেন্দ্র হিসেবেও এর সুনাম রয়েছে।",4.0,1.0,,,,bn
ab3b5bc7d0b82369a6399d087b63da9578b3a38d92c1b0a9e5ab465d0abcb5dfef53a11ffb0dcd248e166171ccf76db37de61f4f580db4966122c5d6d258298d,common_voice_bn_31527278.mp3,জাতীয় বাংলা সম্মেলন পশ্চিমবঙ্গের বিভিন্ন জায়গায় নাগরিকত্ব সংশোধন আইনের বিরুদ্ধে বিক্ষোভ করেছে।,4.0,1.0,,,,bn
ab3b5bc7d0b82369a6399d087b63da9578b3a38d92c1b0a9e5ab465d0abcb5dfef53a11ffb0dcd248e166171ccf76db37de61f4f580db4966122c5d6d258298d,common_voice_bn_31527623.mp3,"এর অনন্য পরিবেশগত বৈশিষ্ট্যগুলোর কারণে, পুরো অঞ্চলটি বেশ কয়েকটি আইনি ঘোষণা দ্বারা সুরক্ষিত।",3.0,1.0,,,,bn
ab3b5bc7d0b82369a6399d087b63da9578b3a38d92c1b0a9e5ab465d0abcb5dfef53a11ffb0dcd248e166171ccf76db37de61f4f580db4966122c5d6d258298d,common_voice_bn_31527627.mp3,তিনি সিরিয় বাবা-মার ঘরে লন্ডনে জন্মগ্রহণ করেন এবং সেখানেই বেড়ে উঠেছেন।,6.0,0.0,,,,bn
ab3b5bc7d0b82369a6399d087b63da9578b3a38d92c1b0a9e5ab465d0abcb5dfef53a11ffb0dcd248e166171ccf76db37de61f4f580db4966122c5d6d258298d,common_voice_bn_31528471.mp3,এই প্রকল্পে তার কাজের জন্য তাকে নাসার প্রকল্পে অ্যাপোলো ফ্লাইট সফটওয়্যার তৈরিতে একজন প্রার্থী করে তুলে।,4.0,0.0,,,,bn
ac2c217032e65b7a4a6247c6bb97a544b133e90fdd5fcc7bd2d77b26f3a59a5f103922ac6d2bb26e460c201c87893d5bd1f016a1c9c14690ee9598d8c56a5686,common_voice_bn_31002405.mp3,"এই কাহিনীকে উপজীব্য করে রবীন্দ্রনাথ রচনা করেন ""বৌ-ঠাকুরাণীর হাট"" নামক উপন্যাস।",2.0,0.0,,,,bn
ac2c217032e65b7a4a6247c6bb97a544b133e90fdd5fcc7bd2d77b26f3a59a5f103922ac6d2bb26e460c201c87893d5bd1f016a1c9c14690ee9598d8c56a5686,common_voice_bn_31002406.mp3,একই বছর তাদের কন্যা ট্রেসি গ্রেঞ্জার জন্মগ্রহণ করেন।,3.0,0.0,,,,bn
ac2c217032e65b7a4a6247c6bb97a544b133e90fdd5fcc7bd2d77b26f3a59a5f103922ac6d2bb26e460c201c87893d5bd1f016a1c9c14690ee9598d8c56a5686,common_voice_bn_31002407.mp3,তিনি একটি ধর্মীয় পরিবারে বেড়ে ওঠেন।,2.0,1.0,,,,bn
ac2c217032e65b7a4a6247c6bb97a544b133e90fdd5fcc7bd2d77b26f3a59a5f103922ac6d2bb26e460c201c87893d5bd1f016a1c9c14690ee9598d8c56a5686,common_voice_bn_31002408.mp3,কলকাতার এশিয়াটিক সোসাইটি অব বেঙ্গল তারিখ-ই-শাহী শিরোনামে গ্রন্থটি প্রকাশ করে।,2.0,0.0,,,,bn
ac2c217032e65b7a4a6247c6bb97a544b133e90fdd5fcc7bd2d77b26f3a59a5f103922ac6d2bb26e460c201c87893d5bd1f016a1c9c14690ee9598d8c56a5686,common_voice_bn_31002409.mp3,"একক নায়ক হিসেবে তিনি বুলবুল আহমেদের ""বিলেত বিলাস"" ও ""কন্যা কুমারী"" টেলিভিশন নাটক দিয়ে জনপ্রিয়তা অর্জন করেন।",2.0,1.0,,,,bn
ad9865c5430265c455342889659e812161e4517aabda0ae36a9e37305406fea694016dc0bf8ecc611eaefed423eb6ac6d925cbc4231004d991b5732150118567,common_voice_bn_31515748.mp3,এটি একই সাথে সেই সময়ে তৈরি হওয়া খুব অল্প কিছু হেলিকপ্টারের একটি যেগুলো বর্তমানেও তৈরি ও সরাসরি যুদ্ধে ব্যবহৃত হচ্ছে।,15.0,2.0,,,,bn
ad9865c5430265c455342889659e812161e4517aabda0ae36a9e37305406fea694016dc0bf8ecc611eaefed423eb6ac6d925cbc4231004d991b5732150118567,common_voice_bn_31516606.mp3,এ ইউনিয়নের প্রশাসনিক কার্যক্রম কলমাকান্দা থানার আওতাধীন।,2.0,1.0,,,,bn
ad9865c5430265c455342889659e812161e4517aabda0ae36a9e37305406fea694016dc0bf8ecc611eaefed423eb6ac6d925cbc4231004d991b5732150118567,common_voice_bn_31516617.mp3,"ভাল পর্যালোচনা সত্ত্বেও হেমিংওয়ে বলেছিলেন সমালোচকেরা বইটির ""নিঃশেষ"" করে দিয়েছে।",2.0,0.0,,,,bn
adc12c42c11282774f881bcaab12f23e2dad1f77b44d762ebdddf8212a74a85f46ec4c638ac4c842340f3d1991cbc52e375ea896407791d3de45d1efcaae40e9,common_voice_bn_31008874.mp3,আতাউর রহমানের এক পুত্র এবং এক কন্যা রয়েছে।,3.0,0.0,,,,bn
adc12c42c11282774f881bcaab12f23e2dad1f77b44d762ebdddf8212a74a85f46ec4c638ac4c842340f3d1991cbc52e375ea896407791d3de45d1efcaae40e9,common_voice_bn_31009117.mp3,তিনি ইংরেজ ও ফরাসি বংশোদ্ভূত।,7.0,3.0,,,,bn
adc12c42c11282774f881bcaab12f23e2dad1f77b44d762ebdddf8212a74a85f46ec4c638ac4c842340f3d1991cbc52e375ea896407791d3de45d1efcaae40e9,common_voice_bn_31009120.mp3,"যা, এ বিষয়ে একজন আফগান নারীর প্রথম ও একমাত্র অর্জন।",2.0,0.0,,,,bn
adc12c42c11282774f881bcaab12f23e2dad1f77b44d762ebdddf8212a74a85f46ec4c638ac4c842340f3d1991cbc52e375ea896407791d3de45d1efcaae40e9,common_voice_bn_31009124.mp3,তিনি দীর্ঘদিন মুহাম্মদ এর সংস্পর্শে ছিলেন।,2.0,1.0,,,,bn
adc12c42c11282774f881bcaab12f23e2dad1f77b44d762ebdddf8212a74a85f46ec4c638ac4c842340f3d1991cbc52e375ea896407791d3de45d1efcaae40e9,common_voice_bn_31009126.mp3,এই সংস্থার সদর দপ্তর সংযুক্ত আরব আমিরাতের বৃহত্তম শহর দুবাইয়ে অবস্থিত।,4.0,0.0,,,,bn
ae0a152902f27e3c9cb1020bebbcdab902b9c8aa7a73e70d7054e97fe4519919b5672a8c0ddb2773c752f35e3d816e6ea3143aa1b26ea5244f74ced57fbde53e,common_voice_bn_30707930.mp3,"অতএব ডিজিটাল সাক্ষরতা আজ শিক্ষা, শিক্ষাদান ও শিখন সকল ক্ষেত্রেই এক অবশ্যম্ভাবী বিষয়ে পরিণত হয়েছে।",2.0,0.0,,,,bn
ae0a152902f27e3c9cb1020bebbcdab902b9c8aa7a73e70d7054e97fe4519919b5672a8c0ddb2773c752f35e3d816e6ea3143aa1b26ea5244f74ced57fbde53e,common_voice_bn_30707931.mp3,এটি একটি অতিদানব তারা যার জ্বালানী হাইড্রোজেন গ্যাস নিঃশেষ হয়ে গেছে।,2.0,0.0,,,,bn
ae0a152902f27e3c9cb1020bebbcdab902b9c8aa7a73e70d7054e97fe4519919b5672a8c0ddb2773c752f35e3d816e6ea3143aa1b26ea5244f74ced57fbde53e,common_voice_bn_30707932.mp3,এর মাধ্যমে সুস্পষ্টভাবে লিখিত না হলেও এ ইঙ্গিত থাকে যে একদিন ইসরায়েলের পাশে ফিলিস্তিনি রাষ্ট্র গঠিত হবে।,2.0,0.0,,,,bn
ae0a152902f27e3c9cb1020bebbcdab902b9c8aa7a73e70d7054e97fe4519919b5672a8c0ddb2773c752f35e3d816e6ea3143aa1b26ea5244f74ced57fbde53e,common_voice_bn_30707933.mp3,বিষক্রিয়া মূল্যায়নের লক্ষ্য হল কোনও পদার্থের বিরূপ প্রভাব চিহ্নিত করা।,2.0,0.0,,,,bn
ae0a152902f27e3c9cb1020bebbcdab902b9c8aa7a73e70d7054e97fe4519919b5672a8c0ddb2773c752f35e3d816e6ea3143aa1b26ea5244f74ced57fbde53e,common_voice_bn_30707934.mp3,সাম্রাজ্যের সাফল্য পরবর্তী সাম্রাজ্যের অনুরূপ সিস্টেমকে অনুপ্রাণিত করেছিল।,2.0,0.0,,,,bn
aeb2ce733a2be4c3324bd70125d6ee93b68ccaeac64db262b62a360bd482bd28daa089c2e151a87206bf1c0e1019b9ce5a28ce9ea89b682986bb397bfdb41428,common_voice_bn_30997104.mp3,তিনি বর্তমানে নয়াদিল্লিতে বসবাস করছেন।,2.0,0.0,,,,bn
aeb2ce733a2be4c3324bd70125d6ee93b68ccaeac64db262b62a360bd482bd28daa089c2e151a87206bf1c0e1019b9ce5a28ce9ea89b682986bb397bfdb41428,common_voice_bn_30997106.mp3,এটি জনসংখ্যার বিচারে বরগুনা জেলার তৃতীয় বৃহত্তম শহর।,2.0,0.0,,,,bn
aeb2ce733a2be4c3324bd70125d6ee93b68ccaeac64db262b62a360bd482bd28daa089c2e151a87206bf1c0e1019b9ce5a28ce9ea89b682986bb397bfdb41428,common_voice_bn_30997107.mp3,এরা খুবই স্বল্প সময়ের জন্য লুকায় এবং তা আধা ঘণ্টারও কম।,2.0,0.0,,,,bn
aeb2ce733a2be4c3324bd70125d6ee93b68ccaeac64db262b62a360bd482bd28daa089c2e151a87206bf1c0e1019b9ce5a28ce9ea89b682986bb397bfdb41428,common_voice_bn_30997108.mp3,যা বর্তমানে বরেন্দ্র গবেষণা জাদুঘরে রক্ষিত আছে।,2.0,0.0,,,,bn
aeb2ce733a2be4c3324bd70125d6ee93b68ccaeac64db262b62a360bd482bd28daa089c2e151a87206bf1c0e1019b9ce5a28ce9ea89b682986bb397bfdb41428,common_voice_bn_30997110.mp3,ধর্মীয় দিক থেকে এ অঞ্চলের অধিকাংশ জনগোষ্ঠী সুন্নি মুসলমান ছিল।,2.0,0.0,,,,bn
af384c76a139d511ad9b9634b977c05e1754bb4fc28ec32b7e30638874490e82fd382ea15dca70d736b21716d602b9c0f4ce931a5ffc4bfea5a7668787622309,common_voice_bn_31632261.mp3,"তবে, অ্যালেনের খেলোয়াড়ী জীবনে বেশ কয়েকবার কাছে থেকে ওয়ার্নার সহায়তা করেছিলেন।",4.0,0.0,twenties,male,,bn
af384c76a139d511ad9b9634b977c05e1754bb4fc28ec32b7e30638874490e82fd382ea15dca70d736b21716d602b9c0f4ce931a5ffc4bfea5a7668787622309,common_voice_bn_31632263.mp3,একই সময়ে শুরু হলো ভারত থেকে গোলাবর্ষণ।,8.0,1.0,twenties,male,,bn
af384c76a139d511ad9b9634b977c05e1754bb4fc28ec32b7e30638874490e82fd382ea15dca70d736b21716d602b9c0f4ce931a5ffc4bfea5a7668787622309,common_voice_bn_31632453.mp3,"একক নির্মাতা কোম্পানি হিসেবে টেসলা ব্যাটারি, মোটর, সেন্সর, গ্লাস, এবং কৃত্রিম বুদ্ধিমত্তা সহ একাধিক প্রযুক্তি উপাদানের গবেষণা এবং উন্নয়ন করেছে।",3.0,0.0,twenties,male,,bn
af384c76a139d511ad9b9634b977c05e1754bb4fc28ec32b7e30638874490e82fd382ea15dca70d736b21716d602b9c0f4ce931a5ffc4bfea5a7668787622309,common_voice_bn_31632462.mp3,শিল্পাচার্য অবনীন্দ্রনাথ ঠাকুরের প্রিয় শিষ্যদের অন্যতম ছিলেন।,2.0,0.0,twenties,male,,bn
af384c76a139d511ad9b9634b977c05e1754bb4fc28ec32b7e30638874490e82fd382ea15dca70d736b21716d602b9c0f4ce931a5ffc4bfea5a7668787622309,common_voice_bn_31632992.mp3,তার স্বামী সৈয়দ মহসিন আলী।,4.0,0.0,twenties,male,,bn
afd9e999737aebab318618e46293712e74d3c86afab6832da35d93516cfb19012e35e040052a1b496c25f0ae5f7a833c8828f86bfd33584e70c0ba745082ec92,common_voice_bn_31052263.mp3,শিক্ষিত এবং আধুনিক ধ্যান ধারণায় বিশ্বাসী এক নারী।,2.0,1.0,,,,bn
afd9e999737aebab318618e46293712e74d3c86afab6832da35d93516cfb19012e35e040052a1b496c25f0ae5f7a833c8828f86bfd33584e70c0ba745082ec92,common_voice_bn_31052284.mp3,তিনি রাজীব জোশী নামে এক ব্যক্তির সাথে বিবাহ বন্ধনে আবদ্ধ হয়েছিলেন।,3.0,1.0,,,,bn
afd9e999737aebab318618e46293712e74d3c86afab6832da35d93516cfb19012e35e040052a1b496c25f0ae5f7a833c8828f86bfd33584e70c0ba745082ec92,common_voice_bn_31052286.mp3,তারা শাহ আজিজুর রহমানের নেতৃত্বের ছাত্রলীগের সঙ্গে জড়িত ছিলেন না।,2.0,0.0,,,,bn
afd9e999737aebab318618e46293712e74d3c86afab6832da35d93516cfb19012e35e040052a1b496c25f0ae5f7a833c8828f86bfd33584e70c0ba745082ec92,common_voice_bn_31052288.mp3,অনেকে চরমপন্থায় প্রভাবিত হয়ে পড়ে।,6.0,2.0,,,,bn
afd9e999737aebab318618e46293712e74d3c86afab6832da35d93516cfb19012e35e040052a1b496c25f0ae5f7a833c8828f86bfd33584e70c0ba745082ec92,common_voice_bn_31052322.mp3,পুরুষোত্তম শেখর নামক তার এক পুত্র ছিল।,2.0,0.0,,,,bn
b011e9728c00e80def59498722a91fb7d4813c757bf5ff4ada924a4bb56cef558999c1e638e295e77eb69a3a54c09307f7d157ef23fb2348e02e2955aa900a37,common_voice_bn_30707900.mp3,বহু বরেণ্য ব্যক্তি এই প্রাসাদে অবস্থান করেছেন।,2.0,0.0,,,,bn
b011e9728c00e80def59498722a91fb7d4813c757bf5ff4ada924a4bb56cef558999c1e638e295e77eb69a3a54c09307f7d157ef23fb2348e02e2955aa900a37,common_voice_bn_30707901.mp3,সবমিলিয়ে তিনি এক রান ও এক উইকেট দখল করেছিলেন।,2.0,0.0,,,,bn
b011e9728c00e80def59498722a91fb7d4813c757bf5ff4ada924a4bb56cef558999c1e638e295e77eb69a3a54c09307f7d157ef23fb2348e02e2955aa900a37,common_voice_bn_30707902.mp3,যথাসময়ে কপিল মুনি বিষ্ণুর অবতার হিসাবে জন্মগ্রহণ করেছিলেন এবং এক মহান সাধক হয়েছিলেন।,2.0,0.0,,,,bn
b011e9728c00e80def59498722a91fb7d4813c757bf5ff4ada924a4bb56cef558999c1e638e295e77eb69a3a54c09307f7d157ef23fb2348e02e2955aa900a37,common_voice_bn_30707903.mp3,তার পিতা রফিকুল বারী এবং মাতা আনোয়ারা বেগম।,2.0,0.0,,,,bn
b011e9728c00e80def59498722a91fb7d4813c757bf5ff4ada924a4bb56cef558999c1e638e295e77eb69a3a54c09307f7d157ef23fb2348e02e2955aa900a37,common_voice_bn_30707904.mp3,মানুষের সর্বশেষ সাধারণ পূর্বপুরুষ আজো অজানা।,2.0,0.0,,,,bn
b02052e24f8769f40b3cd2239ffcfcc996c2bb1d769018f6c5c0c5506d37be338b22c0ac3e8239e4401b8a26642959b3078c6572fbe84eb2fe024b9988a466d8,common_voice_bn_31758144.mp3,বিভিন্ন প্রজাতির সাথে সাথে মানুষও ন্যূনতম বিপদগ্রস্ত প্রজাতি হিসেবে ঘোষিত হয়েছে।,2.0,0.0,,,,bn
b02052e24f8769f40b3cd2239ffcfcc996c2bb1d769018f6c5c0c5506d37be338b22c0ac3e8239e4401b8a26642959b3078c6572fbe84eb2fe024b9988a466d8,common_voice_bn_31764834.mp3,ধীর এবং গভীর সুরে কুরআন তেলাওয়াত করার জন্য ব্যাপকভাবে পরিচিত।,2.0,0.0,,,,bn
b02052e24f8769f40b3cd2239ffcfcc996c2bb1d769018f6c5c0c5506d37be338b22c0ac3e8239e4401b8a26642959b3078c6572fbe84eb2fe024b9988a466d8,common_voice_bn_31765014.mp3,অতঃপর তিনি প্রচারণা থেকে পদত্যাগ করে ডাব্লিউডাব্লিউই-এর সাথে একটি চুক্তি স্বাক্ষর করেছেন।,3.0,0.0,,,,bn
b0e9bbd98c8935071df84c2475410397582a5189f60a80c0641006b200325ff983274a368d0320cad31e3f4cb686ed2bfe32a92204f5c3f7267d9e8167be13ab,common_voice_bn_31667144.mp3,এখানে কিছু মিল রয়েছে।,2.0,1.0,,,,bn
b0e9bbd98c8935071df84c2475410397582a5189f60a80c0641006b200325ff983274a368d0320cad31e3f4cb686ed2bfe32a92204f5c3f7267d9e8167be13ab,common_voice_bn_31671787.mp3,কক্ষের বাঁ দিকের মন্দিরে রাধা-কৃষ্ণের মূর্তি রয়েছে।,2.0,1.0,,,,bn
b0e9bbd98c8935071df84c2475410397582a5189f60a80c0641006b200325ff983274a368d0320cad31e3f4cb686ed2bfe32a92204f5c3f7267d9e8167be13ab,common_voice_bn_31672115.mp3,দুই দলের আগে কখনো দেখা হয়নি।,2.0,0.0,,,,bn
b0e9bbd98c8935071df84c2475410397582a5189f60a80c0641006b200325ff983274a368d0320cad31e3f4cb686ed2bfe32a92204f5c3f7267d9e8167be13ab,common_voice_bn_31672321.mp3,এই অতিরিক্ত উষ্ণ আবহাওয়ার কারণে প্রায়শই প্রাণহানির ঘটনা ঘটে থাকে।,3.0,1.0,,,,bn
b0e9bbd98c8935071df84c2475410397582a5189f60a80c0641006b200325ff983274a368d0320cad31e3f4cb686ed2bfe32a92204f5c3f7267d9e8167be13ab,common_voice_bn_31695265.mp3,এটি বাংলাদেশ সরকারের একটি লাভজনক উদ্যোগ।,2.0,0.0,,,,bn
b209b8a545b2ee4b90a678e6cc54d16a36cbdd4f6a0828bf7d6a7d05d24427143804a0fa7fa27de1419b64d8e1d138f00f00bad2af7b9a124c84208c1be2d254,common_voice_bn_31560092.mp3,এছাড়াও সংস্থাটি অন্যান্য কাজ-কর্ম করে থাকে।,2.0,0.0,,,,bn
b209b8a545b2ee4b90a678e6cc54d16a36cbdd4f6a0828bf7d6a7d05d24427143804a0fa7fa27de1419b64d8e1d138f00f00bad2af7b9a124c84208c1be2d254,common_voice_bn_31560093.mp3,ঐতিহাসিকভাবে জাপানীরা কম মাংস গ্রহণ করতো।,5.0,2.0,,,,bn
b209b8a545b2ee4b90a678e6cc54d16a36cbdd4f6a0828bf7d6a7d05d24427143804a0fa7fa27de1419b64d8e1d138f00f00bad2af7b9a124c84208c1be2d254,common_voice_bn_31560523.mp3,"বাল্যকালে পাঠশালায় সামান্য লেখাপড়া করলেও সংস্কৃত, ফারসী ও হিন্দিতে জ্ঞান ছিল।",2.0,0.0,twenties,male,,bn
b209b8a545b2ee4b90a678e6cc54d16a36cbdd4f6a0828bf7d6a7d05d24427143804a0fa7fa27de1419b64d8e1d138f00f00bad2af7b9a124c84208c1be2d254,common_voice_bn_31580192.mp3,"গ্রামীণ জেলা শহরে উন্নীত করা যেতে পারে, যা প্রাদেশিক শহরে উন্নীত করা যেতে পারে।",17.0,0.0,twenties,male,,bn
b209b8a545b2ee4b90a678e6cc54d16a36cbdd4f6a0828bf7d6a7d05d24427143804a0fa7fa27de1419b64d8e1d138f00f00bad2af7b9a124c84208c1be2d254,common_voice_bn_31580993.mp3,এই রোম মাথার চুলের থেকে আলাদা।,2.0,0.0,twenties,male,,bn
b28398dbe100a5546b78236ede95193e2737e632604b609286fa495f9b37e4d6f02b52989e76ee083862cc68c0cdc81fce3b177905994dd9e65b6f38363ca06d,common_voice_bn_31559055.mp3,কিন্তু সেই টুর্নামেন্টে তাঁরা প্রথম রাউন্ডের বেশি যেতে পারে নি।,2.0,0.0,,,,bn
b28398dbe100a5546b78236ede95193e2737e632604b609286fa495f9b37e4d6f02b52989e76ee083862cc68c0cdc81fce3b177905994dd9e65b6f38363ca06d,common_voice_bn_31559057.mp3,এই জেলার জেলা সদর হল আলিগড়।,16.0,1.0,,,,bn
b28398dbe100a5546b78236ede95193e2737e632604b609286fa495f9b37e4d6f02b52989e76ee083862cc68c0cdc81fce3b177905994dd9e65b6f38363ca06d,common_voice_bn_31559247.mp3,"তিনি বাংলা সাপ্তাহিক পত্র ""সঞ্জীবনী""-র অন্যতম প্রতিষ্ঠাতা ছিলেন।",3.0,1.0,,,,bn
b28398dbe100a5546b78236ede95193e2737e632604b609286fa495f9b37e4d6f02b52989e76ee083862cc68c0cdc81fce3b177905994dd9e65b6f38363ca06d,common_voice_bn_31559250.mp3,বর্তমানে এটি মধ্য এশিয়ার একমাত্র মেট্রো ব্যবস্থা।,2.0,0.0,,,,bn
b28398dbe100a5546b78236ede95193e2737e632604b609286fa495f9b37e4d6f02b52989e76ee083862cc68c0cdc81fce3b177905994dd9e65b6f38363ca06d,common_voice_bn_31559357.mp3,কারিগরি শিক্ষার জন্য রয়েছে আলাদা ব্যবস্থা।,2.0,0.0,,,,bn
b2be2a3dad06934293efb09c06829b5716fcfd2b28c96b20cdc648aa654f3465adc79bb82dd54cdc4e5647e83ac4727580af5b4f73237af8e23691f4a55551df,common_voice_bn_31512874.mp3,তিনি ভারতে বহু জায়গায় পারফর্ম করেছেন।,2.0,1.0,,,,bn
b2be2a3dad06934293efb09c06829b5716fcfd2b28c96b20cdc648aa654f3465adc79bb82dd54cdc4e5647e83ac4727580af5b4f73237af8e23691f4a55551df,common_voice_bn_31516002.mp3,এখানে ইউনেস্কোর বিশ্ব ঐতিহ্যবাহী স্থান মাদা’য়েন সালেহ অবস্থিত।,2.0,0.0,,,,bn
b2be2a3dad06934293efb09c06829b5716fcfd2b28c96b20cdc648aa654f3465adc79bb82dd54cdc4e5647e83ac4727580af5b4f73237af8e23691f4a55551df,common_voice_bn_31516009.mp3,তারা দুই বোন এবং দুই ভাই ছিল।,2.0,0.0,,,,bn
b2be2a3dad06934293efb09c06829b5716fcfd2b28c96b20cdc648aa654f3465adc79bb82dd54cdc4e5647e83ac4727580af5b4f73237af8e23691f4a55551df,common_voice_bn_31516020.mp3,তিনি পরবর্তীকালে লিওঁ শহরে কাজ করেন।,11.0,1.0,,,,bn
b2be2a3dad06934293efb09c06829b5716fcfd2b28c96b20cdc648aa654f3465adc79bb82dd54cdc4e5647e83ac4727580af5b4f73237af8e23691f4a55551df,common_voice_bn_31516054.mp3,"আঞ্চলিক বিজ্ঞান কেন্দ্র, গুয়াহাটিতে বিজ্ঞান এবং প্রযুক্তি সম্পর্কিত একটি উদ্ভাবন কেন্দ্র আছে।",6.0,5.0,,,,bn
b3070e0a74b4b58d887e5aa7fe5c07b58341be1ba3bfa3cfa561963eea04bffe4bd93196869aafc0c419ffc940da635d37a3faf54715497127a507d3feed04ce,common_voice_bn_31562793.mp3,নিহতদের বয়স বিশ থেকে ষাটের মধ্যে।,4.0,0.0,,,Kolkata accent,bn
b3070e0a74b4b58d887e5aa7fe5c07b58341be1ba3bfa3cfa561963eea04bffe4bd93196869aafc0c419ffc940da635d37a3faf54715497127a507d3feed04ce,common_voice_bn_31562799.mp3,এগুলোই প্রথম-শ্রেণীর ক্রিকেটে তার সর্বশেষ সেঞ্চুরি ছিল।,10.0,2.0,,,Kolkata accent,bn
b3070e0a74b4b58d887e5aa7fe5c07b58341be1ba3bfa3cfa561963eea04bffe4bd93196869aafc0c419ffc940da635d37a3faf54715497127a507d3feed04ce,common_voice_bn_31563162.mp3,এর পূর্বে এটি পুলিশ ফাঁড়ি ছিল।,6.0,0.0,teens,male,Kolkata accent,bn
b3070e0a74b4b58d887e5aa7fe5c07b58341be1ba3bfa3cfa561963eea04bffe4bd93196869aafc0c419ffc940da635d37a3faf54715497127a507d3feed04ce,common_voice_bn_31563165.mp3,তবে তার এই সাফল্যের জন্য তিনি বেইজিং অলিম্পিকে অংশগ্রহণের যোগ্যতা অর্জন করেন।,6.0,0.0,teens,male,Kolkata accent,bn
b3070e0a74b4b58d887e5aa7fe5c07b58341be1ba3bfa3cfa561963eea04bffe4bd93196869aafc0c419ffc940da635d37a3faf54715497127a507d3feed04ce,common_voice_bn_31563280.mp3,কৃষক এবং কৃষিজীবী সম্প্রদায়ের কাছে এই উৎসবের একটি বিশাল তাৎপর্য রয়েছে।,2.0,0.0,teens,male,Kolkata accent,bn
b39a4f7d0b752e1e267a19f7e33c37fb9525afd017f9f1a2e3bee05c208e8f9a6942ec1f8480e8504372b750c41c9231b5a587512b502535fc7054d6c0359a0f,common_voice_bn_30993720.mp3,তিনি পলি ক্লাস ফাউন্ডেশনের একটি বৈশিষ্ট্যযুক্ত শিশু।,2.0,0.0,,,,bn
b39a4f7d0b752e1e267a19f7e33c37fb9525afd017f9f1a2e3bee05c208e8f9a6942ec1f8480e8504372b750c41c9231b5a587512b502535fc7054d6c0359a0f,common_voice_bn_30993721.mp3,তাঁর লেখাগুলি বিশ শতকের ওড়িশার ঘরোয়া ও সামাজিক জীবনকে প্রতিফলিত করেছে।,2.0,0.0,,,,bn
