path,wav2vec2,4gram
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b27532d4b.flac,কিছু অবান্তর কথা বললেন,কিছু অবান্তর কথা বললেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b276c4b7e.flac,দুই হাজের বাড়ু জানোয়ারিতে,দুই হাজার বারো জানুয়ারিতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b27c01356.flac,বের কথা,বয়ের কথা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b28fc1fe4.flac,সাত জনের নাম উল্লেখ শহ,সাতজনের নাম উল্লেখ সহ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b29acc1a6.flac,ভিষণ জরুরি,ভীষণ জরুরি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b29cad13a.flac,রমজান কাদিরব চেচ নিয়ায়,রমজান কাদিরভ চেচনিয়া
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b29f1daf5.flac,তিনি একেবারে কৃষ্ণপেম্বের মাছ দরিয়ায়,তিনি একেবারে কৃষ্ণ প্রেমের মাঝদরিয়ায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2a77d573.flac,কিশর ঞ্জের নিকলি,কিশোরগঞ্জের নিকলি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2a8ec3e1.flac,বিপত্তি ঘটতেই পারে,বিপত্তি ঘটতেই পারে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2aabbb1e.flac,কিএই দশকদের মধ্যে,এই দর্শকদের মধ্যে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2b071d90.flac,সিলেট জেলাই,সিলেট জেলায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2b597451.flac,এবং সেখানেই তিনি,এবং সেখানেই তিনি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2c6a92c1.flac,এনিজস্ব বাসা,নিজস্ব বাসা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2c8a9077.flac,হর্তাল সমর্থক রা,হরতাল সমর্থকরা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2d3159bb.flac,বিবরণ শাখাটির,বিবরণ শাখাটির
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2d322b80.flac,পাত্রিপক্ষে লোকজন,পাত্রী পক্ষে লোকজন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2d707b5c.flac,মাদকা শক্তির কারণে বাড়ছে পারিবারিক সহিংশতা বাছে নার নির্ধাচন ও বিএ বিচ্ছেদ বাড়ছে আত্ম হননো,মাদকাসক্তির কারণে বাড়ছে পারিবারিক সহিংসতা বাছে নারী নির্যাতন ও বিয়ে বিচ্ছেদ বাড়ছে আত্মহনন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2d79a8d5.flac,পনেরো কটি টাকা,পনেরো কোটি টাকা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2d955fe4.flac,আগে ব্যবহার না কললে,আগে ব্যবহার না করলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2ecad1ea.flac,গেকে দিয়ে,ডেকে দিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2ee247fb.flac,স বর্ণের মতো,স্বর্ণের মতো
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2f21a39c.flac,যারা হামলা করেছে,যারা হামলা করেছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2f2ac3f4.flac,খামসে তুলে,কাছে তুলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2f62c796.flac,আরো আশচার্য রকমের গোল মেলে,আরও আশ্চর্য রকমের গোল মেলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2f6f0248.flac,এএবাকা তন্ত,বা তন্ত্রে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2fd7825a.flac,এই যুগের প্রধান কির্তী,এ যুগের প্রধান কীর্তি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b2fed142a.flac,মৌলিক বিষয়,মৌলিক বিষয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b30060b3f.flac,পদে পদে হয়রানি হতে হবে,পদে পদে হয়রানি হতে হবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3011d2d0.flac,নব্বই দিনের মধ্যে,নব্বই দিনের মধ্যে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3078b3da.flac,সোল হাজা তিনছু একাতুর জন,সোল হাজার তিন একাতুর্জন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b309bbc84.flac,জিজ্ঞাস করে বিমল,জিজ্ঞেস করে বিমল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b30b5ef45.flac,রব্যার বার্সেলোনা বা আতলেতিক ও মাদরিদ,রোববার বার্সেলোনা বা আতলেতি ও মাদ্রিদ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b30dd332b.flac,টোটেম সমাজের সোরব টিকে চেনুবার,টোটেম সমাজের সরব টিকে চেম্বার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3112e8db.flac,নাবিকেরা লেপটে আছে,নাবিকেরা লেপটে আছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b314c6e50.flac,বাইরে বাবার সঙ্গে দেকা করে,বাইরে বাবার সঙ্গে দেখা করে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b316c7077.flac,োটা ঘটনা,টা ঘটনা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b318c9bd0.flac,সৌড় জগতের কোন খ বস্তর,সৌরজগতের কোনো খ বস্তর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b31a5b163.flac,জরুরি অবস্থার পক্ষে বা বিপক্ষে,জরুরি অবস্থার পক্ষে বা বিপক্ষে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b31b4ed41.flac,বিভিন্ন লেখক কবির প্রবন্দ,বিভিন্ন লেখক কবির প্রবন্ধ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3235a852.flac,অলটিবি প্রমিয়ার হবে,অল টিবি প্রিমিয়ার হবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b323b5feb.flac,আসীনি বলেও জানান তিনি,আসেনি বলেও জানান তিনি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b325e421c.flac,ভয়ভিতি পশ্রন কিম্বা উষ্খানী মূলক,ভয়ভীতি পর্ন কিম্বা উস্কানিমূলক
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b326fbe17.flac,কি অবস্থা বলেন্ত এখন ে,কি অবস্থা বলেন এখন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3347080c.flac,বাংলাদেশের জন্য কোন সুযোগ,বাংলাদেশের জন্য কোনো সুযোগ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3376233c.flac,নিজেকে শ্রমিক হিসেবে নতিভুক্ত করেছেন,নিজেকে শ্রমিক হিসেবে নথিভুক্ত করেছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b345006f3.flac,মধ্যযোগীয় ইংল্যান্ডে,মধ্যযুগীয় ইংল্যান্ডে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b34717e6b.flac,দুই হাজার নয়শালের জুন মাসে,দুই হাজার নয় শালের জুন মাসে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b349c04a1.flac,পালিে যা অবরদ কারিরা,পালিয়ে যায় অবরোধকারীরা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b34dbade6.flac,এটি তাদের জেনার্টেরের ফল্ট,এটি তাদের জেনার টের ফল্ট
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b351f5602.flac,প্যান্টি ও ব্রা পরিহিত,প্যান্টি ও ব্রা পরিহিত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b35292998.flac,অনেকেই বাংলাদেশের এ সাফল্য,অনেকেই বাংলাদেশের এ সাফল্য
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b35614343.flac,দেহের উজন কমানুষ জন্,দেহের ওজন কমানোর জন্য
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3633e0e1.flac,খান আক্তার হোসেন,খান আকতার হোসেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b36c4e1c7.flac,তা আমার বর ভই,তা আমার বই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b36ed5f1b.flac,কোন যুক্তি সংগত কারণ নেই,কোনো যুক্তিসংগত কারণ নেই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b37b5ade8.flac,প্রতিমন্ত্রী আরো বলছেন,প্রতিমন্ত্রী আরও বলেছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b385e4492.flac,আপনারা দুজন,আপনারা দুজন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b385ebbe1.flac,হারের বেতর,হারের ভেতর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b38a68113.flac,বালাশে পক্ষে,বাংলাদেশের পক্ষে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3934cc52.flac,দেখা করতে আসলেও,দেখা করতে আসে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b39f56d08.flac,এছাড়াও খাওা দেবা,এছাড়াও খান দাবা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3a50e29d.flac,তিনি দৃড় আত্মপ্রত্যয়,তিনি দৃঢ় আত্মপ্রত্যয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3ad7c8b0.flac,ক্রায়মিয়ার বহু ভোটার,ক্রাই মিয়ার বহু ভোটার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3b2b9521.flac,মন ভালো নেই,মন ভালো নেই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3b40653d.flac,বন্ধুতের উষ্ন তার ঘাতটি ছিল,বন্ধুদের উষ্ণতার ঘাটটি ছিল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3b4739c4.flac,সালমান শা,
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3b4f6cfd.flac,ইন্দিরার সেই চিঠির দিকে,ইন্দিরার সেই চিঠির দিকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3c82be29.flac,জুটির সৌজন্নে,জুটির সৌজন্যে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3c972979.flac,তাদের এই একজন,তাদেরই একজন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3cb13c5e.flac,মার্কিন ও রাশিয়া যুদ্ধ,মার্কিন ও রাশিয়া যুদ্ধ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3dee7f5a.flac,হাসে মেের ব,হাসেমের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3e56101e.flac,অবরদে সমস্যা তুলে ধরে,অবরোধে সমস্যা তুলে ধরে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3e572933.flac,তৃষ্টম পাবলিক বিশ্ববিদ্যালয় হিসেবে,তৃষ্টম পাবলিক বিশ্ববিদ্যালয় হিসেবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3eaa27ab.flac,পুরে কয়লা হয়ে যায়,পুড়ে কয়লা হয়ে যায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3f555b9f.flac,বের হয়ে আসবে,বের হয়ে আসবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3f6bcc44.flac,সংলাপের বিকল্প নাই,সংলাপের বিকল্প নাই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3f94ac08.flac,এক যুবকের সঙ্গে,এক যুবকের সঙ্গে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b3fc3dafe.flac,ভেঙ্গে পড়ার উপক্রম হয়েছে,ভেঙে পড়ার উপক্রম হয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b407dbc3a.flac,সাত বার চব্বিশ এপ্রিল,সাত বার চব্বিশ এপ্রিল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4097d530.flac,অদিবর্সে দুইস বিরাসিত অম দিন,অধিবর্ষে দুই শ বিরাসিতঅমদিন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b40b0c3c7.flac,দাবি পুরোণ না হওয়া পর্যন্ত,দাবি পুরো না হওয়া পর্যন্ত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b40b497c7.flac,সব কিছুকে সাপিয়ে যায়,সবকিছুকে ছাপিয়ে যায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4103d9a1.flac,আর নৌকা সাপের মতো শাতার দিয়া,আর নৌকা সাপের মতো সাঁতার দিয়া
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4126c1d3.flac,পায় সমসাময়িক গঘটনাবলে নিয়ে,পায় সমসাময়িক ঘটনাবলি নিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b415ebfdf.flac,তাদের চোখে যেমন এটি,তাদের চোখে যেমন এটি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b41a13113.flac,মঙ্গলবার বিজিএমিয়এ এবং শ্রমিক প্তিনদিতের সাথে বৈষৈঠক করেছে এই প্রতিনীতি দলের ছয়োজন সদস্য,মঙ্গলবার বিজি এমি এ এবং শ্রমিক প্তিনদিতের সাথে বৈষৈঠক করেছে এই প্রতিনিধি দলের ছয়জন সদস্য
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b41a54a93.flac,সঞ্চালনা করেন আগবর হোসেন,সঞ্চালনা করেন আকবর হোসেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b41bde9c4.flac,হিসাব নেই,হিসাব নেই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b42843a3a.flac,প্রথমবরের মত পার কার,প্রথমবারের মতো পারকার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b42b7e48b.flac,সিসিি,
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b42e9adb0.flac,একটি কেন্দ্রে ভোট গ্রহণ,একটি কেন্দ্রে ভোট গ্রহণ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b436bcbdc.flac,দৈনিক জুগান্তর,দৈনিক যুগান্তর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b437349c4.flac,আর্জেন্চিনা পলসান,আর্জেন্টিনা পৌছান
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4389ab3f.flac,সংসার কিভাবে চলবে,সংসার কীভাবে চলবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4390e59f.flac,ভাইসলাব পেনো মারেভ বলেছেন যে,ভাই লা পেন মারে বলেছেন যে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b43b1abbc.flac,তারপর কয়েক মাস,তারপর কয়েক মাস
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4467d357.flac,ধুমর ধুমুর,ধুমরধুমুর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b44b6302a.flac,অনুসাক্ষর করেনি,অনুস্বাক্ষর করেনি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4593597f.flac,দূরে চলে যাচ্ছে,দূরে চলে যাচ্ছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b461d3143.flac,আর শ্রীমঙ্গল শহর মূলত,আর শ্রীমঙ্গল শহর মূলত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b466c11e7.flac,সঙক সম্প্র্দিক ব্রান্ত হয়ে পড়ল,সঙ্গ সম্প্রতিক ভ্রান্ত হয়ে পড়ল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b475db27b.flac,লোক সোরে যাচ্ছে,লোক সরে যাচ্ছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4788d944.flac,সীমান্ত রক্ষী বাহিনী,সীমান্তরক্ষী বাহিনী
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4790d7f6.flac,মহি উদ্দিন খান আলমগীর,মহিউদ্দিন খান আলমগীর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b47c70e52.flac,তিনি চিক নি চামেলি গানেই,তিনি চিনি চামেলি গানের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b483e3420.flac,বাংলাদেশ প্রতি দিনকে বলেন,বাংলাদেশ প্রতিদিনে বলেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b48885060.flac,তিব্র আকর্ষন বোদ করছে,তীব্র আকর্ষণ বোধ করছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5b/5b4899c0b2.flac,প্রবেশ অধিকার বন্ধ করা ডিয়েছে,প্রবেশাধিকার বন্ধ করা দিয়েছে
