path,wav2vec2,4gram
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661a0d48cf.flac,কবির সাধ্য ঘটে,কবির সাধ্য ঘটে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661a40ae95.flac,তারা একসোটাকা,তারা একশ টাকা
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661a4b2714.flac,প্রযুক্তির নামকি,প্রযুক্তির নাম কি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661a653842.flac,পুরা হাটা গ্রামের পোরশাক কারখানার শ্রমিক,পুরা হাঁটা গ্রামের পোশাক কারখানার শ্রমিক
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661a73535f.flac,শুটিং হওয়ার কথা ছিল,শুটিং হওয়ার কথা ছিল
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661aa011c1.flac,সাজানো হয়েছে পর্শনী,সাজানো হয়েছে প্রদর্শনী
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661b257ca8.flac,কিন্তু একটা ছক ছে,কিন্তু একটা ছক আছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661b39fda3.flac,মোট সাব্বিষ্টি অক্ষর দিয়ে,মোট ছাব্বিশটি অক্ষর দিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661c5bad00.flac,নিখৎ সংবাদগুলো সংগ্রহ করত,নিখোঁজ সংবাদগুলো সংগ্রহ করত
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661d229803.flac,হরু নু রসিদ,রনি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661d28bd35.flac,শত সংগটের মাঝেও,শত সংকটের মাঝে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661d324c21.flac,এই কথা কয়েটি শুনে,এই কথা কয়টি শুনে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661d34d6ee.flac,বর্তমান সিটি মেয়র,বর্তমান সিটি মেয়র
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661d823aa1.flac,দুপরে ইজিবাইকে করে শেখ আমির হোসেন,দুপরে ইজিবাইকে করে শেখ আমির হোসেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661db22e9e.flac,সিপি গাং,সিপি গান
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661de8c9c3.flac,সিজন কর্মতাই সাহিত্য সাংবাদিকতার,সিজন কর্ম তাই সাহিত্য সাংবাদিকতার
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661e109bf9.flac,সেটিকে কাজে লাকাবে সরকার,সেটিকে কাজে লাগাবে সরকার
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661e1b3bad.flac,বেলারুষের ভিষা,বেলারুশের ভিসা
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661e85b6fb.flac,প্রথমের প্রশ্ণ,প্রথমের প্রশ্ন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661e8f3b0f.flac,নয়ের পাছায় সুবলবাতাশের ঝাপটায়,নয়ের পাছায় সুবল বাতাসের ঝাপটায়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/661f0132fe.flac,ম্ম সাইদ ইকবাল জানিয়েছেন,সাইদ ইকবাল জানিয়েছেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66201d6242.flac,পনার গল্প সন,আপনার গল্প
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662058cf84.flac,আমি অবলা বলিয়া,বা বলা
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6620b844d7.flac,সর্বপ্রথম জারা নামে,সর্বপ্রথম জারা নামে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6620fd1689.flac,এমন একটা সময়ে,এমন একটা সময়ে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6621786b0a.flac,যুদ্ধ শুরু করেন,যুদ্ধ শুরু করেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6621a60c15.flac,ও এইস অ্যান্ড এম,ও এস অ্যান্ড এম
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6621e94ad0.flac,গত দুই বছরে আমরা,গত দুই বছরে আমরা
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662205c2da.flac,নিজেকে নতুন উচ্চতায়,নিজেকে নতুন উচ্চতায়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662223511c.flac,আরেক ভোটের আগে,আরেক ভোটের আগে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662286923c.flac,উপস্থিত থোয়া ছিল,উপস্থিত হইয়া ছিল
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6622a7223c.flac,ডাক্তার বাড়ি বাংলা মেয়েলকে বলেন,ডাক্তার বাড়ি বাংলা মেইলকে বলেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6622a82e0c.flac,লিভার জিরুদের ্,অলিভার জিরু
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66233bc786.flac,অনুষ্ঠানে শিশুদের সঙ্গে,অনুষ্ঠানে শিশুদের সঙ্গে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6623550518.flac,বর্তমানে স্পেন্গল ক্লাবে খেলছেন,বর্তমানে স্পেন গল ক্লাবে খেলছেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6623a7206b.flac,অ্যাভারেস জয়ের গৌরব,এবার জয়ের গৌরব
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6624182cc7.flac,এর পরও,এর পর
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6624d0bfda.flac,কারণ সেখানে একটি,কারণ সেখানে একটি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6625b62765.flac,নদীতে পড়ে যায়,নদীতে পড়ে যায়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6625bf1e87.flac,মোগাইল ফোনের মাধ্যমে,মোবাইল ফোনের মাধ্যমে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6627071cb2.flac,,
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6627637a56.flac,রাতরির বিব্রান্তিতে,রাত্রির বিভ্রান্তিতে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66276e90cf.flac,িনাতি একা যা,
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6627b0bc65.flac,অভিযান শুরু হয়েছে,অভিযান শুরু হয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6627bba404.flac,উত্তরও দিতে হয়েছে,উত্তর দিতে হয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6627cd122a.flac,এদের অনেকেই এখন,এদের অনেকেই এখন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66283cf3fe.flac,বাড়িয়ে দিতে পারে,বাড়িয়ে দিতে পারে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66286b769a.flac,এক প্রস্তাব পাশ করেছে,এক প্রস্তাব পাস করেছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662908bcfa.flac,এদিকে ভবিষদদানি করা হয়েছিল যে,এদিকে ভবিষ্যদ্বাণী করা হয়েছিল যে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66291e3681.flac,পাইলস,পাই
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66294019e0.flac,ইন্টার পোলের মহাসজিব,ইন্টারপোলের মহাসচিব
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662a0f0e0f.flac,তারা পত্যাহারে সুপারিশ করেছেন,তারা প্রত্যাহারের সুপারিশ করেছেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662a211268.flac,ফরাসি শিক্ষা ব্যবস্থার,ফরাসি শিক্ষা ব্যবস্থার
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662a225591.flac,আমেরিকার কাছ থেকে,আমেরিকার কাছ থেকে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662a3e6b41.flac,অল্প দিনেই মাস্টার দা মাকে,অল্প দিনেই মাস্টার দে আমাকে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662a52062a.flac,স্পাইরো গায়রা ইত্যাদে,স্পাইরোগাইরা ইত্যাদি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662abad87b.flac,বিশ্বেষতা ছিল,বিশেষত ছিল
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662ad435e5.flac,মেয়াদুত তীর্ণ ও শুদের ব্যাপকতা নিয়ে,মেয়াদোত্তীর্ণ ও সুদের ব্যাপকতা নিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662b1d0e32.flac,ঘরে আসি,ঘুরে আসি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662c3f9650.flac,হাসির ছবি,হাসির ছবি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662c6d7036.flac,তদন্ত হয়নি,তদন্ত হয়নি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662c9f8432.flac,দুহাচার একশালের নির্বাচনের,দুহাজার এক সালের নির্বাচনের
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662ce32391.flac,তিনি চট্টগ্রাম আসেন,তিনি চট্টগ্রাম আসেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662d296e67.flac,নিরজসাহিত না করেন,নিরুৎসাহিত না করে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662d384624.flac,ইনসপেক্টর মাহফুজুর রহমান,ইন্সপেক্টর মাহফুজুর রহমান
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662d59afdd.flac,তত্য কেন্দ্রের উত্তর পাশে,তথ্য কেন্দ্রের উত্তর পাশে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662e3e22fb.flac,দলাই করার মতো,লড়াই করার মতো
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662ebccc6e.flac,তাকে পার্সেলটি নিতে পাঠিয়েছিল,তাকে পার্সেলটি নিতে পাঠিয়েছিল
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662f667bdf.flac,বাংলাদেশের অবস্থান নিয়ে,বাংলাদেশের অবস্থান নিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662f6dff0b.flac,কেন্দ্রিয় কারাগার থেকে,কেন্দ্রীয় কারাগার থেকে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/662fea53a2.flac,পরিবেশ দূষন,পরিবেশ দূষণ
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66303bec31.flac,দুই হাজার বারও থেকে তযেরো অর্থবছরের পুর সময়ে বাণিজ্য ঘাত্তির পরিমাণ ছিল সাৎস এক কটি ডলার,দুই হাজার বারো থেকে তেরো অর্থবছরের পুরো সময়ে বাণিজ্য ঘাটতির পরিমাণ ছিল সাৎস এক কোটি ডলার
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66307a30f3.flac,দারু চিনি দ্বীপ,দারুচিনি দ্বীপ
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6630824a4f.flac,কিন্তু কেন ব্যক্তিগত উদ্যোগেে,কিন্তু কেন ব্যক্তিগত উদ্যোগে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663084435e.flac,নমনীয়তা ও সজিবতা ধরে রাতেে,নমনীয়তা ও সজীবতা ধরে রাখতে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6630a7942b.flac,আবদুল্লাহ আলমুকিফ প্রিন্স,আবদুল্লাহ আলম কি প্রিন্স
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6630d985bf.flac,চাপ্রাসির এ তকমার চ,চাপরাশির ও তার
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66314aeffa.flac,ছাঙ্কাকারো সহ দুটি উইকেট পেয়েছেন,সাঙ্গাকারা সহ দুটি উইকেট পেয়েছেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6632234ff7.flac,চাল উৎপাদনে,চাল উৎপাদনে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663259ec87.flac,ও স্থলসীমা চুক্তি নিয়ে,ও স্থলসীমা চুক্তি নিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66327df75b.flac,বাংলাদেশের পাবনা জেলায়,বাংলাদেশের পাবনা জেলায়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66328bfea3.flac,তারা গামি দুই বছর,তারা গেমে দুই বছর
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6632953719.flac,ব্রেপ্তারি পরোয়াা নিয়ে আরও একবার,গ্রেপ্তারি পরোয়ানা নিয়ে আরও একবার
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6632a2ac27.flac,ফল স্পষ্ঠ হয়ে যেতে পারে,ফল স্পষ্ট হয়ে যেতে পারে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66330590a5.flac,সোয়াককে চট্টগ্রাম মেডিক্েল কলেজ হাসপাতাল,সোয়াগে চট্টগ্রাম মেডিকেল কলেজ হাসপাতাল
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6633af7f99.flac,লোনি পরিচালিত সর্বশেষ মুক্তিপ্রাত্ব সিনেমা হলদ দা মনুম্যান্সম্যান,কলোনি পরিচালিত সর্বশেষ মুক্তিপ্রাপ্ত সিনেমা হল দা মনুমেন্টস ম্যান
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6633ee0853.flac,শাহপুর গ্রামে,শাহপুর গ্রামে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663438fa5a.flac,র এই তথ্য সর্বজন বিদিত,এই তথ্য সর্বজনবিদিত
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6634c1b778.flac,ঐ পত্রিকার সঙ্গে যুক্ত ছিলেন,ও পত্রিকার সঙ্গে যুক্ত ছিলেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6634de1857.flac,আধুনিক সমাজির সন্তান দত্মক ও নেয়ার কারণ মনস্তাত্বিক ও আবেগের,আধুনিক সমাজের সন্তান দত্তক ও নেয়ার কারণ মনস্তাত্বিক ও আবেগের
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6635164689.flac,হিলি সিএনড এফ এইজেন্ট,হিলি সিএন্ডএফ এজেন্ট
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66351e6d92.flac,তাকে দেবী চৌধুরানীতে,তাকে দেবী চৌধুরানীতে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6635a81883.flac,সাম্ম সিদ্ধির মট,সাম্য সিদ্ধির মঠ
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6635dfec17.flac,তারপর সে বাহর হয়ল,তারপর সে বার হয়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6635e5b6cf.flac,সাদ হত্তার বিচারে দাবিতে,সাদ হত্যার বিচারের দাবিতে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6635fa8194.flac,বাহাদুর হয়ে উঠেছে,বাহাদুর হয়ে উঠেছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6636581c39.flac,কাজের প্রষ্ণ হয়ল,কাজের প্রশ্ন হলো
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66373debb7.flac,এমর অদের দিকে,ওদের দিকে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/66376edf5f.flac,সকল দশটায় শুরু হবে,সকাল দশটায় শুরু হবে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663798a086.flac,চোরা চালানির চক্র,চোরা চালানের চক্র
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663839648f.flac,আমি দুস মোস মেরে,আমি দশম মেরে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663867f72e.flac,কমলা,
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663874f9e2.flac,অগ্নিকাণ্ডের ঘটনায়,অগ্নিকাণ্ডের ঘটনায়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6638a66139.flac,তুলে ধরা যাবে,তুলে ধরা যাবে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/6639a8158b.flac,চল একটি বসি,একটি বসি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663a05c43a.flac,যারা তিন দিনের কথা বলেন,যারা তিন দিনের কথা বলেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663adeb249.flac,গুমানোর প্রস্তুতি নিচ্ছি লাম,ঘুমানোর প্রস্তুতি নিচ্ছিলাম
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/66/663adefbde.flac,এভাবেই হোসেনী মোবারকের অধীনে,এভাবেই হোসেনি মোবারকের অধীনে
